c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=121
p cnf 90 342
18 -49 10 0
-43 -90 1 0
-29 40 58 0
90 8 66 0
72 -22 -27 0
17 40 76 0
-73 86 -67 0
73 11 79 0
3 21 48 0
-90 -36 -65 0
54 79 74 0
-48 14 -49 0
4 -65 82 0
9 -83 42 0
48 23 -19 0
39 -36 55 0
86 -57 43 0
85 43 -47 0
43 9 20 0
27 -31 -84 0
18 -52 54 0
12 58 -14 0
-73 -39 27 0
-61 90 -27 0
-78 34 2 0
40 17 77 0
18 -83 -3 0
-78 84 -64 0
64 80 -1 0
5 15 18 0
59 -47 25 0
45 -33 -90 0
-22 1 37 0
-42 -8 -74 0
-1 38 -34 0
-85 -31 -18 0
-20 24 38 0
-67 30 -86 0
10 -48 15 0
-40 -29 56 0
28 44 43 0
-27 -12 65 0
19 -78 58 0
20 -9 79 0
65 -6 19 0
-63 -55 37 0
60 81 -83 0
14 -89 24 0
89 85 71 0
40 -68 30 0
75 34 32 0
-59 50 -9 0
-46 20 66 0
24 -23 65 0
20 -59 -76 0
76 68 -11 0
-16 34 26 0
30 -23 -89 0
48 23 71 0
-87 41 20 0
79 -9 59 0
76 44 -56 0
-71 65 -59 0
11 6 12 0
-68 50 70 0
-19 -11 -5 0
-43 -49 -90 0
-35 -17 -79 0
-48 -77 5 0
6 3 83 0
17 38 42 0
13 -56 67 0
-69 7 -46 0
-1 49 61 0
40 -27 19 0
11 -28 74 0
-15 60 -90 0
31 21 58 0
-11 87 84 0
-6 -15 -50 0
-22 83 -7 0
-22 60 41 0
24 -90 -37 0
-29 33 15 0
77 5 6 0
18 -2 59 0
87 66 49 0
-81 28 48 0
-18 30 -32 0
44 76 -89 0
36 72 9 0
39 -61 -12 0
-49 75 25 0
-90 -2 56 0
-2 26 25 0
-26 -44 6 0
-3 -12 10 0
16 -35 -73 0
-49 -24 40 0
-83 16 -21 0
70 44 -8 0
-24 9 -20 0
-32 -72 88 0
20 23 -50 0
-59 -23 -41 0
5 68 44 0
26 29 -65 0
-58 78 -32 0
67 32 -43 0
-63 37 -64 0
31 -80 20 0
-57 48 -58 0
80 -46 74 0
-3 53 41 0
67 4 58 0
-74 47 -43 0
-15 46 -89 0
83 72 -53 0
33 -39 47 0
-31 -83 -69 0
-18 4 43 0
-3 -51 -20 0
72 -64 40 0
53 -66 70 0
-42 -1 -25 0
-67 59 -70 0
-84 -10 70 0
43 11 -72 0
36 -38 84 0
-90 85 83 0
-62 -74 34 0
-12 80 -75 0
-41 -76 67 0
29 89 -21 0
72 -37 74 0
75 1 53 0
70 19 21 0
22 -9 -18 0
6 -77 -90 0
22 29 83 0
8 28 10 0
39 -45 80 0
-19 -57 75 0
69 -21 -26 0
-65 87 41 0
84 -69 -23 0
-48 -77 -34 0
-39 21 -56 0
-1 78 64 0
-78 84 -9 0
38 33 -45 0
85 -24 5 0
8 -61 50 0
4 -35 -60 0
54 -75 89 0
-70 86 73 0
-19 -82 83 0
-57 82 -11 0
25 53 47 0
-2 34 68 0
-37 -47 -76 0
-40 -48 -82 0
-24 85 41 0
-58 33 -50 0
39 -22 75 0
88 -76 -67 0
-71 21 -39 0
58 -26 55 0
75 82 13 0
81 -64 -48 0
-11 -73 2 0
-35 60 -2 0
18 59 -70 0
-85 -34 35 0
68 -84 46 0
57 -61 -70 0
75 62 23 0
23 67 29 0
-59 2 83 0
-34 20 42 0
12 1 -13 0
-36 -86 -42 0
-34 -31 -49 0
-74 26 -12 0
71 39 -29 0
44 -80 -59 0
-66 35 58 0
-63 -90 19 0
55 -61 -65 0
-67 -74 -69 0
30 -87 86 0
-6 -40 81 0
-72 78 13 0
-75 -83 56 0
87 11 83 0
37 71 38 0
53 -54 12 0
-16 -27 -20 0
84 10 50 0
75 -76 -56 0
80 -20 -58 0
-48 61 -84 0
-50 31 -77 0
-76 1 -69 0
-55 -18 33 0
-86 -23 -59 0
-66 -72 50 0
-18 57 38 0
-12 28 -89 0
-38 -84 -14 0
70 -1 -16 0
-72 56 -6 0
84 -36 43 0
-40 82 -34 0
63 27 11 0
48 19 50 0
34 -60 -73 0
82 -35 25 0
-57 30 -80 0
-8 -37 16 0
31 -52 51 0
13 -60 71 0
57 42 24 0
3 -5 69 0
-26 71 3 0
-56 -51 89 0
35 71 57 0
-15 -56 31 0
-46 -15 -36 0
-70 82 -58 0
17 -63 60 0
-55 -39 -42 0
-22 50 14 0
35 82 -18 0
10 -74 27 0
87 54 -37 0
58 -66 83 0
23 -39 -35 0
-39 44 40 0
-60 35 -62 0
-16 -63 20 0
-11 -90 23 0
-53 -25 37 0
-46 79 -90 0
-66 54 -44 0
-12 49 -76 0
-3 -60 46 0
72 89 48 0
-37 -9 -63 0
-19 81 4 0
-29 46 -11 0
17 -29 -87 0
66 -60 -70 0
34 57 -35 0
57 -15 48 0
-19 74 40 0
-19 -49 20 0
-17 26 88 0
64 42 -59 0
-2 86 -65 0
-41 16 7 0
32 10 -41 0
-68 43 -52 0
51 62 24 0
56 1 -38 0
89 -80 -35 0
69 8 -29 0
-52 -86 10 0
24 -26 82 0
-66 6 79 0
79 -42 8 0
-38 -44 -75 0
-9 -5 -41 0
42 -56 -89 0
6 -90 -43 0
-24 -62 26 0
