c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3995
p cnf 90 342
70 -61 -2 0
38 -21 78 0
-61 39 -57 0
-50 16 -18 0
53 -72 -50 0
-17 33 -14 0
-15 33 52 0
33 -46 67 0
-49 -78 -42 0
-70 -39 -33 0
27 13 -78 0
-25 -12 89 0
-42 56 2 0
-46 1 -84 0
-48 -74 -69 0
-47 -77 23 0
55 -11 -39 0
-41 80 71 0
-40 25 44 0
-87 -53 14 0
16 60 55 0
-73 90 37 0
15 13 39 0
-6 70 -16 0
16 -19 -71 0
-10 -44 69 0
-21 -57 -30 0
-3 -35 -76 0
-22 55 -25 0
52 2 61 0
37 42 84 0
-37 -54 72 0
-32 -30 -62 0
-65 -8 13 0
34 -53 -88 0
-12 72 27 0
-4 -31 -28 0
71 -19 -82 0
31 -23 -55 0
-55 89 -45 0
55 -38 -68 0
-17 56 -42 0
78 23 72 0
-36 23 26 0
-70 -34 13 0
67 -87 5 0
-33 -58 44 0
89 -54 -60 0
32 -83 30 0
28 -57 37 0
79 -63 71 0
-18 -69 50 0
56 -76 75 0
-77 -22 67 0
-40 44 -9 0
-38 55 68 0
-49 13 -55 0
-39 -67 -46 0
-81 -25 -19 0
-5 85 -71 0
54 74 40 0
60 -79 -37 0
-29 -84 -53 0
63 -51 -33 0
-29 -13 -27 0
-87 -71 1 0
-59 -47 -17 0
81 -72 -53 0
87 2 66 0
-17 8 70 0
9 -56 -31 0
-71 -69 79 0
-70 46 -3 0
-20 -86 -87 0
-43 -81 -59 0
-89 82 35 0
-50 16 56 0
89 -49 20 0
-9 -23 -2 0
18 79 -19 0
-57 -29 -18 0
-87 65 -72 0
-20 -88 68 0
-41 -62 -3 0
-85 10 -77 0
-54 -89 26 0
18 23 25 0
-72 4 24 0
5 14 9 0
-64 12 -61 0
-4 67 60 0
24 -86 56 0
11 6 37 0
51 33 35 0
-16 26 81 0
46 10 -75 0
-2 -42 -36 0
75 53 -78 0
82 39 -76 0
-7 -66 -3 0
-15 75 -38 0
46 -29 -19 0
-47 79 -62 0
67 -56 -41 0
-51 -18 2 0
-18 -44 60 0
-16 9 54 0
-23 43 -50 0
20 -32 -6 0
73 -77 -50 0
88 -69 -77 0
9 43 89 0
-87 -18 -16 0
-45 -66 18 0
16 74 75 0
-13 90 -73 0
-70 17 58 0
48 84 88 0
2 56 -64 0
-83 -52 -11 0
5 -71 -50 0
-32 -30 89 0
55 -66 -25 0
-45 21 81 0
8 33 25 0
54 29 -81 0
-63 -64 70 0
13 -5 23 0
75 78 -72 0
-68 -36 -89 0
-89 2 20 0
-74 -87 39 0
65 58 -83 0
58 15 -24 0
22 21 4 0
41 -38 -74 0
-59 53 -87 0
-66 60 -30 0
-19 8 87 0
-40 -22 56 0
79 44 50 0
-58 59 -78 0
23 -88 -30 0
-3 79 -81 0
-20 52 -76 0
48 18 -8 0
34 -27 84 0
-80 -1 11 0
-24 84 -77 0
-33 23 -73 0
-53 2 -15 0
87 -90 -77 0
-12 -20 30 0
16 88 61 0
58 -78 56 0
-70 -46 75 0
41 -37 -59 0
73 37 25 0
22 84 26 0
61 60 17 0
-68 -52 17 0
-52 18 -6 0
-11 31 -10 0
84 -24 66 0
-7 -23 -64 0
26 -30 7 0
-39 -86 -57 0
-47 -9 84 0
78 -30 -66 0
37 85 56 0
57 87 -47 0
-86 -56 -37 0
-11 -69 62 0
-61 -84 -76 0
-5 -13 53 0
85 -31 -40 0
-7 -24 -80 0
-48 72 37 0
-3 -68 57 0
33 89 -64 0
34 46 70 0
-18 -78 -54 0
77 -49 -35 0
15 84 -35 0
-55 -41 11 0
-22 13 -36 0
-17 -86 -44 0
89 -51 33 0
68 -34 -41 0
11 55 3 0
-56 5 40 0
47 -21 -85 0
-69 38 -18 0
81 -88 51 0
68 -18 26 0
-89 -60 16 0
-51 -11 39 0
77 58 64 0
-7 85 65 0
-67 20 -70 0
-20 16 15 0
-34 -14 69 0
-23 -48 -42 0
69 -42 38 0
-17 -13 15 0
10 -24 67 0
31 -86 76 0
-9 75 16 0
42 75 -43 0
-60 2 48 0
62 -39 -16 0
26 -66 43 0
48 -60 77 0
10 67 13 0
-11 -35 13 0
-65 -46 54 0
-40 -83 -6 0
-54 -37 85 0
25 -76 39 0
-84 61 -76 0
-85 26 70 0
-43 59 -51 0
-68 9 80 0
32 29 -46 0
72 -38 37 0
-72 -51 -58 0
-3 30 82 0
46 77 -76 0
-35 -3 48 0
18 -35 -46 0
-47 -27 -33 0
40 10 -24 0
11 53 3 0
34 37 52 0
-82 -28 63 0
-18 -24 51 0
-1 61 -46 0
-87 -49 -57 0
-69 90 -60 0
