c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5848
p cnf 90 342
52 -65 3 0
-69 27 67 0
66 52 60 0
-31 -37 -20 0
38 -89 83 0
-89 88 30 0
69 44 75 0
-28 49 -64 0
-54 -38 -70 0
-60 -75 32 0
-59 -72 -83 0
59 -38 58 0
62 10 -68 0
-52 66 -62 0
-39 -46 9 0
-16 -68 67 0
-16 52 87 0
-79 -23 -80 0
68 86 60 0
-71 -87 28 0
16 -69 -36 0
41 -60 74 0
37 -84 -8 0
24 -49 -64 0
81 43 -48 0
-27 -52 -9 0
68 -71 -12 0
-82 -3 40 0
28 37 10 0
-85 -2 -45 0
-46 66 -54 0
5 8 -24 0
37 -29 -47 0
86 73 60 0
-2 53 78 0
56 -57 -6 0
19 -25 -63 0
81 -43 -52 0
81 -25 10 0
-54 29 51 0
48 85 -2 0
-83 53 60 0
62 4 -37 0
35 -17 24 0
70 49 69 0
-4 29 -26 0
-17 -11 -31 0
90 -6 14 0
-4 88 31 0
17 -57 -64 0
56 32 28 0
-80 -33 22 0
-53 -19 -78 0
73 -26 12 0
-50 85 -13 0
25 -58 47 0
-13 -72 -90 0
63 -35 -43 0
-60 53 57 0
-36 17 57 0
33 24 64 0
3 15 63 0
81 -5 22 0
-59 78 6 0
-68 9 -2 0
-26 -60 39 0
12 -34 74 0
-53 85 -21 0
-68 -87 29 0
14 -20 -51 0
69 56 14 0
-14 -29 60 0
29 61 10 0
-1 23 -62 0
50 -82 19 0
-68 -6 63 0
-53 77 -80 0
-28 -44 -8 0
-75 -61 -63 0
60 27 87 0
4 -72 -30 0
-38 -17 -31 0
-7 -64 70 0
73 -39 82 0
-41 69 -22 0
55 -1 59 0
21 -2 -28 0
27 -5 13 0
32 -87 -57 0
79 1 -23 0
62 -87 60 0
-51 3 31 0
-39 -19 80 0
9 -76 -86 0
41 -11 86 0
-56 -30 -47 0
-58 -65 -44 0
71 -56 -18 0
61 56 -43 0
-85 83 51 0
61 60 -28 0
-70 -25 -83 0
23 -18 -79 0
45 -83 -66 0
66 -86 -78 0
-74 46 55 0
-34 -73 -83 0
-62 79 -72 0
-16 77 -72 0
-71 -83 -41 0
-59 -36 64 0
-85 37 -8 0
8 18 -40 0
70 46 -4 0
73 21 84 0
-43 -62 -23 0
62 -37 -32 0
84 -7 90 0
57 30 -31 0
14 -90 -84 0
-55 -70 -37 0
-36 46 82 0
30 27 65 0
-84 -10 53 0
88 -18 -26 0
-32 -73 70 0
82 9 -15 0
76 -27 -25 0
77 -75 63 0
-33 52 39 0
43 72 1 0
56 20 39 0
4 46 36 0
-27 82 8 0
-32 -76 11 0
77 -90 -46 0
30 -40 -35 0
-32 -60 73 0
-53 87 16 0
83 27 -48 0
55 8 52 0
-80 -1 -4 0
-81 89 34 0
-44 67 -4 0
38 37 -33 0
-24 -4 -86 0
-90 89 50 0
68 61 55 0
-60 -26 30 0
15 -20 -78 0
-81 -50 -3 0
57 -60 47 0
-49 79 25 0
75 -8 41 0
-77 -15 18 0
-5 47 80 0
-72 62 -59 0
-72 -39 -46 0
7 -83 86 0
-35 -44 -74 0
-81 48 55 0
-47 26 -68 0
18 90 -21 0
70 82 71 0
49 74 -8 0
-38 70 64 0
57 -21 42 0
54 -13 -40 0
32 57 13 0
46 -71 49 0
57 -3 34 0
-56 47 -75 0
17 -72 -12 0
84 -8 -17 0
-33 86 -73 0
88 -54 -14 0
25 -34 20 0
54 6 -63 0
34 -68 -54 0
-74 -10 83 0
46 28 74 0
58 81 70 0
30 84 -59 0
-41 -8 -3 0
87 21 -55 0
-64 -42 -77 0
-2 75 -11 0
29 37 8 0
-46 -26 32 0
70 -22 90 0
-72 -54 1 0
-90 27 17 0
65 62 68 0
45 66 -44 0
76 -56 -25 0
-17 -75 -4 0
35 -89 80 0
7 90 35 0
-79 -63 -78 0
57 -30 -43 0
69 -46 -19 0
55 23 58 0
-54 -88 -20 0
-25 -42 -20 0
-54 -66 -25 0
-27 -71 65 0
-85 58 -86 0
-14 51 -66 0
-5 -22 -27 0
22 -1 40 0
72 89 -47 0
-19 -80 75 0
-3 -51 59 0
-84 29 51 0
-48 -24 -71 0
-73 72 -70 0
-78 49 30 0
-82 -33 -25 0
-43 -48 82 0
39 -77 37 0
90 -45 87 0
54 68 82 0
75 34 -71 0
17 -83 -53 0
-86 74 -46 0
-57 2 12 0
-35 15 -58 0
-35 -68 -83 0
70 -86 61 0
-80 -62 -29 0
14 88 -35 0
77 -13 -35 0
57 -13 40 0
-70 -29 7 0
45 -46 -47 0
-13 44 50 0
62 -83 13 0
84 53 74 0
40 -39 -24 0
-38 60 70 0
22 47 66 0
59 35 -83 0
-39 68 90 0
83 3 21 0
26 63 -73 0
-68 81 -52 0
-27 20 -69 0
21 24 -78 0
-10 -79 3 0
-83 32 22 0
46 -2 -20 0
61 -73 37 0
-83 -25 61 0
71 66 87 0
-81 26 54 0
-65 56 -17 0
42 -47 65 0
13 -47 -35 0
-35 27 -72 0
80 34 36 0
-59 3 -35 0
47 68 -58 0
-28 -62 72 0
85 63 -26 0
26 -40 -76 0
52 7 -32 0
73 24 -71 0
90 -70 72 0
71 -48 88 0
9 32 3 0
-72 2 -22 0
68 70 -78 0
-3 -64 -46 0
-39 -35 -61 0
40 -5 -23 0
79 -44 -36 0
71 5 82 0
50 57 85 0
73 18 -69 0
39 -87 49 0
-18 -54 -77 0
-18 -43 44 0
-34 27 -47 0
77 31 35 0
21 -65 -24 0
-16 71 -22 0
36 24 -19 0
-60 3 -16 0
-40 12 -69 0
3 -32 -28 0
-15 -22 -72 0
-54 -39 66 0
-46 -90 80 0
-25 -49 -38 0
-40 -87 23 0
-64 -50 89 0
77 12 -73 0
-74 38 1 0
18 7 -44 0
64 9 60 0
-27 78 -62 0
76 6 73 0
-22 46 9 0
69 -85 3 0
-20 73 5 0
-89 83 -33 0
-20 40 71 0
51 -70 7 0
-51 -56 50 0
-52 39 90 0
-83 16 65 0
-3 -62 -77 0
-1 38 -15 0
-6 19 64 0
-49 -39 69 0
-8 -3 12 0
17 39 72 0
77 13 -61 0
7 -27 -47 0
89 -1 -8 0
-74 -90 -60 0
41 18 -47 0
-32 63 -82 0
-1 26 -79 0
-5 27 1 0
-20 56 -76 0
-71 -19 4 0
-2 87 -25 0
61 2 32 0
-12 47 86 0
-73 -65 -10 0
77 -58 -11 0
88 -51 26 0
58 11 80 0
-81 -31 83 0
-66 16 78 0
19 -44 34 0
-36 69 18 0
35 -89 43 0
76 -47 -77 0
-30 83 -90 0
65 -24 -12 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
