c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1531
p cnf 90 342
1 12 -41 0
8 -70 -57 0
80 19 87 0
-3 23 -62 0
-19 62 30 0
80 13 -54 0
-72 -61 74 0
-30 -35 -2 0
57 -21 48 0
63 87 44 0
23 -78 72 0
-73 -84 -56 0
-49 16 70 0
-20 29 19 0
22 83 33 0
-75 26 6 0
-90 -63 86 0
71 -35 43 0
38 -2 -45 0
61 46 70 0
2 76 46 0
3 -28 -36 0
-33 72 -57 0
19 23 -54 0
51 65 11 0
-76 -46 58 0
-41 -42 -7 0
20 -67 73 0
-54 19 23 0
-34 81 -55 0
-19 -53 -72 0
69 51 -65 0
-61 -19 -20 0
20 -86 -67 0
-11 -87 -51 0
23 40 38 0
50 35 37 0
-73 -21 69 0
-33 -6 30 0
32 -29 4 0
-54 -53 -50 0
11 62 -20 0
-56 -1 24 0
88 51 -36 0
8 -87 -9 0
-22 83 -68 0
34 55 -78 0
-11 -86 -81 0
-9 22 29 0
-58 -17 74 0
-20 42 -4 0
-10 59 -50 0
40 16 42 0
-56 43 -26 0
11 -32 20 0
76 40 -89 0
67 35 25 0
-38 -66 40 0
2 -64 -37 0
-82 90 32 0
-32 51 19 0
36 -79 69 0
39 38 42 0
-8 53 -1 0
-58 -33 43 0
64 -85 -82 0
-54 63 -30 0
32 82 51 0
-55 -47 34 0
37 -59 -35 0
-57 -58 -77 0
-2 -40 -13 0
44 -17 -71 0
-17 82 32 0
-86 -60 -3 0
13 -73 -38 0
-18 41 -43 0
-19 20 -87 0
-80 -28 -3 0
-87 -4 -53 0
87 -54 -74 0
9 63 -64 0
5 -2 20 0
-85 -11 -10 0
77 47 -80 0
-5 -33 47 0
45 -59 -74 0
-6 90 4 0
-21 -50 89 0
-81 14 -68 0
-47 64 -41 0
-34 67 -88 0
-26 76 -85 0
32 8 57 0
-76 -26 68 0
-58 -82 -59 0
-62 74 -90 0
-72 -20 4 0
56 1 -52 0
-54 -53 -9 0
21 -44 -37 0
15 -73 -7 0
42 -41 -52 0
-5 59 69 0
64 -7 -8 0
14 39 -9 0
34 -50 -60 0
-65 -18 -35 0
61 -89 -43 0
-57 -66 -7 0
-12 27 -84 0
29 -36 -55 0
-8 73 -60 0
-77 -75 -32 0
-75 72 -78 0
-77 60 25 0
-49 -38 32 0
10 -11 -33 0
-19 -86 10 0
-8 -31 79 0
29 84 43 0
-3 63 6 0
87 -17 29 0
-10 66 -54 0
35 -81 84 0
-90 -50 62 0
-87 -55 -80 0
-22 48 25 0
62 86 -24 0
27 -12 87 0
76 51 -16 0
-58 88 -59 0
-3 -37 -59 0
-7 33 -30 0
-69 17 -62 0
83 -1 -85 0
4 11 -69 0
-59 82 -60 0
-84 -34 20 0
14 -46 67 0
76 7 80 0
81 20 34 0
-78 65 -55 0
-25 -6 -73 0
-39 12 61 0
-48 45 75 0
-89 87 84 0
72 -12 60 0
-86 -57 60 0
-43 -18 -14 0
-74 -37 22 0
-86 -10 -29 0
-5 -18 28 0
-18 63 12 0
23 33 71 0
76 -47 53 0
-27 32 36 0
-42 70 1 0
67 1 27 0
-62 9 1 0
-85 73 31 0
1 25 37 0
75 7 56 0
-66 18 -65 0
35 -74 -68 0
49 -86 3 0
6 -2 21 0
-53 -46 69 0
-76 29 50 0
39 -48 -76 0
10 -77 2 0
-35 76 68 0
8 10 84 0
-87 53 61 0
-83 -51 -60 0
-20 80 81 0
26 -84 -17 0
66 28 25 0
-27 65 68 0
-61 -43 -4 0
50 54 -81 0
61 85 -20 0
-60 -34 -47 0
-26 -90 54 0
-38 -33 -73 0
29 13 -81 0
6 13 -14 0
-65 89 -54 0
-82 53 78 0
-51 -74 46 0
80 55 31 0
34 85 28 0
40 62 -34 0
40 -90 31 0
-76 88 -25 0
71 52 -25 0
-32 -51 -53 0
-61 -83 -63 0
-71 -28 -37 0
61 -3 -79 0
23 52 -39 0
82 69 -29 0
60 52 28 0
-21 59 58 0
53 -57 -3 0
60 -68 -50 0
41 80 -68 0
42 -50 -75 0
75 68 -88 0
26 76 56 0
22 -19 54 0
19 -82 -43 0
27 -30 -45 0
5 20 -19 0
-37 1 -79 0
-5 -86 50 0
-64 28 -32 0
73 -47 81 0
69 72 -11 0
46 77 -22 0
-38 56 -31 0
71 -20 46 0
80 -64 -26 0
82 46 51 0
59 -33 -88 0
68 2 -27 0
-44 3 -62 0
78 51 -54 0
41 -45 -25 0
64 -61 60 0
61 28 71 0
52 -18 -85 0
81 -50 60 0
-49 -59 -67 0
-33 -1 -14 0
61 74 31 0
54 78 -59 0
30 -2 -72 0
-49 34 -89 0
50 64 57 0
-20 26 46 0
-83 3 -9 0
-79 83 32 0
-6 -58 21 0
-72 -69 38 0
-49 -8 -81 0
-29 69 53 0
31 -56 -15 0
-78 -55 -24 0
-11 -50 -58 0
61 45 -24 0
54 -90 1 0
16 52 -25 0
-23 82 19 0
69 26 -72 0
-77 26 -58 0
-87 -63 -5 0
