c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4524
p cnf 90 342
58 26 -85 0
67 -83 -57 0
42 82 2 0
-4 -35 -74 0
-66 -1 -87 0
63 -52 11 0
7 14 -78 0
-69 -12 -29 0
52 -29 21 0
66 8 -59 0
86 -7 -8 0
22 57 6 0
-77 3 -17 0
-25 35 -47 0
77 -26 72 0
-38 74 88 0
4 5 65 0
-39 -43 16 0
23 -14 -43 0
67 39 64 0
-56 34 -61 0
79 76 61 0
-46 -15 -68 0
23 47 -30 0
83 68 52 0
32 38 -71 0
4 -71 66 0
50 86 83 0
3 -9 -27 0
-14 -43 65 0
16 63 -64 0
5 30 6 0
-6 -46 11 0
-41 43 16 0
82 25 23 0
-56 44 33 0
47 -7 68 0
54 -13 -48 0
-36 18 -58 0
-26 -32 63 0
46 37 -50 0
75 -13 9 0
13 11 -12 0
-10 -60 4 0
-41 -19 -63 0
-23 -73 71 0
80 -36 61 0
-82 87 15 0
-70 50 -43 0
17 37 2 0
-19 2 90 0
-49 -14 54 0
11 -73 5 0
82 42 -65 0
4 -75 -7 0
-65 77 15 0
-82 -19 75 0
72 -87 49 0
81 12 -40 0
28 44 -32 0
52 59 64 0
-17 -2 -24 0
-4 -81 53 0
17 -24 35 0
-24 36 22 0
21 65 24 0
89 -88 -44 0
-72 -84 -61 0
-2 35 75 0
73 15 19 0
-78 -61 22 0
18 10 -15 0
-2 -81 51 0
84 -81 42 0
-52 -47 -68 0
40 -49 -23 0
-71 -38 75 0
-45 -35 30 0
9 -21 79 0
30 22 -90 0
19 -20 -68 0
-75 -80 -24 0
-83 25 21 0
64 -88 -83 0
54 15 18 0
-18 66 26 0
-51 -4 -12 0
-20 72 25 0
-63 -8 19 0
-22 7 72 0
30 41 -5 0
46 -66 53 0
36 7 71 0
25 9 20 0
44 -67 -19 0
79 80 39 0
43 31 -60 0
-67 -23 -76 0
41 -2 58 0
73 -38 -83 0
88 11 -55 0
-34 4 -20 0
21 -39 -37 0
56 -12 19 0
-49 -20 -55 0
8 56 -89 0
88 -60 35 0
78 77 80 0
64 39 -53 0
32 69 48 0
58 -53 67 0
-54 -81 -70 0
-83 -25 23 0
-44 -22 -73 0
68 -49 11 0
-56 -55 14 0
57 -44 -85 0
-69 -4 -2 0
-35 -24 -81 0
-65 25 79 0
-53 -66 -19 0
51 80 8 0
33 24 45 0
47 -64 27 0
-31 -64 75 0
51 36 -72 0
-20 19 -1 0
38 14 -79 0
48 35 -75 0
-36 7 46 0
74 90 -20 0
36 62 -55 0
44 67 9 0
-33 -21 18 0
-84 -88 51 0
-1 13 41 0
-65 84 81 0
71 -70 -3 0
22 -20 -4 0
15 -72 5 0
56 60 12 0
25 86 -43 0
-6 -51 48 0
73 84 32 0
-51 -1 -87 0
40 -79 46 0
22 71 76 0
36 20 9 0
54 77 16 0
37 55 -66 0
-49 80 11 0
-27 58 30 0
37 59 -68 0
84 5 52 0
20 -21 25 0
16 -7 8 0
83 78 -3 0
-64 -46 -9 0
-12 56 83 0
85 5 -3 0
52 -68 87 0
-29 -82 -85 0
-24 64 89 0
70 11 89 0
52 68 71 0
58 46 49 0
-46 13 -29 0
-74 -30 -19 0
-14 -31 72 0
14 -30 12 0
-89 86 23 0
88 -18 -36 0
27 45 -85 0
65 -29 -52 0
-53 75 -24 0
-1 -7 -26 0
44 -79 61 0
-25 80 34 0
-27 81 -29 0
49 66 -12 0
-42 -12 43 0
47 -56 -13 0
23 -30 -28 0
83 -47 -3 0
79 -27 15 0
-51 15 -36 0
52 9 -7 0
87 35 -70 0
45 -35 -67 0
-33 -63 42 0
-31 -71 20 0
-38 57 44 0
-57 33 -39 0
-52 -13 79 0
30 83 -61 0
-24 64 60 0
-84 -80 -33 0
66 -68 72 0
-67 -62 -65 0
16 -25 -44 0
31 51 70 0
30 27 -88 0
-34 -78 24 0
-47 -59 -51 0
32 62 -30 0
58 -36 -56 0
-21 62 -30 0
-4 -87 72 0
-74 -36 -44 0
-70 88 78 0
-2 28 -48 0
-72 -5 -11 0
68 -37 32 0
2 50 29 0
79 -20 81 0
-75 -25 -57 0
-39 -69 20 0
-32 -88 -52 0
36 -47 -76 0
76 -83 -84 0
-12 49 -44 0
76 16 -89 0
35 60 78 0
13 -30 -59 0
-59 12 -18 0
79 48 55 0
-19 -45 29 0
31 -64 40 0
42 23 -80 0
-59 -64 86 0
58 56 -3 0
-40 57 -63 0
-25 18 -4 0
13 88 39 0
-58 21 79 0
-57 39 -13 0
11 74 -4 0
-49 81 82 0
-1 -22 -30 0
-76 -30 75 0
-9 -80 27 0
-68 -86 53 0
80 -48 -3 0
42 20 -25 0
55 -86 -33 0
-39 -77 81 0
-19 -5 32 0
-19 -2 -4 0
38 -78 -22 0
-8 -90 9 0
24 2 -74 0
79 24 -50 0
85 -32 40 0
-34 51 89 0
-47 69 -85 0
-38 -90 69 0
-1 -49 -61 0
-34 48 50 0
85 8 44 0
39 90 43 0
-72 28 64 0
-68 89 -45 0
-33 20 29 0
-6 -7 -48 0
-41 76 -22 0
-12 73 54 0
-23 11 76 0
-62 -54 61 0
-73 -83 -89 0
83 -49 20 0
-75 71 -20 0
-32 71 -9 0
26 -44 -13 0
-83 -8 47 0
-10 -37 -71 0
-46 -75 89 0
49 47 74 0
37 -44 63 0
-60 1 4 0
46 47 -87 0
76 -1 23 0
57 8 21 0
72 -89 -50 0
16 54 82 0
7 -12 65 0
47 -25 31 0
-81 -20 -3 0
28 12 -70 0
-79 -5 -46 0
65 37 53 0
-19 60 -44 0
23 -88 53 0
16 31 -71 0
40 -86 -16 0
77 35 -30 0
-11 -19 -5 0
35 -24 -11 0
-80 59 76 0
23 8 -48 0
-58 26 -59 0
48 18 -68 0
-82 38 4 0
28 27 -4 0
-67 -80 32 0
-79 10 -6 0
-65 68 88 0
-1 -59 -24 0
72 64 -76 0
7 3 -34 0
63 1 -42 0
49 -61 31 0
57 -43 12 0
-61 50 -40 0
-79 -85 1 0
11 -82 -53 0
33 -82 40 0
-2 32 -88 0
27 -68 -34 0
-31 -25 -88 0
-64 -75 -30 0
42 30 -41 0
-17 -40 72 0
-90 -84 77 0
58 -70 -15 0
12 57 -35 0
59 -77 -66 0
62 -53 -57 0
5 8 -52 0
-9 88 47 0
-31 36 27 0
-82 -37 -71 0
-15 30 -75 0
-76 -69 -35 0
44 -23 -52 0
-89 31 15 0
-14 6 59 0
-16 -33 -75 0
64 -90 59 0
-45 -72 -33 0
15 34 56 0
-31 -47 87 0
-81 73 -58 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
