c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=6047
p cnf 60 210
-12 -19 3 0
46 23 19 0
-55 -37 -16 0
-60 -18 43 0
-25 17 -1 0
30 29 -5 0
-18 -46 50 0
32 -41 50 0
24 59 43 0
41 53 44 0
-1 10 18 0
52 -36 -28 0
-40 -33 22 0
-37 -39 -53 0
-47 -37 58 0
38 28 -39 0
23 -43 -44 0
-46 -12 44 0
27 -19 -14 0
-12 -31 -25 0
-27 21 37 0
17 -7 8 0
14 60 32 0
13 -3 39 0
17 25 30 0
5 40 -55 0
40 28 4 0
7 50 36 0
58 -46 20 0
43 -49 -10 0
39 14 15 0
-19 25 -43 0
15 -25 27 0
-11 27 -5 0
28 -5 -31 0
54 41 -13 0
54 3 -33 0
-57 8 23 0
-52 38 -35 0
-57 -30 -6 0
43 -22 -46 0
-55 4 11 0
-13 1 -3 0
36 2 -20 0
10 -33 -29 0
-7 33 -18 0
55 -5 6 0
-59 29 -57 0
44 -23 6 0
7 -28 46 0
25 15 50 0
42 36 18 0
-20 32 49 0
44 49 -25 0
-58 -24 14 0
-29 43 -32 0
27 30 47 0
-29 -51 -50 0
32 -28 58 0
5 51 -28 0
10 -19 -47 0
-35 13 -33 0
-36 26 -37 0
-26 -50 25 0
1 -18 -47 0
50 15 2 0
-52 42 -26 0
-23 -12 -18 0
-23 40 38 0
39 11 14 0
-13 40 -44 0
46 -2 40 0
60 -59 -18 0
55 18 -16 0
-42 -28 -48 0
-23 -11 -48 0
-27 -38 26 0
-18 20 -29 0
-37 18 43 0
60 -13 -8 0
21 16 -14 0
44 2 -54 0
20 -42 24 0
36 -11 56 0
33 -3 -25 0
25 -44 55 0
-37 56 -36 0
-8 -36 -26 0
-53 39 -22 0
6 49 27 0
51 27 -36 0
50 -57 -32 0
-14 -42 -58 0
-22 -50 30 0
54 -43 31 0
19 -2 59 0
14 44 38 0
-21 16 -26 0
21 -46 -58 0
33 15 -44 0
12 -11 -5 0
41 35 32 0
-43 -50 12 0
-25 26 -10 0
46 41 58 0
-40 26 -56 0
11 2 17 0
42 1 -55 0
-43 39 -11 0
-23 -2 53 0
29 -59 -43 0
-44 -40 -26 0
-23 25 33 0
29 6 11 0
-54 18 40 0
-48 -38 7 0
-27 1 -29 0
-24 9 -31 0
33 21 -34 0
-17 40 -22 0
58 34 53 0
-5 15 2 0
32 -11 -2 0
-56 20 -10 0
-45 12 48 0
59 29 -44 0
37 -14 -33 0
22 -53 -46 0
3 -18 12 0
-1 -36 24 0
55 27 59 0
-55 -41 -54 0
31 -55 -43 0
18 -15 -49 0
17 18 56 0
2 49 23 0
-30 54 -33 0
-41 -8 53 0
18 -53 38 0
38 -30 -44 0
24 -47 -25 0
2 -37 40 0
30 26 -1 0
-35 -26 -33 0
29 -40 -41 0
20 -49 -27 0
-26 -32 48 0
37 3 12 0
-46 -33 -54 0
35 20 44 0
25 -9 40 0
13 -31 -24 0
-36 -13 25 0
-58 -31 49 0
21 51 -54 0
40 -46 -58 0
-42 54 23 0
-42 -4 -7 0
-36 17 -7 0
48 36 -60 0
-47 -58 49 0
-7 -5 -33 0
33 28 -24 0
3 32 -29 0
16 -26 5 0
-50 -57 27 0
-25 -37 -47 0
-32 -4 45 0
-43 -20 28 0
31 38 21 0
-30 1 -60 0
-6 -35 -2 0
-4 23 35 0
-46 -52 58 0
-1 -50 -8 0
60 2 -10 0
2 24 -16 0
-30 -8 -55 0
-40 19 56 0
-43 -20 28 0
22 48 47 0
-46 -31 -45 0
16 20 49 0
-34 -13 46 0
36 -16 41 0
-15 22 39 0
-16 -20 -17 0
-55 -11 45 0
-7 50 -41 0
-31 8 -38 0
40 59 43 0
21 1 14 0
-30 46 -50 0
-27 6 -2 0
7 -15 -6 0
-44 3 12 0
-7 -19 -32 0
-59 -25 30 0
54 6 52 0
9 -33 29 0
-19 32 -58 0
-47 -17 -42 0
16 -13 -56 0
-6 57 2 0
48 39 55 0
-9 -42 40 0
12 56 -37 0
17 -11 -35 0
26 -34 43 0
-1 -36 15 0

c GPT solve time: 106.79 seconds

SATISFIABLE  
57  
32  
x1 = false  
x2 = false  
x3 = false  
x4 = true  
x5 = false  
x6 = false  
x7 = false  
x8 = false  
x9 = false  
x10 = false  
x11 = false  
x12 = true  
x13 = false  
x14 = true  
x15 = false  
x16 = false  
x17 = true  
x18 = false  
x19 = false  
x20 = false  
x21 = true  
x22 = false  
x23 = false  
x24 = true  
x25 = false  
x26 = false  
x27 = true  
x28 = false  
x29 = false  
x30 = false  
x31 = false  
x32 = false  
x33 = false  
x34 = false  
x35 = false  
x36 = false  
x37 = false  
x38 = false  
x39 = false  
x40 = false  
x41 = true  
x42 = true  
x43 = false  
x44 = true  
x45 = false  
x46 = true  
x47 = false  
x48 = false  
x49 = false  
x50 = true  
x51 = false  
x52 = false  
x53 = false  
x54 = true  
x55 = false  
x56 = false  
x57 = false  
x58 = true  
x59 = false  
x60 = false
