c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=372
p cnf 60 222
-20 25 -14 0
-60 59 -11 0
-29 27 32 0
28 -17 8 0
-1 17 -38 0
53 -48 26 0
-10 1 -14 0
-58 22 17 0
-28 56 -36 0
24 -48 43 0
3 -49 18 0
-50 27 -8 0
-27 26 34 0
-10 -58 -57 0
39 -50 -53 0
48 53 47 0
-32 20 -37 0
-4 42 28 0
23 -36 17 0
8 33 30 0
51 25 26 0
-24 29 -31 0
11 33 -42 0
51 9 31 0
-4 48 -26 0
15 39 60 0
59 20 18 0
-18 50 5 0
-49 8 29 0
4 -19 22 0
-2 9 -28 0
15 56 -29 0
-58 -35 30 0
54 42 -7 0
-48 -12 14 0
6 56 -49 0
2 1 10 0
-41 -38 -16 0
-4 46 -13 0
40 37 -5 0
-2 27 44 0
-5 -9 50 0
-19 -11 56 0
54 15 -43 0
-20 24 -49 0
-3 -52 23 0
30 37 24 0
-31 9 -5 0
36 -5 -15 0
5 -40 25 0
-37 3 11 0
-33 35 28 0
27 36 -32 0
-29 -48 40 0
-56 -36 -25 0
9 -11 -57 0
3 -41 11 0
30 -27 -35 0
-18 23 -2 0
37 4 42 0
-33 3 37 0
-38 39 31 0
-48 6 7 0
44 21 -16 0
-45 31 18 0
-57 35 -44 0
42 -40 44 0
-3 -51 56 0
16 -42 30 0
-3 57 -37 0
28 -60 13 0
15 55 -48 0
-59 -56 7 0
-22 21 53 0
57 -37 54 0
47 -32 3 0
-40 -45 25 0
-5 46 -25 0
42 6 21 0
54 -22 -38 0
22 60 -34 0
13 20 -15 0
-40 -58 -46 0
-12 -3 44 0
8 29 -39 0
-48 -22 12 0
1 -12 54 0
-27 -46 -44 0
-25 -39 58 0
-53 -42 -48 0
52 -12 -4 0
-29 -4 -27 0
-20 -4 -59 0
56 -37 33 0
7 -3 16 0
-5 -39 33 0
-6 16 21 0
-30 -49 -16 0
45 -55 21 0
-50 -33 35 0
-4 15 40 0
-27 41 40 0
29 4 48 0
42 -40 -37 0
57 -33 -21 0
-16 -56 -21 0
54 -32 -16 0
-46 2 -23 0
13 24 -21 0
20 -57 55 0
-42 -6 39 0
21 59 -8 0
42 -21 54 0
19 -25 15 0
-59 -16 -39 0
-12 49 -11 0
18 36 -1 0
59 -50 -11 0
6 -19 -10 0
-54 -33 38 0
5 16 -32 0
11 -9 57 0
18 -52 5 0
52 18 -59 0
-27 -41 50 0
29 -21 -30 0
9 -56 14 0
6 -13 17 0
-6 18 -34 0
57 -1 45 0
-1 11 -28 0
-17 -18 -53 0
-28 55 -50 0
-17 12 59 0
6 -53 -12 0
-10 -55 -28 0
9 47 59 0
-24 -2 37 0
7 -32 -17 0
-37 14 11 0
40 22 -54 0
-50 52 4 0
-28 -57 19 0
58 17 14 0
-26 -20 -10 0
5 -9 -12 0
-34 41 -53 0
32 39 2 0
-32 8 28 0
-7 46 11 0
59 -15 49 0
42 -28 33 0
30 46 24 0
-20 -2 21 0
-25 49 57 0
17 12 -23 0
-17 -5 -7 0
-36 -50 -34 0
44 -10 -25 0
-60 -30 23 0
-57 -36 2 0
4 -57 26 0
-20 18 -1 0
4 43 18 0
-25 13 16 0
-44 -13 5 0
33 59 50 0
-43 -32 -5 0
5 57 35 0
34 30 33 0
15 29 -25 0
38 56 22 0
33 -13 34 0
22 26 -35 0
5 -3 -17 0
-35 -34 -47 0
-29 -50 46 0
45 -42 32 0
-26 4 -22 0
-16 23 22 0
-35 2 41 0
-47 -32 -44 0
-52 -58 -47 0
22 -10 -33 0
-52 -43 -19 0
52 -53 25 0
26 -17 52 0
-54 -7 19 0
8 -42 -57 0
1 14 11 0
-54 58 19 0
19 -50 11 0
-35 -34 6 0
-60 -44 -53 0
-40 19 37 0
-10 -59 -34 0
-44 58 39 0
-43 -6 -37 0
-55 4 -3 0
37 33 44 0
-9 8 3 0
-48 56 -57 0
32 15 42 0
-21 49 -15 0
-33 38 50 0
48 57 -52 0
55 53 -3 0
-57 12 32 0
6 34 -30 0
-22 32 20 0
42 -46 49 0
19 48 -42 0
2 -8 -27 0
-41 18 35 0
-41 1 55 0
-40 10 -53 0
-11 -57 -17 0
-47 51 -42 0
55 -8 -59 0
-28 16 -27 0
3 -59 -41 0
-13 -51 -39 0

c GPT solve time: 86.40 seconds

UNSATISFIABLE  
83  
37
