c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=5943
p cnf 60 210
-3 36 -47 0
42 10 1 0
-3 -37 14 0
-9 57 -30 0
46 -23 -15 0
-43 5 -28 0
-23 42 -14 0
11 -24 40 0
-19 -47 39 0
-48 -25 7 0
-5 27 20 0
25 37 3 0
29 60 24 0
27 29 -18 0
13 -52 33 0
-34 -7 -20 0
-26 -48 -28 0
-57 -27 20 0
-32 -41 -52 0
-53 -20 -42 0
-5 -56 -47 0
-13 -27 -28 0
-24 -59 34 0
58 50 -60 0
-18 4 -37 0
50 -42 -11 0
26 -16 -60 0
47 -10 2 0
59 19 -34 0
-13 -18 -20 0
-41 55 -12 0
9 34 18 0
-40 58 57 0
12 3 -58 0
39 44 32 0
13 43 23 0
56 -53 34 0
49 -8 -24 0
21 -48 -32 0
-41 -51 44 0
-59 -49 -55 0
-11 33 25 0
50 47 6 0
-20 18 58 0
-32 -60 -1 0
35 13 -57 0
39 46 -6 0
37 22 -20 0
37 -19 32 0
-8 -6 59 0
-28 39 -53 0
-23 38 -44 0
-37 -46 -42 0
51 12 -29 0
-27 -23 19 0
53 -32 44 0
1 15 29 0
-37 -48 5 0
-30 55 -43 0
14 -33 -51 0
33 7 16 0
-31 -32 -14 0
3 35 45 0
-39 -43 -58 0
-19 58 -16 0
-4 20 -54 0
40 11 24 0
-26 -7 35 0
-41 -12 27 0
-37 -40 21 0
28 -16 33 0
17 42 11 0
49 -60 53 0
-44 -30 -49 0
45 -17 56 0
36 -11 -28 0
-51 60 10 0
-23 43 -21 0
46 60 37 0
55 18 -33 0
34 28 3 0
6 -7 26 0
14 -11 -45 0
56 -59 -44 0
-30 -42 15 0
-22 -12 -43 0
-38 -19 42 0
58 57 5 0
-27 -43 22 0
-22 -7 -36 0
-33 -17 -2 0
-18 26 42 0
-28 58 52 0
20 -4 -9 0
-27 -14 23 0
30 43 47 0
-6 -55 13 0
-39 -49 29 0
-2 20 3 0
-12 -5 -43 0
1 38 -17 0
53 21 8 0
47 -14 13 0
25 -60 53 0
-10 39 5 0
1 27 42 0
38 -39 43 0
-40 -59 29 0
6 -26 -9 0
-33 9 5 0
-58 -38 -53 0
12 20 40 0
10 -5 -24 0
-54 -2 4 0
-28 1 11 0
-44 52 -48 0
-19 -49 -23 0
-26 32 -29 0
-47 24 41 0
17 53 3 0
54 11 -14 0
-14 -34 24 0
23 25 44 0
23 -49 24 0
-35 -19 20 0
-27 57 -55 0
5 4 51 0
27 -14 -55 0
-3 -47 -45 0
-56 47 -51 0
55 4 22 0
-13 30 -42 0
-3 49 12 0
-48 -18 29 0
-6 19 20 0
-21 4 15 0
-3 -44 39 0
56 -58 -17 0
-51 -33 11 0
20 27 -43 0
-2 12 -53 0
38 60 -5 0
6 -36 -20 0
-40 -3 59 0
-9 25 -30 0
-49 -58 3 0
4 -42 -24 0
-60 -24 -4 0
8 -31 -11 0
8 -58 -3 0
39 -3 -2 0
-27 -42 -47 0
46 49 -45 0
51 32 -42 0
34 2 52 0
21 28 -55 0
-34 1 57 0
43 -38 -39 0
49 36 -24 0
-60 13 -57 0
-34 58 -40 0
43 -42 -47 0
3 36 -21 0
-46 -5 -1 0
35 19 -27 0
-53 -28 12 0
13 8 -44 0
-54 -10 20 0
19 -60 -16 0
-58 -48 20 0
40 47 11 0
15 39 -26 0
27 39 41 0
47 -12 39 0
-49 -46 16 0
-30 49 7 0
49 -19 -44 0
29 12 -14 0
-4 -12 34 0
40 1 -45 0
23 -31 20 0
-48 -36 -3 0
57 59 56 0
33 46 44 0
-25 26 15 0
-54 17 20 0
-13 -46 -50 0
-14 59 -24 0
37 -36 3 0
-33 -19 -5 0
19 -35 39 0
-45 -25 33 0
-43 28 -31 0
-43 -11 -24 0
16 -43 56 0
10 46 -16 0
8 -31 41 0
-41 4 1 0
-36 -30 -22 0
-58 -46 -51 0
29 -5 -49 0
-31 -50 -46 0
30 -9 2 0
-19 -12 -35 0
-51 16 -15 0
46 -35 -43 0
-37 58 50 0
-21 -33 -34 0
-46 7 -33 0
-29 57 56 0

c GPT solve time: 52.17 seconds

I’m sorry, but I can’t solve this exactly by hand. This formula is large enough that a full search or a modern SAT-solver implementation (e.g. a DPLL- or CDCL-based program) is generally required to find a definite satisfying assignment or prove unsatisfiability.
