c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3584
p cnf 25 87
-12 24 -4 0
-13 -3 10 0
24 12 -10 0
-3 -4 21 0
12 -13 -15 0
-4 15 -6 0
11 12 5 0
8 3 4 0
-6 -10 -16 0
-2 15 18 0
16 -19 4 0
-4 19 20 0
23 17 -18 0
-14 -22 -1 0
21 -18 7 0
19 -9 -7 0
-24 2 -8 0
-24 12 -9 0
-25 -3 -7 0
7 2 -8 0
-7 -23 5 0
19 20 4 0
2 7 -25 0
5 15 25 0
11 1 19 0
-15 -19 18 0
22 13 -17 0
-1 -10 -17 0
-14 -6 20 0
1 -9 4 0
-15 20 19 0
-19 6 -1 0
-5 -16 2 0
7 6 1 0
13 -9 -6 0
14 3 -25 0
-20 -2 22 0
24 -14 18 0
-1 -14 11 0
-17 -3 -7 0
-4 -6 18 0
10 -22 -5 0
5 20 -3 0
7 1 5 0
-22 -25 17 0
19 7 -4 0
19 -22 16 0
-16 -14 -1 0
-6 16 19 0
-17 -24 16 0
-11 -16 -6 0
-23 15 12 0
-25 -23 14 0
-4 10 17 0
-5 -19 -24 0
12 -15 -14 0
-9 -25 6 0
24 17 23 0
-22 25 13 0
14 -20 18 0
-6 24 10 0
7 -19 9 0
17 15 2 0
-5 -9 25 0
-25 19 -10 0
3 -19 15 0
5 -21 19 0
-16 1 4 0
6 -12 20 0
5 18 -6 0
18 7 6 0
12 15 -18 0
-13 24 16 0
-16 2 3 0
-3 -13 9 0
-25 10 13 0
-22 -21 -19 0
6 17 -21 0
25 15 -24 0
6 13 17 0
-19 -5 11 0
-20 -12 9 0
-18 -24 -19 0
15 -8 17 0
15 18 3 0
16 -12 15 0
-16 21 22 0

c GPT solve time: 72.38 seconds

SATISFIABLE x1=F x2=F x3=T x4=F x5=T x6=F x7=T x8=T x9=F x10=F x11=T x12=F x13=F x14=F x15=F x16=F x17=T x18=F x19=T x20=F x21=F x22=F x23=F x24=T x25=T
9
9
