c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=647
p cnf 25 87
12 3 25 0
-22 1 13 0
20 -24 19 0
-3 19 -16 0
9 -24 4 0
-2 -13 7 0
-20 8 -5 0
13 -15 -18 0
23 -12 11 0
9 11 -4 0
-5 -3 -18 0
25 22 7 0
2 -12 3 0
-4 -22 24 0
8 -13 -22 0
-6 -15 2 0
12 -7 25 0
-1 15 -2 0
-20 4 -1 0
-18 4 -17 0
4 -14 9 0
-2 -15 -17 0
15 2 4 0
14 12 -25 0
-6 20 -15 0
-16 23 -21 0
9 -11 7 0
-14 -9 15 0
-10 17 -22 0
-8 21 -9 0
-16 6 22 0
-12 -4 -7 0
-12 -19 -22 0
-17 22 4 0
-10 17 -7 0
-21 -16 -13 0
23 5 18 0
-20 -25 -23 0
7 -22 -8 0
-9 16 13 0
-18 3 13 0
16 -23 4 0
-1 -23 25 0
8 23 -3 0
24 -16 6 0
-21 8 -11 0
-7 19 -10 0
1 -18 -14 0
16 10 -14 0
-18 -3 -23 0
-19 -7 -21 0
-11 24 -6 0
4 -24 -17 0
22 -9 -21 0
-4 6 5 0
-12 16 -19 0
-18 -17 -16 0
4 -18 13 0
23 -21 14 0
5 -19 -24 0
-11 8 18 0
-10 -23 12 0
-8 20 -17 0
18 -11 -2 0
-24 -18 16 0
-16 -10 -21 0
10 9 -13 0
-25 2 -16 0
3 -18 16 0
14 8 20 0
25 10 -21 0
8 -10 -25 0
-6 -9 -16 0
-21 22 -9 0
-15 6 20 0
-17 -12 -14 0
-15 18 -24 0
-2 16 -5 0
-18 -5 -14 0
-5 -14 -17 0
-13 7 24 0
-10 24 -23 0
19 4 10 0
5 19 20 0
9 -15 4 0
-8 13 24 0
8 -23 9 0

c GPT solve time: 100.39 seconds

UNSATISFIABLE
12
7
