c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1219
p cnf 25 87
-18 -24 2 0
21 -20 -17 0
1 -11 3 0
-19 2 12 0
-16 12 14 0
11 19 -7 0
6 -16 -17 0
-5 -1 -7 0
-23 -3 -13 0
17 -6 22 0
6 -3 22 0
22 -14 8 0
-5 -3 9 0
8 5 14 0
1 5 23 0
18 -15 8 0
-1 -22 -23 0
25 19 -8 0
-1 -20 13 0
-18 -9 -6 0
-17 -22 -3 0
-18 11 -3 0
-23 14 -24 0
19 24 16 0
-13 -3 2 0
5 23 8 0
19 20 -2 0
-25 2 -17 0
-4 23 -18 0
7 -2 8 0
-2 13 7 0
-6 24 1 0
-6 23 18 0
2 12 -25 0
-1 10 -9 0
-10 2 22 0
14 -21 -11 0
-7 -23 -18 0
-25 -8 -4 0
-20 12 -1 0
-25 13 10 0
-1 -4 12 0
1 -2 -13 0
-24 9 -23 0
9 25 -20 0
7 -10 -25 0
-24 10 21 0
19 -8 -11 0
-4 13 21 0
23 -12 19 0
-19 -12 5 0
21 -1 -16 0
-21 19 7 0
-11 -21 -22 0
25 19 4 0
-4 -5 16 0
-25 21 -4 0
20 -13 5 0
-19 22 -11 0
6 4 -25 0
1 2 -10 0
5 17 3 0
-13 8 22 0
13 11 -19 0
20 -3 23 0
20 1 -5 0
-25 -16 -8 0
-17 -14 6 0
23 -10 -8 0
-22 15 10 0
10 -2 19 0
-6 -12 -25 0
-13 17 7 0
25 13 2 0
23 -2 -20 0
25 14 7 0
-10 24 14 0
-22 4 2 0
-14 -11 6 0
25 11 -15 0
-6 -14 -3 0
11 -8 3 0
12 -22 -19 0
-4 12 9 0
-15 -24 -23 0
-18 -19 10 0
1 -5 6 0

c GPT solve time: 120.60 seconds

UNSATISFIABLE  
21  
15
