c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3195
p cnf 25 87
-6 -17 -14 0
12 -13 -2 0
12 4 -13 0
14 -9 18 0
-12 -16 6 0
-7 -14 -9 0
-3 -4 -5 0
-4 8 21 0
23 -16 -20 0
4 -23 -11 0
11 -22 -20 0
-10 8 4 0
-2 -19 6 0
17 -8 -11 0
8 -17 -4 0
-10 -11 -24 0
-17 14 16 0
-15 -5 -24 0
16 1 17 0
-6 21 -16 0
24 -9 -21 0
-6 -21 -19 0
-2 5 18 0
24 -8 -6 0
4 -3 13 0
23 5 -22 0
-15 20 21 0
12 -2 7 0
-10 -8 -23 0
-7 -17 13 0
21 -1 18 0
-25 -7 22 0
12 20 -19 0
17 -9 19 0
-4 -1 -3 0
17 24 -5 0
-23 5 -12 0
6 3 10 0
-10 4 -22 0
-6 3 -22 0
3 -8 -9 0
9 -8 14 0
-19 10 21 0
3 -24 -22 0
-8 -15 19 0
-3 -6 -12 0
4 -5 -11 0
-8 12 10 0
-10 14 -20 0
19 -25 -4 0
-18 25 12 0
-5 15 -10 0
-22 2 21 0
-1 25 8 0
-21 -13 23 0
-21 23 -2 0
-23 18 1 0
17 -24 12 0
4 -3 -19 0
-13 8 -18 0
-18 -9 -23 0
25 -20 17 0
18 -13 -4 0
5 -19 -11 0
24 6 5 0
-25 -17 8 0
-6 10 -9 0
11 -7 10 0
-23 -10 -4 0
7 21 -23 0
-24 5 13 0
10 17 14 0
-13 18 -3 0
16 -13 -23 0
9 -24 15 0
-18 -19 -10 0
-23 -13 -1 0
-21 22 24 0
-13 -22 18 0
16 -15 12 0
19 -12 -13 0
6 11 18 0
-12 21 22 0
24 2 4 0
11 21 -8 0
-17 7 -3 0
-21 -19 -8 0

c GPT solve time: 115.62 seconds

UNSATISFIABLE  
12  
7
