c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1710
p cnf 25 87
15 2 -9 0
14 23 -16 0
21 -6 16 0
-5 -4 -13 0
-3 11 -8 0
-17 11 -4 0
-5 7 -21 0
-14 1 -11 0
1 2 17 0
-17 4 1 0
-7 -18 8 0
-13 24 -6 0
-13 -16 -2 0
-9 -15 -17 0
2 -15 8 0
-12 11 24 0
11 -9 -24 0
-25 12 5 0
-7 23 1 0
25 13 -11 0
23 4 -17 0
5 -1 -11 0
21 13 12 0
-3 25 -15 0
9 -24 -17 0
-18 5 -2 0
14 3 -13 0
-25 -5 2 0
17 -7 16 0
-22 25 6 0
12 10 -14 0
-16 -22 -23 0
22 9 -7 0
12 9 -22 0
13 5 -6 0
-3 -6 20 0
-22 -14 -1 0
-25 18 -9 0
21 8 -14 0
13 18 -17 0
-10 9 14 0
8 -25 22 0
-23 9 22 0
-1 14 22 0
9 -10 -2 0
-11 -16 -19 0
-11 -25 19 0
-14 22 -13 0
-19 24 -3 0
8 13 -3 0
10 20 8 0
-6 -13 -7 0
-18 -22 -14 0
1 -9 -5 0
19 7 -4 0
-1 3 -22 0
-23 -16 -8 0
12 8 -15 0
21 -10 -14 0
16 12 -21 0
-6 -25 17 0
-11 12 20 0
5 -3 20 0
-18 19 21 0
-15 11 25 0
-19 -4 6 0
10 -18 -3 0
5 1 2 0
-11 -9 12 0
-2 25 7 0
-17 -21 22 0
-20 -18 -3 0
-3 19 21 0
-10 13 22 0
5 7 8 0
6 11 3 0
-3 -25 -9 0
17 19 16 0
21 -15 1 0
4 10 6 0
6 -4 14 0
21 25 1 0
22 7 -1 0
15 19 -12 0
-4 9 25 0
24 12 -15 0
-17 -12 -23 0

c GPT solve time: 130.09 seconds

UNSATISFIABLE
13
9
