c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=117
p cnf 25 87
-12 9 -25 0
24 2 7 0
-23 -15 -16 0
14 5 6 0
3 -1 6 0
12 -9 19 0
8 -9 16 0
18 16 3 0
-13 -1 3 0
12 4 19 0
-11 -14 22 0
10 -6 -4 0
9 -13 -8 0
1 -2 20 0
-1 24 5 0
-12 -20 7 0
19 10 18 0
13 21 -19 0
-15 19 -16 0
23 -14 -9 0
-14 16 4 0
-8 25 -12 0
-11 -22 -25 0
-5 -11 23 0
-5 19 -23 0
-25 18 -16 0
5 -6 13 0
14 -16 -17 0
-11 -22 13 0
22 -3 -7 0
-8 -19 24 0
8 9 23 0
14 20 -16 0
-4 12 9 0
-12 -4 10 0
-9 -13 25 0
-18 -4 13 0
-3 -23 -7 0
21 -25 -19 0
23 -20 -19 0
-4 -9 -24 0
25 2 19 0
-2 8 3 0
25 3 -1 0
13 4 23 0
21 5 -1 0
8 3 7 0
-5 10 2 0
-12 1 -7 0
10 -16 -13 0
-23 13 11 0
-7 -19 -2 0
-5 -20 14 0
-22 -15 25 0
-23 25 -2 0
13 -3 19 0
23 16 1 0
-22 -19 15 0
-9 20 -25 0
-5 -18 20 0
-4 -6 -13 0
-7 -2 -20 0
13 -4 24 0
-13 -20 5 0
20 -5 -19 0
-1 -5 -3 0
-20 14 -1 0
-20 -17 -24 0
21 -17 -16 0
-21 -17 7 0
-11 -20 -21 0
3 -6 -22 0
-12 -7 3 0
22 8 -7 0
8 -25 23 0
-13 -3 -23 0
-16 -14 9 0
-21 -13 18 0
-10 -16 -22 0
20 13 18 0
-16 -21 -18 0
-9 1 -15 0
16 6 12 0
7 -24 -25 0
-22 -2 3 0
4 -7 8 0
-18 2 3 0

c GPT solve time: 108.32 seconds

SATISFIABLE
10
0
x1=F x2=F x3=F x4=F x5=F x6=F x7=F x8=T x9=T x10=T x11=F x12=T x13=T x14=T x15=F x16=T x17=F x18=F x19=T x20=F x21=F x22=F x23=T x24=T x25=F
