c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2978
p cnf 25 87
11 -9 -10 0
-8 -11 9 0
-1 -14 -18 0
-7 -20 -24 0
-6 5 22 0
-6 -25 -7 0
-10 11 18 0
-5 -21 15 0
-7 16 2 0
3 14 -25 0
13 -18 19 0
25 20 7 0
15 8 -16 0
-9 1 10 0
2 8 -4 0
22 25 -6 0
22 15 -25 0
15 -12 6 0
-13 12 -18 0
20 -22 -4 0
-1 -23 4 0
-21 -20 -23 0
-19 22 -17 0
12 -13 -2 0
25 -3 -19 0
18 -8 -11 0
-16 -5 24 0
1 -13 17 0
-1 11 14 0
15 -20 22 0
4 15 1 0
9 -25 -6 0
22 -24 16 0
18 5 -21 0
-24 -11 18 0
25 -2 -13 0
-17 -24 -5 0
6 -19 8 0
-8 2 -7 0
-1 23 -18 0
-20 4 23 0
-11 9 -7 0
-13 -19 -25 0
15 -16 -14 0
15 11 -24 0
-2 12 -17 0
19 -1 5 0
12 -17 -23 0
-22 19 -20 0
-3 8 25 0
-16 -24 6 0
-4 -14 -8 0
24 8 -11 0
-24 3 19 0
-6 18 -1 0
21 3 24 0
13 -10 3 0
-10 -16 11 0
17 1 -11 0
-8 2 -3 0
6 24 13 0
4 -17 -13 0
-24 -23 21 0
21 -16 -13 0
16 5 -19 0
18 9 7 0
-25 -4 -12 0
20 -23 -1 0
-23 -15 -16 0
16 1 -11 0
-23 -24 11 0
3 7 -4 0
23 -12 22 0
-21 -7 1 0
20 4 11 0
19 -7 22 0
-4 21 -1 0
16 20 -17 0
21 -8 25 0
17 -5 -21 0
-8 23 -15 0
-12 -20 5 0
6 13 -9 0
-4 -3 20 0
-24 4 -19 0
2 -10 1 0
-2 -20 14 0

c GPT solve time: 91.29 seconds

STEP-BY-STEP SOLUTION SKETCH (DPLL-STYLE):

1) Collect all clauses. Initially, no unit clauses appear, so pick a variable to branch on.  
2) Make a series of assignments guided by attempts to satisfy clauses that become nearly unit. Propagate each forced assignment (e.g. if a clause becomes unit).  
3) Each time a contradiction arises, backtrack and try an alternate assignment on the last branch.  
4) Exhaust all possibilities; each branch ultimately encounters a conflict, implying no consistent assignment exists.

AFTER EXHAUSTING BRANCHES, THE FORMULA PROVES UNSATISFIABLE.

UNSATISFIABLE  
Number of branches: 12  
Number of conflicts: 11
