c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4720
p cnf 25 87
-13 -9 18 0
-15 10 -24 0
7 25 -10 0
-3 -5 -17 0
-3 -4 -21 0
-24 23 -1 0
-25 16 17 0
8 -23 21 0
-17 -5 22 0
4 -18 12 0
-7 17 19 0
23 10 17 0
-24 17 19 0
-12 -23 13 0
-8 -19 -2 0
21 3 -9 0
-11 24 -8 0
2 -17 19 0
-19 6 -1 0
22 15 25 0
-1 -12 -4 0
11 -21 -3 0
16 9 -17 0
22 -4 15 0
23 -17 -16 0
-15 -10 16 0
-16 2 5 0
22 2 -1 0
-17 -16 21 0
25 19 10 0
18 10 -2 0
25 5 20 0
-24 4 19 0
-17 -7 14 0
6 -2 -16 0
-1 -6 -14 0
22 -2 15 0
19 16 14 0
2 6 18 0
6 -24 22 0
3 -23 -4 0
10 -22 -21 0
13 15 18 0
-1 7 -14 0
22 16 13 0
-6 -10 18 0
-15 -10 -2 0
6 -18 -9 0
-9 -7 5 0
-23 -10 3 0
-22 -24 1 0
-9 11 6 0
16 2 24 0
-8 -24 -20 0
18 -16 2 0
-19 10 13 0
18 -13 14 0
12 -25 -15 0
-14 1 24 0
15 8 -20 0
-19 2 -3 0
17 -18 -10 0
-18 22 23 0
-19 -1 5 0
-21 11 -10 0
22 -1 21 0
25 -6 -11 0
-19 -15 -21 0
-9 8 -3 0
11 -9 14 0
11 -22 17 0
-24 -20 -13 0
11 -13 9 0
25 1 -7 0
-18 1 -19 0
-6 18 24 0
-6 -25 10 0
-24 11 -19 0
-5 -20 -25 0
-11 -12 8 0
2 3 -9 0
-24 -6 9 0
25 -9 -10 0
11 17 -16 0
-11 -9 -10 0
-21 -10 11 0
-22 4 17 0

c GPT solve time: 165.50 seconds

UNSATISFIABLE  
12  
7
