c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=657
p cnf 25 87
-2 -18 -5 0
21 -19 11 0
-3 -22 23 0
-21 15 17 0
15 -12 -21 0
-3 2 -4 0
3 1 -18 0
14 -2 11 0
-8 -18 -24 0
19 -23 -18 0
3 -13 -22 0
-13 -23 17 0
-2 20 -23 0
-17 5 -18 0
19 -22 -3 0
-8 11 -6 0
7 -14 -17 0
15 -5 -22 0
-18 -17 -13 0
12 15 -17 0
20 17 -2 0
-11 10 -17 0
-3 13 7 0
18 22 -15 0
-20 13 -6 0
3 19 -5 0
4 -23 7 0
-8 -20 5 0
22 12 -17 0
1 -22 8 0
-8 -20 -17 0
-6 -25 22 0
1 -9 18 0
-7 -2 13 0
-12 -3 24 0
4 13 -21 0
12 7 -19 0
11 -9 13 0
-14 12 1 0
17 14 -9 0
-1 13 18 0
13 18 2 0
-18 -15 -14 0
-6 1 12 0
10 3 -5 0
2 18 14 0
-5 -16 -9 0
13 -3 17 0
-25 -5 23 0
-5 -7 -8 0
-22 17 -21 0
4 25 6 0
17 -23 8 0
20 -19 8 0
-22 -8 -11 0
7 17 21 0
13 2 -4 0
8 -16 24 0
-20 -6 8 0
-5 -6 -25 0
22 12 -24 0
24 -6 -2 0
10 -14 -7 0
-15 -21 11 0
-11 6 14 0
14 21 20 0
-15 2 -23 0
-10 25 -12 0
4 -1 -20 0
15 6 8 0
-14 -10 -3 0
-13 -23 -9 0
22 -15 -25 0
-24 22 -21 0
1 11 -15 0
24 1 5 0
14 7 -12 0
11 2 5 0
5 23 -7 0
-7 15 -12 0
8 -16 -7 0
2 20 -1 0
-16 4 5 0
12 25 -21 0
2 6 13 0
-13 -1 4 0
-18 12 2 0

c GPT solve time: 159.56 seconds

UNSATISFIABLE  
12  
7
