c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3274
p cnf 25 87
20 -11 -6 0
9 -3 25 0
-4 -1 -15 0
-24 -4 -15 0
1 -17 -19 0
10 -24 15 0
-21 -22 10 0
22 19 -15 0
14 24 20 0
-3 20 15 0
-3 2 -14 0
14 5 -4 0
-15 4 -22 0
-3 -7 -1 0
12 -2 -21 0
7 9 -22 0
-22 -2 12 0
7 17 -9 0
22 -5 -23 0
-22 23 18 0
-15 -14 -10 0
3 -1 22 0
-6 -23 9 0
-11 8 -6 0
-23 6 10 0
-9 -11 13 0
-13 -12 -1 0
16 17 -21 0
1 16 -13 0
16 -17 -18 0
20 -16 11 0
13 21 11 0
-22 -13 -15 0
5 -18 17 0
-23 5 -16 0
-6 15 -20 0
-16 -8 18 0
13 -21 24 0
-12 -2 16 0
-12 -3 -13 0
-5 -9 -24 0
13 -8 -1 0
6 7 -19 0
21 3 -4 0
1 -7 -14 0
8 1 -5 0
-19 3 -21 0
12 -7 -22 0
-22 -16 -4 0
-9 -7 12 0
14 -6 -25 0
14 23 -5 0
-23 -9 -5 0
15 -16 3 0
21 -4 13 0
-17 11 -9 0
-23 5 18 0
-16 -11 -15 0
22 -6 -16 0
23 14 -11 0
-8 -6 10 0
-7 -2 21 0
-10 -17 -22 0
-7 4 -12 0
-20 17 16 0
20 4 14 0
24 19 -6 0
16 -8 4 0
9 13 5 0
-15 4 7 0
10 -8 4 0
22 24 23 0
13 4 -8 0
-13 9 2 0
-17 5 -9 0
10 3 -18 0
1 -16 5 0
22 -21 -2 0
-24 -25 7 0
23 -4 -10 0
2 22 -13 0
3 -11 -8 0
14 -16 -5 0
-3 -8 7 0
-9 17 1 0
4 16 -1 0
-10 15 22 0

c GPT solve time: 120.51 seconds

UNSATISFIABLE
17
18
