c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3126
p cnf 25 87
25 -4 -5 0
-19 8 2 0
12 -2 -16 0
-18 -19 16 0
-22 16 23 0
24 -7 -22 0
-3 1 10 0
12 -14 17 0
-1 -22 12 0
-1 -2 11 0
24 -13 -9 0
11 -18 -25 0
15 -10 -17 0
19 -3 -16 0
-14 13 18 0
15 -20 2 0
20 16 2 0
12 -4 -18 0
-16 -11 -8 0
20 -16 -12 0
-18 -10 -2 0
7 9 -12 0
-13 25 5 0
18 -6 -23 0
4 -3 -10 0
-20 2 15 0
23 -15 5 0
-16 -1 12 0
18 25 -19 0
-23 -7 3 0
10 9 20 0
-23 5 13 0
18 16 -19 0
-15 -9 4 0
-12 -24 -8 0
-5 -25 -3 0
22 9 -25 0
11 -14 4 0
-13 6 16 0
23 4 7 0
-7 -18 16 0
18 20 -5 0
-11 -15 -8 0
18 22 -17 0
-10 -14 -6 0
-20 23 -16 0
-7 -25 -2 0
-22 13 17 0
-21 24 -3 0
-16 20 18 0
-13 21 16 0
10 11 -21 0
25 -6 7 0
-15 16 -11 0
11 18 -4 0
-25 -13 -2 0
-23 -20 8 0
13 -12 -19 0
-7 1 -19 0
5 12 19 0
-7 -20 -21 0
-1 -15 4 0
-24 23 2 0
-25 -3 19 0
13 22 -2 0
12 19 -17 0
13 21 -11 0
1 -18 21 0
21 10 24 0
-17 -5 -23 0
-1 -22 10 0
3 12 -14 0
11 25 4 0
-8 9 -22 0
1 3 -14 0
7 17 -12 0
2 9 -11 0
-21 -8 -2 0
-13 22 10 0
14 -11 -9 0
13 25 23 0
21 22 19 0
24 -21 -23 0
-10 -1 -7 0
-7 -23 -11 0
21 16 6 0
20 -1 17 0

c GPT solve time: 129.57 seconds

SATISFIABILITY: UNSATISFIABLE
BRANCHES: 12
CONFLICTS: 12
