c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2493
p cnf 25 87
15 14 17 0
3 4 19 0
10 -18 -17 0
-2 10 7 0
6 -24 -3 0
-17 -1 -5 0
2 -3 12 0
-22 -14 -25 0
9 -14 6 0
-13 25 7 0
-20 23 -3 0
8 -18 7 0
-1 -2 14 0
-10 -11 -17 0
-6 -12 -5 0
12 -25 6 0
21 -14 -6 0
3 -24 -4 0
18 -6 -19 0
-11 17 -18 0
-16 2 12 0
-24 -12 9 0
-20 15 19 0
5 3 21 0
-6 3 22 0
-3 2 -11 0
-2 7 -16 0
-25 -14 7 0
-3 -6 14 0
-6 -8 22 0
-2 14 1 0
12 -23 -13 0
24 -18 -10 0
-15 -9 -22 0
1 -23 -9 0
-7 12 -2 0
-5 22 -15 0
2 24 18 0
6 17 10 0
24 23 -12 0
-17 25 4 0
-6 12 -20 0
-2 -11 -6 0
-4 -25 -9 0
12 11 -21 0
11 5 24 0
-7 -6 4 0
-10 22 -13 0
23 -21 9 0
24 -20 -12 0
-5 -8 -13 0
-23 22 13 0
-1 9 19 0
3 -20 -25 0
-20 -25 -19 0
24 -9 -18 0
-24 -8 22 0
-12 -15 -14 0
8 -12 10 0
-22 -9 -14 0
-2 8 24 0
-1 -4 25 0
11 -12 8 0
22 13 -8 0
-7 -19 -9 0
-5 2 -17 0
12 20 -8 0
-1 -3 6 0
-1 9 -10 0
-20 -25 17 0
-24 18 -9 0
-25 3 -19 0
8 20 -11 0
24 4 -6 0
9 25 15 0
-8 -4 16 0
4 1 8 0
17 14 -24 0
3 -25 13 0
-11 23 9 0
21 -16 -10 0
11 12 17 0
15 11 14 0
-6 -22 5 0
1 17 25 0
15 -9 12 0
3 -11 -10 0

c GPT solve time: 102.68 seconds

UNSATISFIABLE  
Number of branches: 25  
Number of conflicts: 15
