c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2122
p cnf 25 87
-9 -22 -10 0
18 2 21 0
3 -11 24 0
25 11 4 0
18 -6 25 0
8 11 5 0
8 7 -24 0
14 -22 19 0
20 8 17 0
-15 -16 12 0
-4 9 24 0
-12 -23 8 0
3 18 13 0
-23 -24 -11 0
4 3 -23 0
9 -16 -5 0
13 10 8 0
-14 -10 3 0
-1 -6 -10 0
-3 -2 -17 0
19 -11 7 0
-6 22 -9 0
-1 21 -13 0
-3 19 11 0
-12 -3 20 0
-3 -1 -20 0
-20 12 22 0
23 -6 1 0
-18 17 9 0
20 -12 13 0
-24 19 16 0
21 15 -25 0
6 -3 -5 0
11 -9 10 0
-25 16 15 0
-8 4 19 0
7 -9 -8 0
22 18 -10 0
-1 6 -21 0
-2 -6 -15 0
24 2 -8 0
1 -17 -22 0
20 -17 7 0
-5 23 10 0
-12 -4 6 0
6 -12 -15 0
-18 17 9 0
-17 22 21 0
-23 -8 11 0
1 25 10 0
-11 -15 21 0
5 -7 -13 0
-20 -23 -5 0
-16 -3 -17 0
20 12 3 0
-25 20 -17 0
-18 -3 8 0
7 9 -11 0
-11 19 14 0
-10 8 12 0
8 -17 10 0
17 18 5 0
4 6 10 0
14 8 -13 0
-6 10 -8 0
10 -25 1 0
1 -11 -19 0
25 3 -13 0
24 -1 7 0
23 13 3 0
-9 -11 -6 0
17 -8 -23 0
-8 -18 16 0
10 -6 -15 0
24 -4 1 0
-21 9 -24 0
-21 9 -19 0
-10 17 15 0
-2 23 1 0
5 6 17 0
-11 23 -6 0
20 -12 19 0
1 -9 4 0
13 -25 9 0
-15 -8 -7 0
7 -2 -6 0
1 -15 -24 0

c GPT solve time: 118.92 seconds

UNSATISFIABLE  
42  
37
