c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1766
p cnf 25 87
9 -25 7 0
-14 -10 7 0
7 -6 10 0
6 5 -21 0
1 23 -19 0
-2 -1 -14 0
-7 -6 22 0
13 5 -20 0
-12 1 24 0
-3 24 -19 0
-3 13 2 0
-20 21 -6 0
-16 11 25 0
-11 14 -25 0
21 3 5 0
-15 6 18 0
-7 -1 -10 0
-12 16 6 0
-20 8 4 0
-16 5 -17 0
5 8 9 0
18 -22 8 0
-24 11 -21 0
19 17 23 0
-15 14 -18 0
-4 18 21 0
25 -3 -16 0
4 -13 20 0
-5 9 -7 0
-22 -7 -5 0
19 3 -5 0
17 -8 14 0
6 -1 -9 0
6 1 2 0
11 6 -16 0
-20 23 -16 0
25 24 14 0
-1 2 -10 0
17 -18 -6 0
20 -14 -18 0
15 23 -13 0
-21 -5 -20 0
-1 22 -17 0
24 13 -14 0
25 15 -23 0
11 21 15 0
-2 -1 -15 0
-12 -21 -25 0
-23 -11 -21 0
4 -14 -25 0
-2 15 16 0
-11 -17 -5 0
-21 6 -4 0
24 8 -11 0
6 21 19 0
-10 20 11 0
-25 -13 -22 0
-16 10 -20 0
19 10 22 0
-4 -7 10 0
-2 -16 3 0
15 23 -4 0
-14 -15 24 0
18 -1 3 0
-10 16 5 0
-6 3 -2 0
-18 -4 19 0
-8 2 18 0
15 21 -4 0
-1 19 -2 0
1 22 -12 0
11 -9 21 0
-15 25 -1 0
-9 3 8 0
22 -25 12 0
-25 18 -7 0
10 13 -18 0
-20 -22 -1 0
9 -18 25 0
10 -23 -2 0
8 13 -9 0
8 -11 -15 0
12 14 3 0
18 5 -17 0
-21 -11 -9 0
19 22 9 0
17 6 -24 0

c GPT solve time: 125.58 seconds

UNSATISFIABLE  
9  
5
