c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=351
p cnf 80 296
18 56 -77 0
16 -61 67 0
18 -46 64 0
-4 46 -79 0
-32 49 -74 0
47 -22 -67 0
47 32 75 0
-54 8 27 0
12 69 51 0
4 -65 15 0
52 44 16 0
18 -9 76 0
35 -34 8 0
-3 -25 -2 0
32 63 41 0
33 -57 -5 0
61 -14 -56 0
51 -61 -55 0
10 -5 -80 0
10 13 5 0
53 25 -9 0
78 -10 73 0
2 -45 -62 0
6 -80 -58 0
-31 69 -28 0
7 73 5 0
12 -77 54 0
63 43 23 0
-13 24 3 0
80 -38 6 0
-41 61 -20 0
-65 -12 14 0
76 -58 -25 0
-79 41 -57 0
15 -40 -65 0
-62 59 -35 0
-66 58 44 0
41 70 53 0
-12 80 -50 0
58 30 37 0
-44 19 -40 0
-71 14 26 0
-71 76 -34 0
65 -24 -76 0
-70 58 12 0
18 64 75 0
71 -2 -80 0
23 -53 22 0
-3 -80 -48 0
27 63 28 0
-12 74 21 0
-7 29 -28 0
16 -10 79 0
-40 -6 -41 0
17 -29 -49 0
-57 49 44 0
-15 -30 -37 0
37 66 31 0
9 76 25 0
-16 -43 70 0
10 -30 -15 0
66 -30 76 0
34 77 72 0
-47 44 -48 0
40 -78 25 0
10 -67 -55 0
-77 21 -3 0
78 72 -28 0
43 -19 76 0
27 66 -38 0
-4 65 -69 0
73 -34 -78 0
72 74 49 0
27 -70 -18 0
34 75 -10 0
-54 61 -69 0
-11 13 5 0
-51 26 -28 0
14 68 -8 0
-48 -20 8 0
46 -27 -15 0
15 2 18 0
-7 -70 28 0
39 -80 -68 0
-25 -76 -77 0
11 -72 -62 0
4 29 42 0
49 -41 27 0
35 3 26 0
-19 78 63 0
-4 25 58 0
70 -30 65 0
-72 26 48 0
36 -39 -7 0
-40 -17 54 0
7 23 -76 0
-11 -7 -75 0
47 75 -5 0
-72 20 47 0
-55 24 54 0
-71 30 13 0
-64 3 6 0
17 38 -68 0
-58 -76 33 0
23 -6 -17 0
-61 27 -6 0
-6 -65 -19 0
-80 -23 50 0
52 -16 -12 0
-6 -14 -3 0
1 -27 60 0
57 -23 -16 0
-48 -13 56 0
-4 58 24 0
19 6 -63 0
-65 -75 -31 0
66 63 -36 0
37 28 27 0
50 76 -34 0
-14 -57 41 0
57 49 51 0
20 65 -25 0
