c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=375
p cnf 80 304
4 -23 -25 0
31 20 -24 0
5 33 -74 0
-11 -12 7 0
5 64 42 0
47 58 -33 0
-21 -23 -44 0
-32 13 -63 0
67 62 -28 0
-18 34 72 0
61 79 -51 0
-79 -3 75 0
9 -60 -71 0
-74 10 16 0
-13 -10 35 0
-9 -75 35 0
-32 63 -11 0
63 -37 27 0
-11 -62 -37 0
13 -69 -78 0
-49 20 18 0
-3 78 66 0
-21 24 51 0
-51 20 57 0
-76 17 -79 0
-67 -51 29 0
-42 -54 29 0
-73 12 18 0
-75 32 11 0
60 72 42 0
-70 47 78 0
-73 -7 44 0
-22 71 -72 0
-46 31 39 0
-63 57 -28 0
12 22 34 0
-24 -5 79 0
-18 -73 48 0
67 -57 -16 0
24 46 -32 0
53 -7 46 0
-71 -45 32 0
-12 1 75 0
-44 18 19 0
-39 9 38 0
29 -5 -9 0
-70 -21 35 0
-29 -52 73 0
-17 15 14 0
37 59 13 0
59 -51 -64 0
16 44 13 0
-52 21 -36 0
37 -10 58 0
13 55 -79 0
-6 -38 -74 0
3 31 -41 0
38 1 69 0
14 54 -68 0
38 13 16 0
-39 54 5 0
19 -31 -79 0
8 -32 -35 0
-44 11 61 0
-16 -39 -4 0
-76 40 23 0
9 13 5 0
31 -3 6 0
-71 60 73 0
47 -24 42 0
1 -21 -9 0
61 -1 -59 0
-75 -64 65 0
-43 -5 -41 0
79 -4 -54 0
-3 -78 -73 0
43 -8 13 0
54 -80 -5 0
-52 -28 -46 0
-4 -50 40 0
24 -39 74 0
-41 2 -34 0
-11 -69 1 0
-11 -58 -48 0
-57 -61 -45 0
-49 30 -66 0
79 -73 80 0
39 59 -76 0
10 51 -72 0
-30 9 40 0
-47 -79 28 0
-26 -71 58 0
-72 78 -20 0
-80 -52 30 0
-76 -3 -55 0
-46 -1 37 0
15 -39 45 0
43 35 -71 0
-49 73 51 0
76 31 34 0
-65 -55 64 0
-28 30 -64 0
-42 -45 69 0
50 29 -1 0
23 75 -72 0
5 58 -15 0
19 4 -52 0
-62 -6 -70 0
39 37 -63 0
34 -53 70 0
-43 -10 -56 0
26 -17 67 0
-24 69 -52 0
27 55 -69 0
11 69 78 0
41 62 16 0
-14 65 67 0
52 -41 69 0
30 67 20 0
47 27 6 0
-21 -76 -77 0
6 38 -37 0
-75 62 -3 0
-28 12 -29 0
-28 47 -56 0
-50 -37 20 0
-74 -67 73 0
-67 16 65 0
-38 35 -80 0
-70 -27 16 0
-72 -77 43 0
-12 53 -30 0
