c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=868
p cnf 80 296
-9 31 70 0
-65 69 41 0
32 -75 62 0
11 61 -1 0
38 52 -17 0
-77 -21 79 0
-61 33 -48 0
-47 77 25 0
-34 77 73 0
63 18 -78 0
-80 -76 47 0
-20 -14 47 0
-42 -80 78 0
32 -41 54 0
-25 -32 -77 0
75 -19 -74 0
-21 -61 -3 0
34 73 78 0
-15 51 -2 0
30 -20 43 0
29 44 77 0
-18 -31 -16 0
32 -10 -52 0
-6 22 -4 0
57 -72 31 0
-32 60 -28 0
39 9 73 0
-29 49 -78 0
-68 13 -65 0
25 21 68 0
-67 47 -15 0
45 -77 -21 0
77 34 8 0
74 -41 59 0
-25 5 -59 0
-73 13 32 0
12 -16 8 0
-21 8 -43 0
-59 -56 60 0
-10 -15 -53 0
30 -19 51 0
66 -36 68 0
34 76 -20 0
-49 47 57 0
-38 17 -71 0
-30 34 -5 0
-68 39 18 0
-58 -78 10 0
7 -13 -18 0
-59 15 75 0
-40 -67 -47 0
-1 77 44 0
57 16 -50 0
-7 18 -56 0
72 48 28 0
4 -16 15 0
-43 6 -45 0
-48 -59 49 0
-9 -53 -61 0
-66 13 36 0
67 -49 -33 0
16 -68 -26 0
-66 -65 -76 0
-14 22 46 0
-3 56 -18 0
-30 -61 76 0
20 37 78 0
31 61 49 0
52 -18 7 0
15 17 16 0
68 4 -42 0
34 -15 60 0
30 -26 -35 0
-24 -65 3 0
-18 45 -31 0
20 10 -48 0
-63 -41 -56 0
-64 19 -47 0
26 -44 -80 0
-49 61 10 0
4 9 -65 0
-55 -62 37 0
21 -6 -49 0
-46 40 -3 0
23 -40 -75 0
-73 39 -37 0
50 25 9 0
65 20 38 0
1 -33 12 0
75 -74 7 0
52 -70 -41 0
40 -69 -76 0
-49 8 -70 0
20 50 57 0
-41 -74 69 0
-46 2 80 0
66 -20 -41 0
67 -39 17 0
-9 -31 -55 0
63 39 7 0
-16 76 -71 0
-32 15 -31 0
-75 48 -31 0
-60 -75 56 0
-1 -21 6 0
76 -61 33 0
-49 -78 46 0
-17 40 2 0
-65 69 71 0
18 8 19 0
-52 -72 31 0
-25 14 -54 0
67 61 49 0
46 30 -26 0
42 -76 -61 0
-22 37 -23 0
-16 31 -52 0
-29 -19 -43 0
28 -17 29 0
61 31 78 0
-17 18 -10 0
75 68 -11 0
70 -24 -57 0
-3 -40 -57 0
-75 -52 -57 0
-29 22 -2 0
-61 3 -66 0
-30 53 -68 0
-39 34 -16 0
38 29 52 0
-31 -23 8 0
-12 70 36 0
-2 -61 -54 0
-12 25 -41 0
-55 -46 67 0
75 -9 13 0
26 5 64 0
-77 -43 -3 0
57 -13 59 0
18 80 -23 0
2 57 -35 0
2 78 51 0
58 -14 -49 0
-63 -31 -18 0
-31 -2 71 0
-8 -18 -16 0
50 -19 -34 0
-44 10 12 0
38 44 68 0
-25 8 27 0
63 -21 -30 0
-43 -63 77 0
-15 -59 6 0
-13 36 41 0
-12 18 -20 0
64 6 -63 0
13 -44 -76 0
-13 73 48 0
61 17 12 0
-31 -4 -63 0
-25 55 -29 0
-32 33 -51 0
-63 20 19 0
-67 18 15 0
-49 -35 39 0
-78 38 43 0
-66 -68 -45 0
15 68 -27 0
-56 16 -47 0
-62 41 -44 0
52 -39 -42 0
11 -2 8 0
-72 -51 36 0
-73 -72 -30 0
-60 -11 -55 0
-50 9 -18 0
11 -4 -36 0
44 39 59 0
-42 37 -61 0
51 -10 50 0
-9 -27 -2 0
-16 2 59 0
-45 -11 48 0
27 -45 -54 0
-77 33 -61 0
42 -34 -60 0
38 -46 -53 0
-45 -75 16 0
-69 63 58 0
19 -33 -66 0
-75 18 13 0
65 11 45 0
-41 -70 -46 0
61 -74 -67 0
23 -73 24 0
44 18 23 0
-50 32 -42 0
52 -30 -71 0
-25 20 10 0
-31 2 74 0
71 -4 -46 0
67 79 -23 0
16 63 56 0
63 24 23 0
18 73 -10 0
31 -33 78 0
59 -25 -40 0
-50 11 -35 0
77 -41 -42 0
76 -12 49 0
57 34 -49 0
-49 -8 35 0
-54 71 -14 0
33 69 64 0
-58 -80 -54 0
-74 6 -44 0
57 2 -33 0
52 21 -60 0
-11 -25 -46 0
-61 -37 -13 0
74 75 42 0
72 27 -65 0
-58 -30 34 0
-12 -61 -8 0
-44 49 48 0
44 -54 -29 0
-78 67 58 0
29 -24 -21 0
-20 -3 22 0
-23 -79 -56 0
-66 53 50 0
-61 -17 -3 0
18 -43 -59 0
-57 -54 -26 0
36 -53 -26 0
20 -53 54 0
-44 -15 -33 0
-51 36 53 0
-24 59 66 0
-34 12 76 0
8 1 -48 0
-73 47 -21 0
77 78 26 0
49 -3 -34 0
36 -38 47 0
-52 13 -48 0
-39 34 -79 0
-69 49 9 0
-78 -80 -37 0
51 2 -17 0
-38 6 17 0
3 -45 65 0
5 -4 80 0
-70 23 -20 0
66 -62 58 0
78 -72 3 0
-16 -63 -48 0
55 3 -19 0
-44 59 -11 0
1 -29 -72 0
22 -28 -78 0
-24 -5 51 0
-30 -69 46 0
24 -73 58 0
-24 77 46 0
44 -38 -63 0
-9 31 -41 0
-61 41 53 0
37 -13 36 0
-17 32 75 0
-41 55 50 0
4 -15 -51 0
25 43 78 0
-1 -67 -54 0
50 53 -40 0
-9 -61 50 0
-70 -46 -78 0
-47 -28 -62 0
-45 44 2 0
-61 39 -1 0
-19 -15 -6 0
1 -62 -5 0
-39 -18 53 0
-60 65 -71 0
3 45 75 0
-51 -42 -72 0
8 64 80 0
57 -42 11 0
59 -49 -17 0
-19 -61 -38 0
-76 -17 46 0
78 -33 18 0
-31 70 -35 0
-47 -67 17 0
-77 -63 61 0
-34 -28 -79 0

c GPT solve time: 348.17 seconds

