c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=510
p cnf 80 304
-9 -21 -25 0
-19 -58 -69 0
-59 -26 40 0
-74 47 54 0
38 36 -11 0
53 -22 -11 0
-31 22 71 0
-33 13 9 0
59 -23 66 0
74 45 -78 0
32 40 -28 0
-9 -31 -66 0
25 -71 -65 0
14 -11 -30 0
-41 -9 42 0
-19 -30 2 0
75 44 -7 0
71 43 2 0
-12 66 13 0
-46 23 -55 0
-18 -17 53 0
13 -75 -15 0
71 62 -20 0
79 -38 27 0
66 -28 -76 0
-21 -10 39 0
32 28 40 0
-67 -39 -14 0
-54 -25 17 0
34 -71 4 0
-80 -10 -70 0
-51 38 -15 0
-77 33 -51 0
9 41 12 0
-70 -50 -6 0
-33 6 -14 0
-31 -54 27 0
26 7 51 0
28 79 2 0
66 -20 -11 0
-48 -46 -67 0
-64 -80 -67 0
76 -12 16 0
77 -74 57 0
75 -5 32 0
59 -56 26 0
68 15 -14 0
-67 -8 -74 0
-42 -32 -6 0
1 75 8 0
-65 -8 -74 0
-26 70 -60 0
-27 -15 46 0
52 -71 19 0
64 2 5 0
-58 -76 45 0
-76 -15 -24 0
-36 -26 29 0
-41 57 10 0
-2 -3 -74 0
14 -8 51 0
53 -70 47 0
59 -53 66 0
26 -59 40 0
-59 61 18 0
-44 60 -27 0
61 -8 -48 0
-75 -45 -9 0
-56 -69 23 0
26 65 -61 0
-29 48 30 0
-69 18 -24 0
9 19 -30 0
21 -60 -4 0
34 -71 -27 0
-66 21 -7 0
21 -79 13 0
21 -33 -11 0
-10 72 -66 0
54 -37 1 0
-8 -80 -11 0
-14 -28 -66 0
-22 54 42 0
-47 -50 -64 0
50 9 66 0
-7 65 71 0
23 15 -56 0
-10 -73 -7 0
29 13 7 0
-7 24 39 0
-5 -22 42 0
28 -78 -38 0
-62 -49 12 0
-64 59 33 0
-51 -52 -39 0
14 -51 8 0
61 3 -68 0
-1 74 -54 0
-46 73 -17 0
-73 -4 31 0
18 64 -26 0
-16 -30 64 0
-26 35 73 0
33 -75 68 0
-3 38 47 0
-80 57 -38 0
28 1 -57 0
-79 48 -59 0
78 1 -18 0
