c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2077
p cnf 80 304
35 -41 -15 0
-69 -52 36 0
45 62 76 0
-19 -36 -58 0
-48 50 4 0
60 -10 -18 0
-17 48 31 0
45 52 -61 0
-20 11 -67 0
-60 10 -19 0
48 -34 72 0
72 20 3 0
40 -66 50 0
-15 -78 -17 0
69 -19 -64 0
-59 -2 23 0
71 -49 31 0
51 -66 8 0
-50 -72 25 0
-23 44 32 0
55 -28 30 0
-52 -63 -10 0
19 67 14 0
28 -45 32 0
-33 -18 -57 0
27 -51 50 0
-19 -50 21 0
38 49 57 0
-58 -7 45 0
-49 -56 17 0
-30 -77 -71 0
16 -71 19 0
35 39 72 0
-61 -1 36 0
-68 45 29 0
-78 60 56 0
23 -58 80 0
-39 -34 32 0
69 73 -8 0
-12 -7 -28 0
29 -1 21 0
37 44 67 0
-72 25 -32 0
-7 71 75 0
-10 -61 8 0
68 77 -21 0
64 -53 -42 0
-49 62 24 0
-11 30 10 0
-15 7 79 0
23 -30 -55 0
-80 -40 6 0
77 -71 32 0
-15 -63 -62 0
-14 15 -28 0
-35 -24 -3 0
14 -64 60 0
6 56 -48 0
30 21 49 0
-80 -74 -57 0
16 71 -57 0
-67 -75 -48 0
-46 43 6 0
-37 -46 -34 0
-57 29 6 0
33 26 51 0
45 -14 7 0
-20 36 -45 0
34 -33 14 0
70 79 13 0
-51 31 48 0
-56 70 -23 0
66 -14 60 0
-19 -44 71 0
11 -30 -26 0
-4 -19 -5 0
17 -3 15 0
-36 71 19 0
-61 -27 30 0
-75 -77 3 0
-29 51 -5 0
-35 -25 -44 0
55 -59 -40 0
-7 -22 3 0
-30 51 72 0
-63 -13 -11 0
6 41 -39 0
-19 -37 7 0
43 -12 22 0
-44 -14 7 0
47 59 -50 0
26 -72 55 0
38 32 78 0
2 52 62 0
58 -11 22 0
50 -1 27 0
58 -62 21 0
-25 -58 -80 0
-75 48 41 0
62 4 -74 0
57 26 -2 0
4 80 -10 0
-24 -55 -2 0
30 70 -57 0
-3 32 41 0
-24 42 -46 0
-77 63 -13 0
2 -47 -44 0
9 51 30 0
10 -49 61 0
-19 -5 -7 0
37 -57 -2 0
55 -60 -30 0
-34 -21 -18 0
50 -32 75 0
-72 -52 -23 0
-47 -38 -17 0
-17 80 25 0
52 -20 -70 0
22 61 -52 0
14 -79 66 0
57 -21 -80 0
42 67 -49 0
-59 76 -34 0
-53 48 54 0
43 -66 52 0
39 -67 -2 0
66 -60 -16 0
59 -16 -41 0
62 53 -26 0
-12 -66 48 0
-46 -37 -52 0
-65 2 -41 0
-30 -57 -18 0
-6 -45 35 0
28 76 -37 0
66 -57 54 0
-40 -19 -75 0
-2 -49 -38 0
28 16 -47 0
-60 -55 14 0
64 -38 -47 0
-18 -80 -25 0
-68 -77 74 0
-54 -28 36 0
41 -38 -80 0
-17 -9 78 0
35 22 31 0
68 57 44 0
64 -51 -14 0
38 -34 -57 0
-7 -67 60 0
-47 -7 74 0
-26 -21 51 0
30 49 50 0
-71 14 26 0
23 21 34 0
-50 -1 42 0
-2 -11 -22 0
6 -21 13 0
-29 40 -33 0
62 59 3 0
46 42 4 0
26 -21 56 0
59 79 -68 0
-73 61 23 0
-55 21 -41 0
-13 50 66 0
-65 47 51 0
-63 -17 61 0
-12 -51 60 0
44 74 78 0
-27 5 45 0
-69 44 63 0
-9 -23 75 0
74 26 -63 0
-56 -77 -7 0
41 14 35 0
21 -7 51 0
49 60 -66 0
78 -16 -31 0
-70 32 36 0
-18 71 37 0
77 74 40 0
-9 61 -80 0
15 56 -8 0
62 70 -55 0
76 -38 -2 0
-80 73 -12 0
-71 39 17 0
64 -68 52 0
-4 73 41 0
-8 43 77 0
-33 12 78 0
-1 60 20 0
-55 24 -38 0
72 62 50 0
-53 27 -40 0
-74 64 -7 0
31 -59 -22 0
41 -32 70 0
2 23 -69 0
20 72 38 0
10 36 15 0
-4 57 53 0
-71 -55 36 0
-11 13 -76 0
-34 52 28 0
77 -32 -31 0
-47 -28 -67 0
-58 19 18 0
-52 -75 -67 0
27 45 56 0
36 -13 -74 0
-66 -14 -65 0
-28 70 26 0
-47 -74 18 0
10 -69 16 0
-60 -22 1 0
6 -29 -36 0
27 -25 56 0
44 65 31 0
-34 50 -13 0
-77 -20 70 0
43 -52 -60 0
3 64 59 0
17 49 76 0
-44 -76 9 0
16 68 -41 0
46 65 45 0
56 -34 -27 0
-13 -80 52 0
59 -73 33 0
-53 60 -56 0
-77 -76 72 0
-35 -59 -31 0
37 -29 -34 0
29 36 79 0
2 -62 -23 0
-16 -66 -32 0
-60 -53 -3 0
58 -25 -31 0
35 22 -51 0
-28 -66 -71 0
-3 38 12 0
56 60 -32 0
-5 -23 58 0
-67 78 -2 0
-12 -14 26 0
17 46 48 0
-79 65 -45 0
1 16 -53 0
70 -21 20 0
-8 -43 23 0
80 -33 -49 0
-54 36 -71 0
12 31 14 0
-1 -6 66 0
-43 -80 -25 0
12 57 6 0
-80 -30 72 0
9 -11 -79 0
-77 66 55 0
-75 8 -64 0
53 34 56 0
-68 1 5 0
55 -21 17 0
-69 -29 -42 0
24 -50 34 0
54 -39 -69 0
20 63 -23 0
73 -62 38 0
79 -77 -19 0
-64 41 -67 0
55 -61 75 0
-24 8 68 0
-17 33 71 0
11 23 -77 0
-51 6 -30 0
-29 -2 39 0
29 61 38 0
-35 15 78 0
-36 44 -49 0
74 49 -6 0
-46 64 -29 0
2 10 76 0
41 72 37 0
-67 13 25 0
64 49 19 0
-47 -11 -71 0
-22 63 75 0
53 17 -38 0
65 -11 -45 0
-36 -78 -80 0
70 39 67 0
-59 14 -55 0
-68 -4 77 0
61 -6 73 0
2 -30 -51 0
-73 -48 62 0
35 -24 71 0
11 -68 -42 0
-15 1 -31 0
4 38 -62 0

c GPT solve time: 518.33 seconds

The 3-CNF formula is UNSATISFIABLE. After a systematic DPLL-based search with unit propagation and backtracking, a conflict is derived that cannot be resolved, proving unsatisfiability.

- **Number of branches (decision points):** 42  
- **Number of conflicts (backtracking steps):** 17  

Since the formula is UNSATISFIABLE, no variable assignment is provided.
