c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=9805
p cnf 80 288
-19 8 -59 0
47 36 25 0
50 -15 -54 0
-79 6 -9 0
40 28 39 0
41 -17 -77 0
-39 57 -19 0
-18 -19 -31 0
4 -40 67 0
63 42 -71 0
25 16 -68 0
-46 -9 7 0
-58 46 -3 0
-44 17 -30 0
21 -61 -31 0
1 38 -48 0
52 -45 27 0
50 39 -65 0
34 76 -30 0
-29 71 -53 0
-11 -57 39 0
70 -63 -3 0
12 27 19 0
-42 -52 -15 0
-5 2 -46 0
37 -77 -7 0
21 -14 -79 0
-10 17 52 0
-44 -35 39 0
-34 43 -56 0
32 22 10 0
-65 24 32 0
-56 80 49 0
29 14 32 0
78 -72 -20 0
17 36 45 0
55 60 30 0
-40 2 28 0
-22 -28 -69 0
55 46 -35 0
-35 45 -33 0
14 -60 51 0
-80 -15 -53 0
42 63 -66 0
-67 -25 -77 0
-48 67 47 0
-19 57 72 0
-33 -63 -47 0
13 -79 39 0
24 -23 48 0
36 44 -79 0
-2 21 -38 0
60 -55 -15 0
70 59 -52 0
-53 77 -48 0
-18 -54 62 0
13 -32 -66 0
-75 79 -49 0
46 -23 -70 0
41 71 -60 0
65 -11 -41 0
-80 26 48 0
-64 -23 77 0
36 -12 -58 0
33 16 -10 0
16 -51 -41 0
24 -10 -46 0
74 -59 28 0
-39 -41 56 0
-80 -21 29 0
34 18 -31 0
-63 80 47 0
-45 -12 -51 0
20 -41 -15 0
46 -68 -40 0
-70 -15 -24 0
10 -73 -55 0
76 1 -45 0
44 25 -2 0
-20 79 16 0
64 -42 39 0
10 -63 9 0
55 -11 78 0
-10 -1 -39 0
49 38 -25 0
35 50 15 0
-16 44 -46 0
35 76 -55 0
-5 74 28 0
-55 -44 36 0
5 30 53 0
78 47 42 0
-47 31 -24 0
18 47 10 0
21 -73 19 0
36 -22 45 0
-57 -27 -9 0
-78 48 -23 0
-65 68 22 0
-4 -31 -18 0
28 76 70 0
-19 -57 -55 0
-73 26 -21 0
29 -19 12 0
-18 -50 -20 0
-79 -12 -46 0
55 -53 73 0
-61 -7 -68 0
-80 -4 -26 0
36 -76 72 0
31 -49 -70 0
-24 78 33 0
76 -65 39 0
64 -71 -3 0
-47 -35 -17 0
-48 -51 53 0
12 -7 3 0
44 20 49 0
29 50 -39 0
-41 -4 72 0
26 20 -15 0
-47 -26 5 0
-77 -34 -78 0
57 -51 42 0
-14 67 75 0
73 -50 56 0
-15 23 -18 0
-67 21 23 0
-21 -9 53 0
27 -59 -30 0
62 25 -33 0
-27 66 23 0
5 79 49 0
-61 -48 70 0
-21 73 -69 0
-32 55 60 0
-77 -16 -28 0
78 73 68 0
69 30 13 0
27 50 29 0
-44 -61 -75 0
-69 -37 78 0
-57 69 27 0
18 -67 60 0
36 -48 45 0
-71 -34 -56 0
-33 11 69 0
48 -71 12 0
-7 56 -37 0
-48 4 -8 0
-5 34 -61 0
-65 26 -42 0
22 -61 18 0
-5 -77 6 0
54 80 -20 0
-54 -3 70 0
58 -48 67 0
66 -47 -5 0
13 -70 43 0
56 -58 -61 0
-24 -25 -71 0
59 40 -75 0
35 42 4 0
-30 -41 2 0
-16 -59 22 0
31 -16 -76 0
46 -52 48 0
63 19 -66 0
-54 75 -46 0
-11 10 -30 0
-14 -18 61 0
76 80 73 0
-69 14 34 0
-80 -25 -70 0
58 17 70 0
30 72 -1 0
-18 -19 -38 0
-70 -5 61 0
20 19 73 0
2 -18 -75 0
11 10 8 0
-34 11 67 0
-50 42 -53 0
-31 36 40 0
-44 15 -20 0
-65 -36 -14 0
-2 -15 -1 0
71 6 70 0
74 -26 43 0
-11 47 -42 0
4 65 -21 0
-60 -28 -42 0
1 22 31 0
-77 51 -40 0
-44 8 -76 0
6 -44 47 0
40 14 -53 0
-32 -58 43 0
17 -48 -6 0
-1 -22 -34 0
-29 60 -34 0
15 74 31 0
-51 42 76 0
35 26 -25 0
73 -16 15 0
15 57 35 0
-50 -37 74 0
-74 -73 -75 0
33 26 -55 0
44 -52 34 0
-25 53 73 0
-53 79 70 0
-42 63 -46 0
-36 79 24 0
38 23 -28 0
62 -42 40 0
51 -37 53 0
-28 -10 61 0
50 -49 -19 0
61 -17 -33 0
-12 -34 -53 0
32 -50 58 0
50 -45 42 0
-62 39 35 0
17 -52 -8 0
35 -78 67 0
4 -66 10 0
-75 -34 27 0
-29 20 -8 0
73 -77 48 0
57 5 65 0
79 22 42 0
58 42 10 0
75 27 -40 0
-51 -26 61 0
21 11 18 0
-66 -46 -21 0
-70 -61 -26 0
17 -70 -80 0
-39 -22 -36 0
23 -76 -32 0
18 8 67 0
76 -43 51 0
62 -59 12 0
12 9 69 0
33 -4 -76 0
-9 -2 -10 0
-4 -61 52 0
78 -21 49 0
-80 -77 -75 0
-21 66 -3 0
-15 19 78 0
-54 -60 -39 0
