c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=5422
p cnf 80 296
38 -77 -24 0
16 -45 -48 0
-21 66 75 0
22 -63 -48 0
59 -80 16 0
-8 -63 70 0
48 -30 71 0
-5 27 57 0
68 62 57 0
-1 -52 -39 0
-16 -80 11 0
11 4 -76 0
-75 23 47 0
33 -70 -60 0
72 -71 9 0
49 31 -37 0
-34 -60 -26 0
28 -50 30 0
-79 -35 -33 0
-60 32 80 0
69 38 -16 0
30 -24 55 0
-48 -11 38 0
-19 8 34 0
55 80 -62 0
16 34 -18 0
-75 -74 -79 0
-30 68 -74 0
-36 -72 -47 0
1 8 -22 0
45 79 41 0
-51 -79 80 0
35 -45 65 0
-36 -76 68 0
45 60 74 0
-70 22 -2 0
79 -2 -24 0
30 78 75 0
-12 -49 20 0
15 16 -3 0
14 27 13 0
-19 -13 37 0
4 -13 21 0
-49 -33 -78 0
59 29 -74 0
20 24 64 0
-40 -41 -60 0
-29 -24 -28 0
-51 12 -54 0
58 50 -31 0
58 68 35 0
31 70 -73 0
-31 47 -8 0
-3 28 -25 0
71 -15 -63 0
-51 75 22 0
75 -46 -71 0
38 -62 76 0
69 -14 60 0
-28 49 -40 0
-57 -54 -74 0
-79 31 75 0
19 21 46 0
-27 -4 -38 0
-6 -58 -45 0
-70 63 10 0
65 31 -39 0
-11 -29 -63 0
-39 17 43 0
8 35 -37 0
-56 -36 -11 0
-47 32 -13 0
-8 50 28 0
45 29 27 0
-13 32 80 0
4 -39 -5 0
-77 72 31 0
-10 60 -45 0
22 -4 60 0
-57 69 -6 0
46 -27 -17 0
51 -53 -73 0
36 -23 52 0
38 29 2 0
11 -4 -40 0
-35 30 52 0
-49 46 34 0
40 80 -58 0
46 32 51 0
28 -70 -72 0
77 26 -74 0
-20 18 68 0
36 -4 35 0
-21 -45 22 0
-24 80 -71 0
-7 -30 77 0
-51 42 -33 0
42 76 -50 0
23 -42 -60 0
-9 -7 3 0
44 -23 68 0
53 45 12 0
-29 -22 -64 0
43 28 70 0
22 37 -39 0
68 -39 -76 0
55 54 -13 0
-70 40 21 0
19 45 52 0
-6 23 27 0
-44 58 8 0
42 5 15 0
5 -11 -23 0
-8 4 -38 0
49 -15 -77 0
-66 78 -38 0
-9 64 -12 0
21 74 28 0
-69 -4 -43 0
5 52 36 0
46 -64 72 0
3 44 75 0
-67 -70 40 0
10 61 50 0
-42 -70 -53 0
22 -46 -77 0
-53 76 -69 0
-41 -64 7 0
39 49 -73 0
-68 -50 -45 0
-71 -26 69 0
50 -49 45 0
36 -39 -64 0
-41 14 77 0
-31 33 23 0
50 8 76 0
-17 31 4 0
-32 -56 28 0
71 -40 -11 0
54 11 39 0
-77 -30 -4 0
-47 -3 2 0
-58 45 57 0
24 55 -66 0
-7 -53 -3 0
22 -53 31 0
-37 60 -64 0
-76 37 -70 0
-75 -36 -15 0
-65 19 -22 0
73 3 64 0
-69 -24 60 0
43 8 -74 0
36 16 -11 0
-52 -47 79 0
38 -29 43 0
43 -50 -41 0
-68 -45 30 0
-71 13 -22 0
47 19 63 0
56 59 73 0
-36 -46 -19 0
-74 23 -26 0
36 -57 -49 0
-6 -72 71 0
63 -1 -80 0
15 -49 23 0
42 -73 -59 0
53 -74 -69 0
19 16 -52 0
47 -65 -3 0
6 -54 -23 0
-35 27 -18 0
4 -47 -73 0
-26 -10 39 0
-1 5 -40 0
36 23 10 0
64 -14 -7 0
30 8 -25 0
9 -36 25 0
-75 43 29 0
-59 70 -2 0
-57 -1 -52 0
64 39 -28 0
8 -67 32 0
21 -10 -13 0
-1 2 76 0
-15 7 65 0
34 30 8 0
-11 49 31 0
-17 44 -48 0
56 -48 -71 0
-42 31 51 0
1 -15 19 0
72 -67 62 0
-28 31 7 0
-67 -9 -2 0
11 -29 -60 0
18 48 16 0
15 -77 54 0
-29 78 30 0
-22 52 -12 0
