c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2381
p cnf 80 304
-62 43 -58 0
49 2 -44 0
60 -47 58 0
-49 -6 46 0
-22 27 -10 0
-15 30 -35 0
21 44 77 0
-20 -28 61 0
-3 77 -60 0
-55 79 -3 0
-56 -4 -1 0
54 -7 33 0
-12 -2 38 0
29 46 34 0
74 -27 37 0
53 -47 66 0
-13 57 64 0
-12 79 -25 0
58 65 -60 0
72 -24 14 0
46 -40 -56 0
-3 42 74 0
-20 -51 79 0
-34 75 58 0
-69 39 28 0
37 32 73 0
67 7 -49 0
19 27 -33 0
-79 78 73 0
21 60 -30 0
11 75 17 0
-71 32 -29 0
-18 42 -41 0
6 36 2 0
-6 19 73 0
-29 -73 -61 0
-63 32 -50 0
-48 51 -22 0
51 -32 -41 0
76 22 23 0
52 80 34 0
-42 78 -80 0
54 49 -80 0
56 73 -5 0
-65 -45 28 0
-63 -61 53 0
66 -39 -63 0
-6 74 5 0
62 -16 36 0
-19 -58 -37 0
7 -29 -60 0
53 -40 67 0
-19 22 54 0
71 -31 69 0
-19 62 -30 0
-57 47 11 0
10 -11 -31 0
45 -35 -46 0
-18 19 47 0
44 30 -24 0
-19 78 -70 0
-80 57 73 0
-63 -78 24 0
-44 4 -71 0
50 5 49 0
-70 -20 46 0
37 73 48 0
-78 76 9 0
-62 42 -9 0
18 62 -14 0
66 55 38 0
-29 56 37 0
41 7 -42 0
63 -75 -27 0
43 53 21 0
29 -48 -61 0
2 -74 -9 0
-65 -35 -12 0
-36 -34 13 0
-63 61 -68 0
-21 29 68 0
-20 40 -59 0
-67 73 77 0
-73 -64 -35 0
-53 -37 52 0
56 8 -18 0
-38 1 -71 0
63 53 56 0
38 -22 -69 0
-3 41 -46 0
-79 60 21 0
4 49 2 0
-54 35 9 0
74 69 -7 0
-35 -54 10 0
24 76 52 0
-36 12 74 0
-60 78 -45 0
26 62 14 0
-63 -70 80 0
-67 46 9 0
-71 -77 -14 0
-4 61 -8 0
7 38 -54 0
-50 18 70 0
49 1 53 0
24 -50 75 0
-63 -12 16 0
62 -37 -27 0
-9 -28 -19 0
-46 4 1 0
-38 5 73 0
-38 -34 3 0
50 -27 52 0
8 29 -31 0
14 -52 -76 0
16 46 -35 0
20 54 -59 0
35 -18 32 0
-43 65 -19 0
68 -63 -80 0
58 41 45 0
73 22 -39 0
1 65 -77 0
15 -64 -56 0
-80 -7 -5 0
-64 59 -47 0
44 -76 -37 0
31 54 72 0
-11 68 32 0
34 -62 24 0
-79 -69 -17 0
-18 36 -10 0
67 -45 49 0
-59 -65 5 0
4 34 5 0
-22 36 23 0
17 -25 55 0
