c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2928
p cnf 80 304
-50 77 7 0
-46 -31 -51 0
-49 -23 20 0
59 -33 27 0
1 59 -25 0
-5 80 74 0
-67 39 3 0
46 44 -51 0
-69 -4 -20 0
-5 -65 -62 0
-11 -32 59 0
63 30 -48 0
-9 -22 -47 0
-3 60 32 0
68 -16 -4 0
-27 -18 -55 0
-39 -36 -3 0
-29 62 2 0
4 -80 -45 0
10 -44 58 0
-2 -47 -79 0
-45 -25 -22 0
67 25 -2 0
39 -22 -31 0
22 -49 -34 0
23 59 47 0
15 -43 -35 0
-50 25 45 0
43 2 -36 0
-16 7 5 0
47 7 -70 0
-31 48 6 0
55 22 -72 0
69 52 72 0
60 -18 21 0
-60 -32 52 0
52 33 -7 0
-3 4 25 0
-35 -7 -58 0
-3 70 -15 0
39 8 31 0
-51 -49 -53 0
-50 59 42 0
-33 61 -10 0
6 -23 -12 0
-21 -4 5 0
10 -5 -26 0
-3 75 -72 0
-58 2 -70 0
3 -28 -64 0
49 44 50 0
-16 -42 21 0
-72 -40 44 0
-50 -63 -34 0
55 46 -16 0
-26 23 -58 0
69 52 30 0
60 51 71 0
-69 15 21 0
53 36 5 0
-4 33 18 0
-45 -2 11 0
33 3 -69 0
-77 33 -55 0
30 -15 -63 0
-44 -16 48 0
-80 8 79 0
-36 -55 8 0
-55 -72 44 0
-68 24 75 0
76 31 -15 0
-74 25 -43 0
-43 -2 59 0
-66 -40 26 0
-24 74 -21 0
44 -40 -22 0
33 23 25 0
-59 60 -62 0
67 -29 -18 0
7 48 3 0
70 39 -50 0
51 -7 -60 0
51 25 -9 0
-31 -4 -79 0
27 -80 -8 0
16 74 63 0
-25 46 -53 0
68 -56 55 0
-51 -22 -5 0
59 78 23 0
10 -29 -68 0
32 74 -76 0
-16 34 12 0
-42 -5 -34 0
-31 57 77 0
17 48 75 0
17 57 -25 0
-80 79 16 0
78 -41 79 0
-9 -46 24 0
79 -17 -50 0
-46 -48 -5 0
65 -77 -38 0
28 -38 -32 0
29 -16 78 0
-34 4 -46 0
-10 -18 14 0
-78 18 -38 0
60 -24 -77 0
76 5 -3 0
49 -69 23 0
-44 -12 59 0
-20 -46 -1 0
35 -27 -58 0
53 -52 -12 0
30 -35 -26 0
-39 31 -32 0
42 -18 -57 0
-5 -73 71 0
14 -78 71 0
-52 -59 -55 0
-10 25 -64 0
47 78 -12 0
-61 -38 9 0
61 35 30 0
24 72 -35 0
15 -8 17 0
27 -65 15 0
-38 44 -10 0
-33 -71 -66 0
-22 -46 63 0
10 -70 12 0
-12 -26 53 0
62 -66 -65 0
-50 -21 -15 0
13 -71 -42 0
-63 47 64 0
-19 23 34 0
-11 -47 3 0
64 -2 -4 0
-7 54 -75 0
17 -53 14 0
-40 70 51 0
-23 -71 -13 0
53 -8 -42 0
27 -75 71 0
51 7 -10 0
62 -41 35 0
-41 55 61 0
-49 19 -64 0
74 21 -13 0
66 -70 -1 0
-17 5 62 0
-77 -29 33 0
-78 -41 76 0
-44 -29 -17 0
-28 -34 -76 0
22 1 27 0
38 -34 -64 0
47 36 -39 0
-1 -35 -77 0
21 17 71 0
48 69 43 0
55 26 24 0
-5 46 71 0
9 38 -5 0
63 58 36 0
7 -21 -27 0
-17 -27 -67 0
-52 -14 71 0
-50 35 -43 0
-59 35 -32 0
-72 -74 53 0
9 17 74 0
13 19 52 0
25 -16 18 0
-25 42 -78 0
-26 -4 -7 0
56 -39 -62 0
-6 61 15 0
-70 -16 -58 0
-55 -21 58 0
58 22 -49 0
-43 3 28 0
-17 -38 -28 0
10 62 -20 0
21 47 -27 0
1 -8 -59 0
39 34 59 0
4 -23 21 0
-74 7 -70 0
23 -9 -48 0
68 5 -66 0
47 -2 -43 0
-20 24 40 0
32 -25 -41 0
-61 -43 52 0
-54 16 -21 0
77 49 -34 0
-22 -7 -79 0
36 58 52 0
-77 19 29 0
34 45 -1 0
-22 18 38 0
-48 -24 -6 0
-34 -27 4 0
-63 -38 -44 0
-78 76 65 0
45 -35 28 0
-38 37 62 0
41 70 66 0
-3 -79 -39 0
46 59 -38 0
66 53 -52 0
80 -26 -37 0
8 15 -47 0
75 3 -34 0
-47 74 -18 0
-14 -30 52 0
63 72 49 0
65 -46 -8 0
-16 50 -21 0
-15 4 79 0
-76 -39 -7 0
29 7 -36 0
-46 13 -62 0
-29 9 -50 0
-78 -68 69 0
80 -10 -47 0
22 -2 80 0
68 71 -69 0
14 39 73 0
-77 4 62 0
-71 39 -43 0
58 -78 -49 0
18 45 -47 0
40 -66 52 0
-30 -28 -4 0
12 -54 -11 0
26 77 71 0
-5 -34 78 0
-28 -3 -41 0
-2 -17 43 0
-55 2 70 0
-3 -55 -18 0
-54 -58 70 0
-75 -21 74 0
-46 19 -48 0
-73 80 3 0
-70 15 -21 0
72 29 46 0
75 73 29 0
-50 -49 -19 0
-73 -53 -69 0
-38 7 -27 0
-31 -58 -2 0
58 -34 -70 0
-52 -17 -70 0
9 10 40 0
34 -29 30 0
6 49 2 0
-80 -74 16 0
70 -56 -65 0
32 -31 61 0
11 -61 -53 0
-21 77 -27 0
-58 37 1 0
-21 64 29 0
-40 76 -24 0
31 -1 12 0
-34 16 -35 0
-34 -49 -37 0
-35 64 -37 0
-26 -53 32 0
80 56 -76 0
-77 -48 -76 0
69 -15 53 0
5 55 -34 0
46 -72 -51 0
32 40 8 0
69 -10 7 0
56 -2 -23 0
-56 2 55 0
-67 66 -24 0
24 67 64 0
-39 -74 34 0
25 66 -11 0
-71 -23 42 0
-48 14 -51 0
17 -10 42 0
14 -13 -66 0
73 -42 80 0
-24 12 -57 0
-28 51 37 0
-27 -73 1 0
34 29 36 0
-38 -28 -36 0
-63 -46 73 0
-53 52 49 0
-35 19 -43 0
-9 -50 -33 0
-30 74 -45 0
60 55 15 0
46 -5 34 0

c GPT solve time: 544.77 seconds

SATISFIABLE  
Branches: 23  
Conflicts: 7  
