c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=2135
p cnf 80 296
-16 78 41 0
-53 -33 -3 0
-67 32 -16 0
-21 52 64 0
3 80 -35 0
-15 -42 6 0
-4 -78 -38 0
-65 -13 6 0
-70 23 -31 0
-19 63 13 0
28 -75 36 0
74 -9 71 0
69 78 77 0
1 42 9 0
16 -18 74 0
32 9 65 0
-10 54 9 0
-53 62 -20 0
44 80 45 0
4 -40 -44 0
-59 8 54 0
-57 -10 -26 0
-65 43 67 0
-78 19 45 0
15 3 43 0
64 -36 34 0
-23 -44 -17 0
-79 -55 21 0
-40 68 80 0
47 -66 60 0
35 -23 -34 0
-34 67 11 0
-19 27 -54 0
34 -49 -32 0
-2 33 7 0
69 -61 59 0
50 -27 -62 0
78 -52 61 0
27 -38 2 0
-78 10 -56 0
27 -45 69 0
35 3 8 0
32 35 -64 0
-39 70 -17 0
5 -40 57 0
-30 32 -68 0
-13 29 -43 0
60 -1 -57 0
21 58 68 0
-38 3 69 0
-55 -62 54 0
-10 72 37 0
-40 37 -1 0
-51 48 77 0
-78 71 76 0
5 62 77 0
6 -72 -55 0
-57 -76 -13 0
58 -8 14 0
45 -54 6 0
-34 -44 10 0
46 3 13 0
66 21 15 0
-27 36 2 0
-47 8 -24 0
-64 16 -47 0
10 53 -70 0
60 19 -80 0
67 -19 -6 0
-7 -30 -60 0
3 -53 28 0
-54 -6 -50 0
-33 -35 11 0
-29 -12 8 0
-31 27 -4 0
64 16 -12 0
54 -22 -2 0
-40 70 34 0
61 41 -64 0
37 -71 -23 0
-27 -40 3 0
-32 -77 -14 0
-70 24 -30 0
46 -44 13 0
23 -24 59 0
-36 -32 -80 0
19 -12 -28 0
38 2 -12 0
-41 -14 3 0
47 3 79 0
-64 3 38 0
-33 5 53 0
-38 74 -27 0
41 56 46 0
-16 -74 40 0
-5 -15 -68 0
22 -68 57 0
56 -61 -1 0
47 9 -45 0
-41 -10 22 0
-64 -41 -73 0
-74 -36 -59 0
20 -6 -38 0
-32 10 61 0
-66 43 -34 0
-70 -12 -62 0
78 -36 19 0
30 -41 16 0
-7 -68 -65 0
-12 26 63 0
-65 47 -75 0
-34 68 -52 0
61 78 -32 0
-8 -64 -73 0
-51 -25 79 0
-19 23 70 0
-30 -24 72 0
-50 13 14 0
-52 77 17 0
58 57 -9 0
-19 -30 -48 0
50 -44 73 0
-7 -3 -53 0
1 -67 38 0
-42 29 -9 0
-32 -31 34 0
50 27 48 0
47 3 6 0
40 8 -61 0
68 -24 4 0
-44 -43 23 0
-40 -39 -68 0
-13 43 -27 0
10 54 -20 0
24 34 -36 0
-27 -29 -36 0
-31 32 55 0
-75 30 70 0
68 -34 67 0
39 -3 16 0
-21 -3 -54 0
