c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=4893
p cnf 80 296
-27 33 -68 0
17 47 54 0
9 -77 35 0
58 -32 -55 0
3 40 -42 0
27 56 48 0
64 -39 -41 0
51 -44 -14 0
-72 60 70 0
-74 -15 17 0
27 34 -50 0
50 66 56 0
65 6 61 0
-53 -50 -4 0
63 29 -5 0
31 -48 -34 0
70 -32 64 0
-60 63 30 0
35 10 57 0
33 -18 56 0
23 -44 61 0
-50 18 -77 0
-68 61 56 0
-80 14 -58 0
-33 14 -52 0
-63 -80 -62 0
51 52 -18 0
-23 62 -55 0
49 11 62 0
-2 -53 -25 0
13 77 -36 0
28 -1 63 0
-6 36 63 0
-53 49 -70 0
38 -46 -43 0
66 -7 -72 0
47 73 -24 0
5 62 53 0
61 -78 -46 0
15 9 37 0
71 53 -73 0
77 49 -60 0
33 -44 45 0
-70 -53 -48 0
26 69 7 0
35 2 8 0
57 -46 -56 0
40 5 -14 0
-75 33 74 0
33 27 64 0
-34 80 -22 0
55 -68 54 0
-56 4 -49 0
72 2 -55 0
-32 12 -6 0
11 31 55 0
-41 68 45 0
-80 75 -33 0
32 10 34 0
73 75 -35 0
53 37 -4 0
9 -23 45 0
-31 73 -67 0
64 -42 70 0
-64 -9 -2 0
9 -56 -23 0
-14 -63 -73 0
-39 -66 50 0
-37 -13 -30 0
80 33 23 0
14 -51 -77 0
57 -61 27 0
38 46 -66 0
74 26 1 0
44 -66 -32 0
-72 -63 -43 0
-70 -42 -40 0
-33 -71 17 0
38 -44 41 0
30 22 18 0
-62 24 26 0
-41 6 4 0
17 7 -23 0
52 55 34 0
55 66 63 0
32 59 69 0
-44 27 10 0
-60 72 -78 0
23 -76 -3 0
66 -12 6 0
-3 -59 -47 0
-44 10 64 0
-23 -52 21 0
39 -33 22 0
12 43 29 0
24 -37 46 0
79 -10 28 0
-16 22 70 0
16 7 55 0
-26 2 29 0
-28 -80 79 0
-5 26 -24 0
-64 10 67 0
29 65 1 0
73 -34 -64 0
15 26 5 0
-45 34 -58 0
1 46 -68 0
-7 -57 77 0
-5 44 58 0
67 -56 -60 0
37 -27 -32 0
34 -54 46 0
3 42 69 0
43 -49 2 0
-28 -62 50 0
-47 -52 -34 0
10 -31 79 0
59 -65 29 0
-16 32 -9 0
77 -46 -22 0
-50 40 70 0
22 15 39 0
31 -48 3 0
-64 2 47 0
75 52 27 0
-33 -65 -57 0
80 -10 23 0
-3 -57 -9 0
55 -57 12 0
7 39 42 0
70 69 -9 0
-48 51 -16 0
-41 18 -61 0
21 -28 9 0
43 -11 6 0
-16 -75 -39 0
-24 19 23 0
-43 -30 27 0
58 -48 24 0
2 -71 15 0
10 46 -6 0
2 49 -34 0
-16 8 -1 0
-54 35 8 0
-2 -58 73 0
38 -23 -15 0
25 78 -74 0
-67 -2 41 0
-63 80 16 0
68 20 -34 0
56 -2 -30 0
-45 -55 -11 0
-71 42 55 0
66 58 18 0
79 -21 43 0
41 -51 11 0
77 53 -75 0
55 -57 -52 0
-48 8 10 0
-70 68 7 0
32 -17 -75 0
55 -67 58 0
-55 34 -23 0
-6 20 60 0
52 -46 9 0
-22 80 -68 0
-18 -53 -80 0
-67 -58 -55 0
72 6 66 0
-24 -79 33 0
28 4 -6 0
