c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=6114
p cnf 80 296
-58 80 60 0
-13 -50 -35 0
-51 -14 71 0
-33 -21 65 0
44 -32 -54 0
72 13 39 0
-41 -12 -34 0
52 -2 -80 0
76 -75 -53 0
-7 24 -33 0
-55 68 70 0
78 -24 8 0
5 70 76 0
-74 18 -16 0
57 -58 -38 0
27 -36 -11 0
-35 9 61 0
-35 30 -67 0
65 -35 -58 0
3 70 -2 0
25 -68 70 0
64 -10 73 0
-73 -74 -49 0
-28 29 33 0
44 -31 -42 0
-59 -48 40 0
-53 -25 17 0
49 4 -55 0
-2 69 26 0
41 -57 -33 0
-28 -17 22 0
15 -44 66 0
18 16 -7 0
-60 -49 24 0
-78 -44 36 0
-40 4 -79 0
-34 13 24 0
-26 68 -46 0
15 5 4 0
19 -40 12 0
-31 -25 -65 0
80 41 -22 0
55 -32 -68 0
-58 48 61 0
-35 -78 46 0
27 44 48 0
-64 69 -41 0
-69 -40 -49 0
53 -63 -35 0
40 12 -50 0
-36 -15 -23 0
-71 -60 70 0
17 57 -4 0
-63 50 -67 0
50 -80 49 0
-29 80 64 0
55 -5 -4 0
-30 4 39 0
-30 53 -29 0
34 -26 -70 0
24 -8 77 0
-4 -48 10 0
6 -78 76 0
-51 -46 72 0
69 -21 4 0
-3 -55 -37 0
-65 18 17 0
73 -56 -15 0
-8 18 -17 0
38 -10 -18 0
-14 46 51 0
76 -17 -5 0
3 74 -27 0
30 -54 -17 0
68 33 -47 0
-64 -59 14 0
11 37 -30 0
-21 25 59 0
-36 -44 -39 0
36 -8 -80 0
-37 80 -36 0
1 20 55 0
-66 22 16 0
26 34 -32 0
25 -54 33 0
-61 -52 -66 0
32 -23 -33 0
-79 -22 80 0
69 67 -19 0
-44 -25 37 0
-55 -60 -3 0
70 -20 30 0
52 27 -4 0
-60 -45 73 0
-36 40 -18 0
-20 74 62 0
-21 55 59 0
9 78 -18 0
32 21 61 0
70 -48 56 0
63 -64 -73 0
-54 39 14 0
22 -44 62 0
45 -79 35 0
38 52 -30 0
6 68 -37 0
-5 -51 25 0
23 12 -2 0
-8 -1 16 0
43 -25 78 0
79 -40 -35 0
-79 -3 -44 0
16 8 -12 0
-80 42 -62 0
-56 -73 -65 0
46 18 48 0
61 14 -21 0
77 -70 -12 0
-74 -10 40 0
24 -30 -51 0
20 -45 -25 0
77 -3 -58 0
-37 -42 59 0
-61 66 -18 0
-6 -49 -35 0
5 -70 -17 0
-75 67 33 0
6 -41 -34 0
43 57 -41 0
-20 -18 -60 0
67 -17 50 0
13 -49 46 0
40 27 3 0
-13 -20 36 0
52 -34 -79 0
-62 52 -39 0
72 -57 -17 0
-38 -18 -11 0
79 -73 -22 0
-18 -6 22 0
-4 -20 -69 0
29 18 -20 0
9 -51 -38 0
-28 43 -48 0
-61 -15 56 0
10 -55 51 0
23 -28 -14 0
69 31 -60 0
79 71 -28 0
-1 -40 -10 0
-16 30 -66 0
-67 80 4 0
-48 -45 36 0
5 47 23 0
-77 21 38 0
55 -11 -9 0
-61 -33 9 0
-22 -27 -42 0
-46 25 -26 0
-25 42 79 0
-78 -72 65 0
-33 46 2 0
-21 20 29 0
34 12 -42 0
33 2 80 0
20 23 40 0
1 26 -70 0
-47 -70 -61 0
-52 -78 -37 0
56 13 -32 0
29 53 4 0
-54 51 15 0
-41 24 -20 0
-18 -11 -73 0
-62 19 -52 0
