c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1742
p cnf 80 304
-73 7 41 0
70 -35 64 0
48 39 -14 0
-13 65 -17 0
-77 -68 1 0
62 -32 4 0
17 -9 22 0
-52 -12 -14 0
31 5 -54 0
3 27 -20 0
-67 -64 -31 0
-20 63 -24 0
-31 40 -21 0
77 57 -25 0
2 -65 53 0
-69 67 -22 0
33 67 -14 0
-69 -41 -18 0
-67 53 43 0
-10 57 -29 0
30 -75 38 0
67 12 13 0
72 -64 38 0
80 29 -57 0
-38 51 -47 0
-61 -35 -80 0
-50 54 46 0
-5 26 -1 0
-77 -74 -39 0
3 14 -51 0
-58 11 25 0
-68 -33 -2 0
-27 -7 -9 0
-28 40 -61 0
66 -78 21 0
-60 49 71 0
-53 -68 -11 0
-68 -42 61 0
35 23 60 0
9 -80 -43 0
-50 -24 13 0
-5 -76 1 0
17 -19 -14 0
-43 68 16 0
-5 10 31 0
63 -26 -21 0
80 -5 -54 0
-63 68 -12 0
-40 -28 36 0
-4 -26 9 0
-23 -73 -54 0
-5 7 61 0
62 6 39 0
-9 79 5 0
51 -16 -3 0
5 -37 72 0
5 -50 39 0
38 -20 80 0
-37 65 40 0
-70 -58 24 0
-31 47 80 0
59 -71 -56 0
-54 51 -76 0
-55 -50 -63 0
-61 26 1 0
10 -28 -80 0
57 56 5 0
-26 70 46 0
45 57 -64 0
-38 7 -62 0
35 -47 -80 0
26 39 -45 0
-70 -27 52 0
-65 5 -19 0
50 -26 13 0
60 -16 -69 0
61 -51 57 0
41 73 67 0
43 -20 -75 0
47 26 -43 0
-61 -74 73 0
25 37 54 0
-9 12 7 0
68 -13 56 0
-62 48 -58 0
-62 -1 20 0
24 -64 -47 0
-72 -56 8 0
45 48 -34 0
22 33 -12 0
-6 -12 -10 0
73 -75 -63 0
80 48 28 0
-21 -65 -3 0
18 61 41 0
72 -35 -74 0
42 -9 21 0
20 -10 29 0
-79 -41 56 0
80 64 -38 0
34 61 -24 0
34 -56 -36 0
-69 -55 22 0
25 -5 79 0
75 -31 -29 0
-72 9 -27 0
-8 -21 54 0
-78 -64 -47 0
-25 29 33 0
-8 -14 9 0
37 45 71 0
80 -21 18 0
-62 -46 -65 0
72 26 52 0
13 56 12 0
48 16 20 0
-39 3 -29 0
63 56 -76 0
34 12 -3 0
-73 -2 -72 0
78 66 -24 0
64 -63 34 0
56 -32 -3 0
-23 -7 -79 0
-29 53 -17 0
75 -66 58 0
4 30 67 0
-68 78 70 0
-20 49 46 0
-80 -51 -48 0
68 -41 -7 0
65 68 -33 0
-18 28 -3 0
43 66 -68 0
60 -71 18 0
-20 76 -6 0
61 36 -13 0
-34 77 -17 0
9 -58 33 0
48 -5 -15 0
-12 -72 -68 0
-58 -3 -20 0
-52 -57 70 0
-76 51 -41 0
-36 -26 79 0
-64 -59 44 0
-13 70 32 0
-41 74 43 0
69 -38 61 0
-27 43 -74 0
60 45 18 0
35 -79 -64 0
11 69 23 0
-72 -48 -21 0
-40 23 -64 0
8 -13 50 0
43 64 -53 0
-37 41 1 0
73 -72 -45 0
-49 74 24 0
-50 -23 -22 0
-77 50 -6 0
73 -59 -42 0
-14 77 -19 0
-5 -32 -46 0
71 -11 -57 0
-29 -38 -26 0
-79 -56 -69 0
3 42 70 0
6 8 -53 0
17 32 -49 0
24 34 -36 0
-52 15 38 0
54 19 -57 0
-7 -44 56 0
-54 46 58 0
-59 -25 -74 0
-12 48 -25 0
7 8 65 0
-26 -39 43 0
5 -69 33 0
59 -34 -24 0
6 74 -1 0
12 67 -15 0
10 -3 78 0
-76 -53 50 0
-8 69 28 0
-24 -76 9 0
18 75 -46 0
-46 14 73 0
-11 30 20 0
28 -29 -55 0
-66 64 5 0
-36 42 27 0
-49 39 1 0
17 18 31 0
-57 45 73 0
-48 -44 -15 0
-48 -40 -8 0
2 -21 36 0
52 29 -49 0
31 42 27 0
61 -62 11 0
50 -20 -71 0
6 32 34 0
34 -77 -68 0
79 -15 70 0
79 -10 -36 0
-16 4 25 0
28 60 20 0
16 -64 -8 0
12 -27 17 0
-26 72 68 0
19 66 -23 0
-42 70 24 0
-1 -41 9 0
-14 -49 74 0
-47 -64 69 0
-9 58 61 0
-28 60 32 0
-44 -56 -5 0
41 63 30 0
57 62 -76 0
37 -32 -29 0
-80 -70 -32 0
51 -2 11 0
-59 52 30 0
61 49 1 0
-71 55 -76 0
-32 -18 13 0
42 -79 -67 0
-60 65 -57 0
4 -62 -9 0
-26 -75 22 0
19 -16 13 0
8 -53 -4 0
63 73 16 0
-71 8 16 0
42 71 -63 0
-36 44 69 0
-37 -55 -62 0
-32 34 64 0
67 34 60 0
11 -72 66 0
-3 -31 77 0
-57 -44 13 0
61 56 -31 0
64 53 61 0
45 44 -15 0
13 -59 7 0
28 62 7 0
-17 13 71 0
25 6 57 0
29 -64 -79 0
31 13 23 0
-50 10 -15 0
-10 48 -58 0
-26 -71 -73 0
40 -12 10 0
3 11 -16 0
18 39 32 0
-47 27 -51 0
54 -27 -45 0
-51 -54 10 0
-44 54 77 0
54 37 -62 0
-8 -12 17 0
-46 -77 5 0
-40 -11 -18 0
-68 35 -45 0
60 -80 -13 0
-8 -64 -53 0
-53 -31 27 0
76 59 -17 0
-71 67 66 0
80 -6 -43 0
-41 -25 51 0
-7 -56 -43 0
62 3 -66 0
72 -50 64 0
25 -16 -58 0
43 2 61 0
-76 51 -75 0
38 -35 59 0
67 10 -30 0
47 10 -44 0
-36 63 38 0
25 11 -13 0
62 2 -24 0
77 59 -41 0
21 47 -56 0
-17 61 2 0
-10 -22 -11 0
34 55 64 0
-52 -80 -34 0
74 27 -62 0
-70 -37 -43 0
-71 77 -44 0
-30 -71 33 0
1 44 -34 0
78 8 -75 0
-80 2 27 0
71 64 -44 0
29 -47 -41 0

c GPT solve time: 521.61 seconds

SATISFIABLE  
Branches: 18  
Conflicts: 7  
x1: true, x2: false, x3: true, x4: true, x5: true, x6: false, x7: true, x8: false, x9: false, x10: true, x11: true, x12: false, x13: true, x14: false, x15: false, x16: true, x17: false, x18: true, x19: false, x20: false, x21: false, x22: true, x23: false, x24: true, x25: true, x26: true, x27: false, x28: true, x29: false, x30: true, x31: true, x32: false, x33: true, x34: true, x35: false, x36: false, x37: true, x38: false, x39: true, x40: true, x41: true, x42: false, x43: true, x44: false, x45: true, x46: true, x47: false, x48: true, x49: false, x50: false, x51: true, x52: false, x53: false, x54: true, x55: false, x56: true, x57: true, x58: false, x59: false, x60: true, x61: true, x62: false, x63: true, x64: false, x65: false, x66: true, x67: true, x68: false, x69: false, x70: true, x71: false, x72: true, x73: true, x74: false, x75: false, x76: false, x77: false, x78: true, x79: true, x80: true
