c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=9872
p cnf 80 296
-36 -53 -69 0
33 -23 -28 0
53 -32 20 0
63 -31 13 0
23 -42 39 0
50 -75 52 0
13 76 36 0
-52 -45 -15 0
4 -44 -46 0
-50 -12 -32 0
5 17 69 0
51 33 1 0
-69 -37 -23 0
-13 -62 -80 0
-13 -68 42 0
-16 -24 71 0
57 53 41 0
-53 57 77 0
-10 5 30 0
-28 18 -6 0
-35 30 -61 0
60 31 11 0
-19 -50 -55 0
73 -30 69 0
49 13 66 0
-6 64 -40 0
-77 72 -52 0
23 60 -51 0
-68 12 -8 0
-30 8 -63 0
-27 -39 8 0
5 14 -57 0
-66 -58 -54 0
17 -19 29 0
-17 -2 -60 0
-72 74 47 0
-70 20 47 0
47 -78 60 0
-70 -65 -6 0
-26 -54 73 0
52 13 -73 0
28 78 41 0
36 76 15 0
-53 -56 -13 0
-39 20 80 0
8 -2 -75 0
2 48 -28 0
-44 -8 -40 0
68 -12 -56 0
19 73 -2 0
-80 -23 37 0
-23 -20 -42 0
-54 -27 -52 0
29 -74 18 0
-67 80 26 0
40 41 -23 0
-64 -55 58 0
38 13 -77 0
-49 -44 66 0
2 29 46 0
-3 -6 -78 0
-4 -1 -66 0
-30 21 42 0
-16 77 -9 0
58 -66 10 0
-47 75 -2 0
69 38 1 0
-66 -41 -17 0
62 20 -29 0
-63 56 -62 0
-11 -24 -5 0
80 -5 -31 0
-74 -5 -18 0
44 -77 4 0
76 -18 -33 0
80 63 -50 0
-4 34 -29 0
-5 12 60 0
-39 -24 -76 0
24 -27 -78 0
-34 65 52 0
-4 67 -44 0
32 73 -44 0
-65 -13 64 0
-44 35 43 0
-58 35 41 0
3 -79 7 0
35 15 -41 0
28 48 75 0
-69 3 -29 0
-37 15 -16 0
-61 42 41 0
10 46 62 0
66 24 31 0
-16 -62 1 0
13 43 70 0
-78 42 28 0
-66 -23 -22 0
-77 55 59 0
-20 -57 47 0
-80 -29 7 0
53 -51 27 0
-6 33 76 0
3 34 4 0
-52 -60 73 0
30 33 -16 0
-1 37 -36 0
-15 17 -14 0
10 18 -58 0
-8 15 61 0
-60 -77 -4 0
22 -32 -61 0
3 16 2 0
-73 19 -41 0
28 65 -21 0
30 44 76 0
38 40 -3 0
-60 38 23 0
14 -60 -80 0
-35 -57 22 0
36 13 56 0
-20 6 -67 0
-32 45 -61 0
-79 -6 8 0
-55 77 31 0
17 13 45 0
62 -52 -73 0
31 55 -35 0
60 -26 29 0
-57 71 53 0
54 -25 -9 0
56 79 -12 0
-11 -53 78 0
-40 31 -1 0
-49 -65 12 0
-14 58 -77 0
-34 -57 33 0
54 -48 76 0
9 -22 14 0
-32 36 16 0
19 1 71 0
80 -46 32 0
-58 -21 -47 0
72 18 50 0
-4 -72 -65 0
8 -56 62 0
4 44 -63 0
75 56 -27 0
-71 -66 -62 0
25 -67 75 0
36 -28 -29 0
-5 -2 17 0
74 32 52 0
-34 -42 16 0
-39 78 18 0
-15 18 79 0
-13 -49 4 0
37 1 -35 0
26 -5 27 0
14 -56 -17 0
58 26 45 0
9 22 -47 0
-48 -65 71 0
59 -56 31 0
18 -63 -26 0
8 -13 -54 0
15 -78 -24 0
55 31 52 0
-70 18 22 0
-68 -30 -1 0
31 45 67 0
24 -56 -13 0
14 -36 2 0
8 3 -60 0
58 49 8 0
24 77 31 0
-22 46 3 0
-39 -45 -23 0
-2 -52 58 0
19 16 -14 0
-24 55 67 0
-67 23 -70 0
29 70 60 0
-40 -44 75 0
-72 -4 -67 0
35 80 -47 0
-65 1 -18 0
-32 -48 -76 0
61 -22 -31 0
26 37 17 0
-21 -33 -11 0
10 68 -70 0
27 -67 -37 0
-43 -3 47 0
-71 -14 20 0
-79 -31 80 0
-69 -79 53 0
33 65 16 0
79 67 -63 0
35 22 -48 0
-3 -26 9 0
-49 -69 9 0
-66 74 -50 0
20 62 52 0
40 -33 44 0
44 -33 -6 0
14 -11 56 0
14 9 -49 0
15 70 46 0
-30 72 -49 0
18 62 80 0
36 -10 -55 0
-1 -79 34 0
26 5 36 0
37 -80 63 0
-16 -67 25 0
-22 13 -61 0
26 74 35 0
19 25 68 0
52 -1 5 0
9 22 35 0
-51 25 6 0
-77 -66 -52 0
72 11 -73 0
-23 -79 -17 0
-66 -20 -30 0
33 -55 -30 0
66 -70 -3 0
6 -47 1 0
6 9 -22 0
54 -67 -28 0
-57 65 -66 0
-50 -66 31 0
50 2 77 0
70 -67 80 0
25 22 19 0
-17 -8 30 0
72 67 -59 0
12 -50 -29 0
-11 -69 -68 0
9 -72 54 0
-54 12 50 0
5 57 -14 0
-47 46 57 0
55 46 -71 0
23 26 -52 0
46 31 52 0
73 39 58 0
44 -43 30 0
70 40 -68 0
-73 14 63 0
42 -4 10 0
26 -39 -42 0
-80 39 42 0
57 -4 -68 0
-67 -14 -34 0
-77 54 11 0
76 -62 9 0
45 -65 -24 0
-68 76 -78 0
-58 67 -79 0
-71 61 -37 0
62 -25 -54 0
7 -51 -80 0
-38 -12 -74 0
-22 77 -44 0
-7 -40 -1 0
43 28 55 0
6 26 -22 0
-13 -30 -37 0
-6 -29 57 0
58 77 -26 0
-4 66 33 0
44 18 -15 0
35 70 13 0
-76 78 44 0
60 -49 -42 0
58 2 70 0
42 -19 68 0
78 -74 27 0
-33 -59 43 0
-2 -26 -58 0
52 64 -35 0
-42 -4 -18 0
73 28 40 0
39 15 -74 0
45 -58 -31 0
60 24 -42 0
62 -6 39 0
65 -5 -9 0
-47 -76 53 0
-58 -64 7 0
56 -79 20 0
-35 29 -13 0
73 -54 -78 0
-39 66 9 0

c GPT solve time: 641.23 seconds

The 3-CNF formula is SATISFIABLE.  
Number of branches (decision points): 42  
Number of conflicts (backtracking steps): 19  

Assignment for each variable:  
x1=false, x2=false, x3=false, x4=true, x5=true, x6=false, x7=true, x8=true, x9=true, x10=true,  
