c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2196
p cnf 80 304
-30 -38 -14 0
-78 -39 18 0
28 61 55 0
23 -71 47 0
-6 -3 -52 0
22 -30 46 0
16 -75 -65 0
-75 -80 -1 0
-40 9 28 0
34 1 -66 0
-24 -27 -72 0
22 -1 -24 0
62 49 -77 0
32 -20 -55 0
18 -48 -73 0
36 53 -13 0
38 -28 19 0
-73 64 37 0
-71 53 27 0
68 75 -57 0
38 37 80 0
19 75 -13 0
-12 -72 -15 0
-65 -70 2 0
-28 -11 -80 0
60 -50 -16 0
-54 -28 -66 0
7 30 -29 0
27 3 -31 0
-28 52 36 0
16 24 50 0
64 -66 38 0
44 47 -70 0
27 44 45 0
6 54 4 0
-17 -16 72 0
10 22 -60 0
35 42 46 0
-70 -6 55 0
-63 38 33 0
-50 -49 -14 0
-50 30 -38 0
-48 -41 32 0
-21 -37 78 0
-42 -16 73 0
-26 63 -5 0
-36 -71 73 0
-36 -41 -13 0
15 -34 -6 0
-17 -34 12 0
4 -1 -43 0
20 -3 59 0
-16 -26 67 0
-54 -32 -19 0
8 56 18 0
32 -59 -55 0
-44 -39 69 0
45 68 56 0
-50 63 -55 0
31 23 -46 0
72 79 -73 0
47 -42 16 0
63 22 -71 0
21 -76 -72 0
74 -6 -26 0
-39 -65 -64 0
-69 40 2 0
-63 38 78 0
-42 39 -54 0
-24 56 3 0
-10 44 34 0
-28 25 17 0
57 37 3 0
-61 -67 -34 0
6 54 -30 0
-46 -24 41 0
-64 59 -2 0
77 31 20 0
42 -5 46 0
17 -67 24 0
-11 -8 -79 0
-75 -28 58 0
-54 15 74 0
8 -48 -33 0
-48 -50 79 0
-77 -4 14 0
-72 -71 -76 0
49 66 -4 0
-14 -1 50 0
22 -66 -35 0
-41 56 74 0
-69 -7 56 0
-66 -50 59 0
-39 -16 14 0
-63 -11 20 0
-60 28 2 0
67 72 -61 0
-35 -22 -49 0
44 35 60 0
11 43 -67 0
-14 44 -38 0
75 -44 57 0
-70 51 -48 0
-20 16 -55 0
-55 3 25 0
58 14 49 0
-15 -45 -11 0
-62 6 -13 0
-31 -63 67 0
31 -8 54 0
-8 28 11 0
1 -5 -54 0
70 -17 -77 0
53 -42 -14 0
-20 -14 11 0
-68 -49 -24 0
-18 77 -56 0
52 -60 62 0
-65 -4 2 0
40 -69 55 0
-65 10 -13 0
55 37 75 0
-80 -71 -27 0
46 66 -2 0
-6 -12 35 0
-46 16 45 0
-47 40 -78 0
37 -60 -5 0
6 13 -22 0
1 3 -38 0
16 -42 -55 0
42 -48 -28 0
-48 -47 -42 0
13 -36 -1 0
-21 -58 59 0
-39 -17 -71 0
-23 11 -59 0
77 -71 47 0
11 -34 -27 0
74 15 -61 0
78 60 -15 0
21 25 67 0
54 24 -7 0
-74 1 -8 0
-47 -42 71 0
-23 66 -44 0
68 34 3 0
21 34 66 0
58 61 77 0
-6 -9 20 0
-53 30 21 0
-31 -45 51 0
-52 -2 41 0
61 55 78 0
56 12 53 0
27 63 29 0
47 77 49 0
39 25 9 0
-59 6 43 0
-65 45 -16 0
65 -60 -8 0
10 25 -68 0
24 50 22 0
-59 48 -41 0
33 34 -67 0
37 69 -9 0
-38 -15 -59 0
-67 68 -37 0
29 -68 -10 0
-56 70 -13 0
-35 26 -3 0
17 -33 -64 0
63 55 -59 0
2 76 51 0
69 54 -79 0
2 -41 -51 0
-55 33 54 0
-65 -32 -23 0
17 -75 26 0
-12 76 -1 0
72 -58 -40 0
-56 69 65 0
2 52 -66 0
-74 -51 -62 0
77 -2 10 0
-6 33 -74 0
-29 -44 -30 0
51 27 2 0
-57 7 50 0
-40 71 45 0
-41 43 -29 0
-72 13 8 0
47 40 -38 0
59 13 -43 0
-47 59 -44 0
-15 62 18 0
54 -27 12 0
79 3 59 0
17 57 -80 0
-78 -49 5 0
-40 14 69 0
17 -38 -65 0
-44 -64 25 0
-78 -79 -40 0
-79 -34 -7 0
8 15 65 0
19 -62 -54 0
8 -51 70 0
-25 27 -29 0
56 -5 -43 0
7 -70 6 0
25 68 9 0
33 63 -34 0
43 44 -41 0
25 -49 71 0
-36 -3 -5 0
-14 50 -12 0
36 -45 40 0
63 -80 29 0
25 10 -71 0
-53 70 -15 0
77 -15 18 0
78 44 -27 0
-24 -65 -64 0
-32 -3 74 0
-48 53 -4 0
59 -52 -71 0
-33 52 9 0
-53 39 -23 0
65 -25 -7 0
-34 -20 -38 0
-57 -24 -54 0
51 77 20 0
53 11 -59 0
64 -75 -65 0
-45 -9 42 0
12 57 -73 0
61 80 52 0
-5 54 -50 0
-56 -24 -12 0
-19 -53 -73 0
47 -22 16 0
-68 65 32 0
-9 23 -56 0
-31 8 61 0
-3 -39 18 0
42 52 33 0
-2 -19 -76 0
-60 -52 -51 0
-35 -31 -71 0
45 -18 -53 0
-40 -74 -12 0
-51 38 24 0
57 1 -10 0
59 -69 75 0
57 -31 -29 0
-7 -64 75 0
9 43 -38 0
34 2 -29 0
-78 -30 34 0
-23 -11 -1 0
-15 -42 34 0
-24 43 -57 0
-4 -51 -62 0
21 28 -63 0
2 -7 -1 0
-18 -15 -28 0
29 -22 7 0
45 -6 -11 0
71 14 52 0
-44 -45 52 0
71 32 1 0
-62 24 74 0
15 5 -25 0
4 -24 -28 0
-15 16 -11 0
51 53 -19 0
-59 4 -63 0
-49 54 21 0
66 23 -34 0
76 52 37 0
-8 17 -57 0
-54 -74 12 0
-69 -46 -30 0
3 -30 72 0
-69 31 72 0
28 30 -73 0
-73 -63 -53 0
-65 28 45 0
-69 15 -42 0
12 24 50 0
-29 -43 72 0
40 66 65 0
67 -38 -33 0
62 57 3 0
-1 -65 70 0
26 -28 44 0
43 37 73 0
3 9 29 0
27 13 60 0
30 -18 -32 0
26 74 44 0
33 13 37 0
-3 60 -40 0

c GPT solve time: 764.16 seconds

SATISFIABLE  
7  
1  
x1=True, x2=True, x3=False, x4=True, x5=False, x6=True, x7=True, x8=True, x9=True, x10=True, x11=True, x12=False, x13=True, x14=False, x15=False, x16=True, x17=True, x18=True, x19=True, x20=True, x21=True, x22=True, x23=False, x24=False, x25=True, x26=False, x27=False, x28=True, x29=True, x30=False, x31=False, x32=True, x33=True, x34=False, x35=False, x36=True, x37=True, x38=True, x39=False, x40=True, x41=False, x42=True, x43=True, x44=True, x45=False, x46=False, x47=True, x48=True, x49=True, x50=True, x51=True, x52=False, x53=True, x54=True, x55=False, x56=True, x57=True, x58=True, x59=True, x60=True, x61=True, x62=True, x63=True, x64=True, x65=False, x66=False, x67=True, x68=True, x69=True, x70=False, x71=True, x72=True, x73=True, x74=True, x75=True, x76=True, x77=True, x78=True, x79=True, x80=False
