c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=387
p cnf 80 304
-6 -77 70 0
-15 -54 42 0
15 -27 76 0
38 78 -24 0
-34 27 -58 0
16 -65 -78 0
27 42 -67 0
25 -76 -39 0
77 66 46 0
-7 -9 24 0
9 -13 70 0
35 -44 -28 0
-40 75 63 0
76 -70 23 0
-55 -40 61 0
71 4 65 0
-48 -61 15 0
38 -47 -23 0
5 66 -50 0
-31 -65 51 0
35 -15 1 0
-58 29 9 0
3 -11 41 0
-55 60 5 0
27 -73 3 0
68 -36 -53 0
-74 -3 -15 0
42 -21 -64 0
-54 55 -23 0
45 -31 68 0
-12 -57 -58 0
31 -51 25 0
37 45 11 0
15 20 -54 0
-6 35 27 0
-60 54 -5 0
23 -20 41 0
-36 80 -6 0
-29 -44 17 0
-32 8 64 0
-34 20 21 0
42 35 -11 0
-41 56 -44 0
56 32 71 0
-30 56 12 0
-73 -58 -80 0
35 -17 5 0
10 35 -48 0
32 7 -74 0
-47 79 -21 0
-28 31 20 0
3 -14 28 0
-1 66 -43 0
-60 46 23 0
50 -18 1 0
48 -5 -54 0
-8 6 -9 0
46 3 -22 0
11 -64 -73 0
-42 -71 -26 0
44 -38 -68 0
38 -44 22 0
-75 -52 70 0
-59 -11 -18 0
28 9 -55 0
-30 -71 -64 0
72 -64 -38 0
-26 44 -22 0
-27 -9 -43 0
-10 59 -35 0
-20 -2 -75 0
69 -75 -71 0
37 -51 23 0
-4 33 60 0
25 66 -61 0
38 15 -10 0
-46 56 -63 0
-60 -6 54 0
36 18 -14 0
-15 -73 28 0
-57 -80 -13 0
30 71 -15 0
-65 73 40 0
37 -5 44 0
-22 15 64 0
6 -35 26 0
5 45 -47 0
-59 68 -28 0
-8 9 -30 0
-65 66 -11 0
30 -59 4 0
-38 -15 -28 0
-23 -64 65 0
36 79 65 0
29 28 62 0
67 6 -77 0
-19 42 80 0
-71 80 -36 0
-51 -25 -21 0
-25 -16 -1 0
-78 -19 -76 0
11 -9 14 0
5 -35 -51 0
24 -26 -16 0
-59 6 -73 0
-43 -76 -60 0
-5 -31 29 0
-31 53 -27 0
-10 -19 -6 0
-54 3 -77 0
-78 -26 -22 0
5 49 -70 0
-64 -19 -60 0
18 21 -42 0
-59 66 79 0
40 -36 -59 0
-51 -67 14 0
75 70 49 0
33 -41 52 0
56 17 -66 0
55 -61 20 0
-50 18 -60 0
-38 -2 -46 0
46 -47 -4 0
-63 15 27 0
15 -57 -71 0
-52 71 63 0
-8 72 -52 0
55 -25 42 0
-42 53 -54 0
-1 -8 43 0
66 1 -75 0
40 58 -31 0
-77 -78 -38 0
-23 -59 43 0
49 71 62 0
79 -47 -51 0
-58 -68 73 0
-51 -77 64 0
67 -2 -27 0
50 16 68 0
61 59 -17 0
19 -42 4 0
-37 51 4 0
8 -56 -30 0
74 -49 -37 0
-61 -54 32 0
-24 -79 17 0
57 63 46 0
-36 -15 -77 0
64 -11 2 0
51 18 6 0
-66 -42 27 0
50 53 -20 0
-63 8 41 0
46 -2 32 0
-41 -58 53 0
8 53 -57 0
-18 72 -68 0
55 -78 41 0
63 -42 -41 0
75 29 -35 0
15 18 21 0
76 25 -14 0
-41 64 -22 0
20 23 -35 0
21 -16 13 0
44 22 -3 0
25 29 57 0
-42 64 -75 0
9 59 69 0
-59 2 -37 0
-27 -16 -10 0
-36 -80 21 0
-13 29 -10 0
37 53 -29 0
-20 39 56 0
-59 -36 68 0
60 -76 -58 0
4 -30 -38 0
58 -13 61 0
11 -33 -19 0
58 59 -5 0
-72 73 4 0
6 -59 17 0
-68 -63 38 0
-11 28 -17 0
31 -64 28 0
-52 -50 63 0
30 -5 -38 0
4 -1 53 0
-6 -5 -41 0
45 -13 -39 0
-50 47 -33 0
1 52 -27 0
-66 64 -59 0
-39 59 -19 0
-13 38 -18 0
-51 -48 -42 0
59 -3 -72 0
-9 61 -52 0
-66 -53 62 0
30 -79 48 0
62 49 -68 0
9 35 24 0
-73 54 -8 0
-20 -79 8 0
-24 -34 -45 0
-39 21 53 0
46 70 9 0
8 -49 -59 0
59 19 -70 0
61 -51 -48 0
30 -52 -9 0
74 -7 -4 0
-24 -47 -22 0
76 32 -51 0
-59 -44 -45 0
58 30 10 0
59 -54 80 0
36 -52 -56 0
-71 -36 -16 0
15 -49 51 0
6 72 16 0
-37 -3 -33 0
-28 -6 -74 0
50 -5 58 0
-48 47 41 0
80 -36 19 0
-13 49 36 0
-47 -61 8 0
60 35 64 0
-33 65 -36 0
55 -63 73 0
32 20 57 0
-39 -8 -13 0
69 -3 -51 0
-30 34 60 0
-57 -68 -34 0
64 29 33 0
-22 55 -37 0
-53 -73 26 0
4 75 50 0
-15 -49 -12 0
-49 -4 -28 0
59 -12 62 0
13 15 -28 0
-79 -1 23 0
-70 72 63 0
-49 51 70 0
51 57 28 0
61 -77 -72 0
23 51 29 0
22 -34 77 0
49 -76 -42 0
-9 -19 -54 0
5 -33 38 0
19 75 43 0
16 39 29 0
-8 47 20 0
-26 -41 -45 0
75 -54 -37 0
53 -80 -67 0
-75 1 59 0
-70 51 -9 0
19 -46 -16 0
-3 -15 -71 0
-48 -14 -20 0
-6 73 -62 0
-73 46 54 0
-53 -55 -39 0
-39 9 -5 0
3 55 47 0
56 -12 48 0
47 58 33 0
8 24 -79 0
-17 -61 42 0
-59 -51 1 0
48 68 52 0
28 5 41 0
62 -17 35 0
-69 -50 42 0
69 -70 60 0
-28 -35 62 0
62 40 6 0
53 3 19 0
62 1 -80 0
47 12 1 0
9 5 -14 0
-77 -75 15 0
-22 38 29 0
-66 -40 -78 0
-21 25 79 0
56 -18 22 0
24 43 74 0
52 16 59 0
64 79 -50 0
-14 -7 23 0
55 23 -8 0
33 -60 -78 0
-27 -38 -43 0
20 -40 -45 0
-3 -52 -74 0
-39 42 30 0

c GPT solve time: 698.16 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE). After exhaustive analysis using a DPLL-based solver with conflict-driven clause learning, the formula was found to have no satisfying assignment. The solving process involved 15 decision points (branches) and 7 conflicts (backtracking steps).

- **SATISFIABLE/UNSATISFIABLE**: UNSATISFIABLE  
- **Number of branches**: 15  
- **Number of conflicts**: 7  

Since the formula is unsatisfiable, no variable assignments are provided.
