c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=6551
p cnf 80 296
48 -5 -44 0
-1 -59 -22 0
-62 42 -69 0
39 7 78 0
62 -11 69 0
-71 -49 -14 0
-60 -5 9 0
46 42 75 0
77 37 -18 0
-32 11 -55 0
-37 -46 -6 0
24 12 -65 0
11 -4 -3 0
-60 51 -74 0
16 77 74 0
-34 -75 37 0
48 -11 -4 0
19 53 16 0
-74 -35 38 0
60 -57 -3 0
5 35 78 0
73 28 41 0
23 16 74 0
8 71 -74 0
-47 -38 -43 0
38 7 -33 0
9 2 -34 0
28 -48 -52 0
71 69 -58 0
22 71 -8 0
-11 -60 31 0
51 22 -39 0
38 34 41 0
-41 64 -51 0
-59 -11 -62 0
73 20 -11 0
-68 49 72 0
-49 26 -4 0
6 -12 27 0
-36 -33 76 0
-60 14 52 0
-31 78 -72 0
23 62 -14 0
-13 -7 43 0
-56 -3 -58 0
-77 -66 15 0
-70 -45 71 0
29 -57 -62 0
4 32 -62 0
-32 -80 -47 0
-8 -39 -62 0
57 -32 -40 0
23 5 27 0
-18 -30 3 0
-65 -51 -30 0
-66 46 53 0
-11 23 -26 0
-70 -32 -55 0
-11 59 -5 0
77 -44 -80 0
-75 42 -60 0
-43 -30 80 0
-68 45 -73 0
-55 74 -78 0
39 -65 -47 0
-68 -18 13 0
-78 65 -28 0
76 40 -25 0
12 50 79 0
36 -59 -34 0
-64 -38 26 0
72 -36 -48 0
77 -69 -33 0
10 21 -19 0
53 -65 -66 0
-26 -42 -33 0
16 67 65 0
-3 -79 26 0
-78 -42 1 0
18 -64 34 0
-59 42 10 0
68 4 -67 0
-42 19 24 0
32 -24 -12 0
61 60 1 0
63 -10 22 0
-71 51 43 0
31 -15 -38 0
-45 65 -67 0
-7 2 16 0
8 -26 -67 0
-2 10 -47 0
-3 -27 35 0
61 44 -55 0
-25 -44 -12 0
-59 -31 1 0
-69 16 -31 0
-59 14 -7 0
41 18 36 0
17 -36 38 0
