c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2885
p cnf 80 304
57 -21 30 0
-21 31 23 0
37 26 72 0
80 -7 -67 0
52 76 -57 0
-70 22 -42 0
5 -7 18 0
47 73 -33 0
-63 16 -15 0
67 42 69 0
47 -6 79 0
-25 29 -69 0
49 -17 12 0
-10 22 -4 0
-75 7 -65 0
2 -26 72 0
-56 -17 -13 0
24 -66 -23 0
42 -34 -5 0
-18 -29 2 0
37 63 15 0
32 -59 34 0
1 -55 -32 0
31 32 52 0
58 -16 54 0
28 56 55 0
27 -73 -2 0
-27 23 35 0
-78 -62 -71 0
-67 4 -58 0
-44 27 60 0
23 -33 5 0
7 -47 -79 0
38 -17 -3 0
21 64 65 0
-3 -61 -29 0
77 75 29 0
52 -74 -67 0
-74 59 -39 0
-12 -56 -11 0
-30 -26 47 0
-34 -63 -61 0
79 41 -61 0
57 16 -8 0
-60 -2 -61 0
-80 65 -31 0
73 -17 -59 0
51 -73 -72 0
3 -24 -76 0
-48 -30 79 0
23 10 72 0
12 -44 38 0
-35 57 38 0
48 64 76 0
14 15 58 0
-26 6 55 0
69 8 -15 0
66 38 77 0
33 61 47 0
-66 19 -55 0
-74 57 -30 0
-57 -40 34 0
74 -41 72 0
-8 51 9 0
52 -1 -21 0
48 25 1 0
30 -18 -33 0
-7 55 71 0
-5 32 -64 0
45 32 -19 0
6 75 -25 0
54 28 -14 0
41 78 -6 0
71 -72 -11 0
70 -22 -65 0
46 35 74 0
-45 -54 -12 0
17 29 -50 0
6 -80 36 0
40 73 31 0
26 -49 -50 0
54 30 68 0
62 -52 -46 0
-62 -3 8 0
32 -23 -64 0
-47 -12 -22 0
-63 12 -40 0
-17 37 -20 0
80 -36 -30 0
11 -47 60 0
-50 2 -52 0
22 -23 -30 0
-45 -43 -46 0
-29 -14 40 0
13 50 29 0
80 79 57 0
-41 79 -7 0
67 47 -12 0
-9 40 -12 0
-32 12 61 0
-76 -19 -72 0
-37 7 16 0
45 -59 68 0
48 -70 -1 0
-59 14 -20 0
-46 9 55 0
-53 -11 -59 0
-36 70 -30 0
-71 -21 14 0
63 74 26 0
-80 -2 -7 0
76 -5 70 0
58 -6 17 0
19 33 -42 0
23 -49 72 0
49 27 56 0
-16 -36 5 0
-80 62 -60 0
41 24 -58 0
28 70 -61 0
-34 -31 54 0
-51 49 69 0
61 69 -34 0
5 60 -18 0
-29 -79 21 0
30 -72 -53 0
-75 64 36 0
14 -65 -25 0
43 30 19 0
29 55 78 0
-3 73 -30 0
-31 -32 -61 0
-8 -16 -71 0
-73 -1 4 0
77 -9 59 0
49 -38 8 0
-78 -25 -63 0
-80 -29 -52 0
27 24 -13 0
75 64 -10 0
-74 -63 17 0
-6 41 34 0
28 -80 -52 0
10 -11 6 0
63 1 -69 0
-49 35 -66 0
-77 14 63 0
-60 78 46 0
21 -7 33 0
-24 -78 -10 0
11 -60 -80 0
