c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2003
p cnf 80 304
78 -46 9 0
-32 1 -22 0
-40 -14 -67 0
-62 21 49 0
35 -30 46 0
-53 -70 2 0
-75 5 63 0
72 66 14 0
61 -65 -3 0
-64 -13 28 0
31 11 -38 0
-16 66 39 0
-16 32 34 0
-69 1 -18 0
21 19 27 0
37 -43 52 0
-14 -73 10 0
-19 -30 48 0
-50 -17 4 0
7 -77 -56 0
62 46 -63 0
-5 17 27 0
-73 57 32 0
32 -67 -43 0
-41 -53 -58 0
56 16 13 0
-38 21 8 0
71 42 -70 0
26 42 -34 0
52 -50 -12 0
35 -48 11 0
-35 -31 43 0
-78 33 40 0
31 61 43 0
68 -34 13 0
32 8 23 0
-4 -2 -47 0
16 74 -47 0
22 27 31 0
4 -49 77 0
-43 -10 -69 0
36 -73 46 0
20 -1 5 0
7 23 -42 0
63 15 62 0
63 -23 56 0
7 -27 -34 0
24 -26 55 0
-22 47 33 0
-24 74 -58 0
-49 -48 12 0
34 -23 -29 0
3 7 -50 0
36 23 1 0
-56 35 -64 0
73 31 -14 0
-2 -3 -27 0
-77 -64 76 0
-27 -65 -4 0
-55 38 2 0
-65 -42 51 0
-45 -71 -30 0
64 51 1 0
74 25 79 0
48 22 -52 0
-61 8 -73 0
-62 33 -44 0
-16 -18 -30 0
-46 68 -18 0
23 56 -58 0
-50 37 -74 0
-8 -56 -15 0
-32 -21 -58 0
25 58 -79 0
-78 69 -68 0
-26 -79 -10 0
2 74 -73 0
-53 24 51 0
-38 73 -58 0
-40 -34 12 0
-3 79 -17 0
46 39 -3 0
47 -29 -31 0
28 64 38 0
-13 -10 31 0
46 8 77 0
2 -45 16 0
38 -28 70 0
-44 48 80 0
56 62 -1 0
-23 57 21 0
3 55 79 0
24 -40 39 0
11 -2 57 0
43 -64 23 0
-15 14 62 0
23 6 62 0
-70 -49 9 0
60 -38 58 0
19 -9 76 0
-64 40 -60 0
29 -42 -27 0
-70 1 -20 0
20 16 75 0
76 -62 80 0
-71 31 -66 0
27 -12 54 0
50 -75 -73 0
-36 -63 -67 0
-22 30 -65 0
39 -57 62 0
47 79 -8 0
-5 -79 -3 0
-53 -76 71 0
61 46 -32 0
65 15 -26 0
15 7 -49 0
-12 30 65 0
23 -58 -44 0
49 -45 9 0
32 49 -62 0
52 19 53 0
-12 29 -69 0
32 71 52 0
13 56 -9 0
25 -40 48 0
67 -57 -62 0
69 -26 42 0
59 -79 -25 0
-50 -2 80 0
57 -61 79 0
-7 -56 14 0
-30 -27 -3 0
-13 -31 -77 0
-6 -7 -41 0
19 -49 -74 0
-5 24 -18 0
10 75 31 0
52 -67 15 0
-59 22 14 0
56 -35 -59 0
-56 -29 -40 0
46 36 -17 0
-41 -38 75 0
5 -34 -70 0
24 6 -78 0
62 57 -70 0
8 67 -34 0
60 25 63 0
-44 -4 80 0
-18 35 61 0
63 -58 16 0
-31 47 40 0
32 78 63 0
78 60 -7 0
-78 -49 14 0
-61 56 41 0
-54 -60 -43 0
43 31 -25 0
61 -76 67 0
-21 -60 -36 0
17 45 -67 0
8 -73 -57 0
-28 -31 72 0
5 62 -54 0
-41 24 78 0
64 -23 68 0
9 43 16 0
-31 22 -17 0
-67 54 -15 0
-21 77 64 0
29 31 18 0
-45 49 -11 0
-45 -28 7 0
-61 -32 38 0
-77 -58 32 0
32 -6 52 0
-13 80 -3 0
-64 19 59 0
-48 24 -66 0
40 24 76 0
34 61 -35 0
-8 18 -11 0
-11 24 -72 0
4 30 17 0
-35 21 63 0
-20 24 37 0
-50 39 -27 0
42 -79 -14 0
-59 10 74 0
-33 -17 5 0
-14 -13 6 0
43 2 5 0
-35 74 -13 0
-24 -23 -13 0
34 71 56 0
59 76 -6 0
-5 -2 -59 0
49 -27 15 0
-20 -64 22 0
24 9 -74 0
70 9 -30 0
23 -22 -57 0
-6 -40 -73 0
-27 48 -64 0
-61 -44 -2 0
-68 -78 31 0
25 68 9 0
2 -76 -53 0
16 -63 -79 0
4 -45 -32 0
-17 30 32 0
-4 17 -7 0
-33 -78 53 0
18 46 22 0
-42 -73 -14 0
31 -75 -2 0
44 43 76 0
19 6 -10 0
-3 -71 -79 0
50 -46 -1 0
30 70 60 0
53 35 -32 0
-67 48 -37 0
-66 27 1 0
53 -49 60 0
-52 -18 -35 0
32 -38 22 0
-68 4 48 0
-25 -29 -22 0
-24 18 -27 0
48 -50 -40 0
-64 24 -59 0
51 80 -6 0
71 -15 74 0
-1 69 -8 0
42 6 50 0
-21 43 -53 0
38 -22 -64 0
-20 65 42 0
-55 -3 18 0
74 -58 19 0
26 18 42 0
-59 -65 44 0
37 74 54 0
58 16 23 0
53 -80 59 0
-39 -76 75 0
78 42 38 0
74 -32 -26 0
65 -57 10 0
60 -23 -8 0
-78 79 44 0
-58 51 -56 0
-31 -55 56 0
73 30 39 0
-9 -44 27 0
-43 27 -19 0
18 -11 -28 0
-42 -66 -36 0
-2 51 -68 0
-74 -75 -39 0
48 58 66 0
-23 20 -46 0
-25 3 -62 0
-62 -68 -57 0
-23 -51 75 0
73 67 -31 0
-78 -69 20 0
15 59 -63 0
-32 -60 -74 0
67 -23 2 0
36 40 53 0
-4 -41 13 0
68 -30 67 0
-64 -77 -6 0
71 10 -32 0
-68 -72 -21 0
11 -76 -6 0
-2 43 -65 0
-77 7 -29 0
-68 -16 -31 0
-17 -15 -43 0
-77 69 79 0
-25 -6 41 0
-46 -42 -26 0
77 36 35 0
-53 -58 40 0
27 70 -29 0
35 -74 -75 0
-62 -12 -69 0
-39 1 3 0
68 -5 -16 0
65 9 18 0
-64 -32 -31 0
1 21 -6 0
18 -41 -11 0
-5 -67 8 0
9 -14 -8 0
68 54 74 0
2 80 -12 0
10 -28 -66 0
-40 71 -23 0
-27 -17 15 0

c GPT solve time: 443.33 seconds

UNSATISFIABLE  
Branches: 87  
Conflicts: 34
