c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=2912
p cnf 80 296
-48 -25 -44 0
-60 -40 -63 0
-16 -31 46 0
19 39 10 0
18 60 -36 0
-42 -45 18 0
18 -74 -76 0
-31 74 -5 0
-45 21 -11 0
10 27 52 0
60 -79 -10 0
33 7 4 0
55 -39 -69 0
-30 24 28 0
-61 4 40 0
-69 74 -19 0
-53 -42 -22 0
10 -75 22 0
41 -39 -79 0
20 33 -55 0
-37 -75 71 0
-72 -38 -39 0
-60 50 63 0
24 -27 18 0
-31 -34 15 0
-72 -28 12 0
-71 3 11 0
62 -65 66 0
10 -57 67 0
-32 -37 34 0
-18 76 69 0
-42 23 45 0
-34 14 75 0
-68 50 41 0
-22 13 17 0
59 -28 -72 0
-35 -67 -16 0
35 -44 -61 0
-53 -2 -28 0
-51 7 -40 0
-67 -29 33 0
-66 24 -76 0
61 47 -55 0
-75 -45 -13 0
-41 31 29 0
-65 -7 20 0
-67 -22 -3 0
16 -19 -11 0
-22 -60 35 0
67 -70 4 0
57 -60 -51 0
19 -71 53 0
60 -12 -28 0
-58 38 -69 0
-75 -67 2 0
62 50 -76 0
25 20 -27 0
-8 7 -17 0
-64 -63 70 0
73 -59 31 0
-46 -14 -18 0
-60 73 -5 0
45 -15 -35 0
-51 29 -12 0
-79 -8 43 0
12 -63 14 0
-78 -39 45 0
74 40 35 0
68 -12 -29 0
79 -9 -80 0
66 -74 -61 0
35 -17 -32 0
-64 38 8 0
-64 -15 -27 0
60 -36 42 0
73 5 79 0
-76 53 -48 0
-28 -50 -3 0
-38 16 -15 0
16 -21 44 0
32 18 -38 0
-23 -30 17 0
-28 -2 76 0
-24 54 -5 0
-29 10 54 0
-28 -19 -56 0
-25 -50 -36 0
2 -23 -37 0
-78 -32 -68 0
40 12 -80 0
-72 -13 -15 0
22 28 52 0
-43 22 70 0
-14 -41 -33 0
-50 15 56 0
-33 -34 -61 0
-5 -47 17 0
-45 -33 56 0
58 -26 34 0
-40 78 2 0
-20 -78 -9 0
-19 35 -12 0
-51 11 79 0
29 -30 4 0
13 -20 37 0
-78 -39 36 0
-70 -24 -73 0
52 19 -18 0
14 27 22 0
-63 -43 29 0
-46 -69 -17 0
-30 4 -65 0
-77 34 22 0
-21 -51 14 0
-27 22 65 0
60 17 3 0
65 68 54 0
8 5 -34 0
77 13 32 0
11 -22 -76 0
16 -44 20 0
1 27 -37 0
46 21 -2 0
24 -36 -28 0
35 -27 10 0
-62 43 -55 0
-6 -75 47 0
18 -36 37 0
2 30 22 0
67 4 18 0
-1 -56 -52 0
-13 12 -17 0
65 80 -48 0
-19 12 75 0
-42 24 44 0
-46 -52 -10 0
-68 42 7 0
75 42 -80 0
-62 77 -60 0
-45 -71 -8 0
38 -73 60 0
-23 62 -59 0
72 -47 50 0
-14 10 -54 0
60 36 -68 0
-35 -31 -77 0
37 43 78 0
-64 -76 15 0
-55 -3 -65 0
-3 35 -16 0
37 -55 66 0
29 -4 -42 0
-6 -55 -24 0
56 -52 77 0
-3 -6 41 0
26 -79 -7 0
-64 -58 76 0
73 34 -74 0
-21 -72 -45 0
62 -35 36 0
-24 -78 31 0
35 52 -71 0
-9 -71 70 0
-41 -52 53 0
-64 63 -62 0
-60 -72 29 0
12 51 24 0
9 64 -68 0
38 42 -35 0
-35 31 25 0
55 71 15 0
57 -80 -37 0
-41 27 -49 0
64 70 19 0
-7 -31 -43 0
33 79 -75 0
-6 -70 67 0
-27 6 79 0
47 77 55 0
30 3 -35 0
48 -10 67 0
-16 6 59 0
-77 -1 49 0
-57 5 59 0
-62 19 38 0
-51 -30 -36 0
46 -20 48 0
-25 35 -24 0
13 53 -55 0
-6 47 -51 0
42 26 -14 0
-29 -11 -1 0
-48 27 -28 0
80 -61 -45 0
32 -72 -73 0
24 -47 19 0
70 49 -47 0
65 57 -32 0
39 -63 -65 0
-71 -46 7 0
27 79 -28 0
-55 -13 38 0
-63 8 -4 0
-34 -75 -42 0
-28 -46 17 0
-48 71 -79 0
5 -11 28 0
12 77 38 0
19 54 47 0
44 59 -8 0
-25 -57 -40 0
20 53 11 0
-76 -17 -40 0
41 13 57 0
-77 -15 65 0
-52 53 59 0
67 -48 -11 0
57 -27 70 0
75 63 -68 0
56 -6 61 0
-13 -68 -53 0
-77 39 -49 0
-12 -21 77 0
42 -26 54 0
63 -78 15 0
2 -35 -9 0
-73 -47 62 0
-75 42 64 0
75 -9 53 0
-15 20 -43 0
-59 3 -52 0
69 -56 -71 0
10 30 -52 0
68 6 -19 0
79 -20 26 0
-51 29 58 0
-42 -25 75 0
59 -70 -22 0
-47 48 53 0
57 -66 -4 0
-21 -38 12 0
46 65 72 0
75 22 11 0
-67 -59 -77 0
22 30 77 0
-65 37 -75 0
-17 -9 34 0
31 -59 -10 0
42 -74 70 0
36 -51 -67 0
79 -78 69 0
6 -23 -38 0
-15 -60 20 0
55 56 -39 0
-3 -79 27 0
78 -70 -28 0
58 61 78 0
-73 20 72 0
-22 26 5 0
31 -50 -24 0
27 -61 17 0
3 76 23 0
-61 -27 -17 0
-77 -29 -63 0
67 -1 -51 0
-48 -45 -29 0
41 -16 5 0
68 -44 6 0
36 6 -30 0
41 -55 -3 0
-26 -48 40 0
-24 26 -41 0
-40 -23 -47 0
-24 6 1 0
21 -68 4 0
-54 17 52 0
-52 -2 61 0
48 79 -73 0
-67 -52 60 0
-42 41 -2 0
-10 -8 -59 0
70 39 -53 0
11 -18 -5 0
19 35 31 0
79 14 57 0
70 -44 -40 0
76 -77 -33 0
62 22 -65 0
55 -25 -56 0
-35 -71 60 0
62 18 30 0
49 19 -73 0
62 -49 37 0
-32 -11 68 0
-38 42 -47 0
-73 -57 -35 0

c GPT solve time: 963.26 seconds

UNSATISFIABLE  
7  
1
