c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2100
p cnf 80 304
-67 -25 65 0
-56 13 -6 0
38 18 -8 0
33 72 -47 0
24 8 -70 0
2 70 50 0
55 31 14 0
7 -49 -37 0
62 -15 46 0
-62 72 -10 0
34 70 8 0
-17 -1 41 0
-77 58 74 0
-22 72 -24 0
-61 11 40 0
-6 -10 8 0
47 33 66 0
34 2 -18 0
-60 -41 42 0
-20 16 -55 0
29 33 -77 0
8 -47 -62 0
7 -41 10 0
-44 18 -15 0
-31 34 -36 0
25 -51 59 0
56 -1 -58 0
56 64 31 0
10 -63 -25 0
-22 70 5 0
8 66 22 0
-12 -30 60 0
-62 -25 46 0
-4 -8 31 0
-8 79 41 0
-38 -21 50 0
65 -45 -72 0
9 -25 8 0
10 2 -13 0
21 -63 -73 0
55 44 63 0
-57 -64 77 0
-4 79 45 0
35 39 53 0
43 39 -30 0
-8 23 30 0
-59 6 -76 0
26 -71 59 0
26 -52 20 0
-21 -10 53 0
21 -1 -78 0
-6 4 -34 0
-72 77 -30 0
-26 -66 62 0
5 6 25 0
-30 9 -12 0
-21 60 11 0
72 6 -61 0
-39 15 -6 0
-1 60 54 0
-31 -64 43 0
-31 -69 -28 0
-65 18 61 0
-40 61 80 0
63 24 -49 0
5 36 73 0
18 -42 -61 0
-29 41 -65 0
-25 -64 -16 0
-61 56 -16 0
-25 -63 52 0
11 -16 74 0
-27 -67 -47 0
-73 -41 1 0
40 -77 4 0
7 -52 59 0
-33 -6 -19 0
78 -66 -63 0
-11 -4 -66 0
-79 -35 -80 0
-41 37 56 0
-6 -23 48 0
-22 29 -44 0
39 71 -67 0
-19 -71 6 0
-47 60 -20 0
-63 10 -80 0
43 -57 42 0
-47 -31 39 0
10 -38 20 0
-45 -42 -22 0
-9 -18 -15 0
14 19 15 0
-76 24 -19 0
39 -37 -27 0
-32 -70 -79 0
75 34 18 0
56 48 -35 0
70 19 22 0
31 9 74 0
-15 -33 21 0
-12 -4 16 0
-9 45 -59 0
62 -40 42 0
-53 -45 17 0
56 -44 2 0
-44 65 29 0
38 23 43 0
-72 -34 36 0
18 -57 -36 0
-17 16 54 0
59 -22 -3 0
22 33 -69 0
-78 -60 -17 0
-18 -5 -4 0
-45 21 -51 0
21 -56 43 0
-75 45 -4 0
9 -13 -39 0
-61 -60 -8 0
-79 6 60 0
50 67 -35 0
71 -8 39 0
-10 39 2 0
43 73 -9 0
-74 -26 -78 0
-54 36 -71 0
34 -57 50 0
3 -20 -31 0
13 -56 -18 0
38 -52 -7 0
-74 22 -44 0
-5 -76 -60 0
-4 -45 -55 0
-33 -17 66 0
62 -22 -31 0
77 24 -55 0
-41 42 -25 0
-30 51 -6 0
59 -7 -24 0
-72 -30 63 0
-4 44 8 0
-23 -7 -10 0
21 -63 70 0
20 -8 -64 0
-15 46 56 0
-17 -47 74 0
23 77 -11 0
-22 18 67 0
41 1 -74 0
11 65 -26 0
-24 -71 37 0
-3 55 -10 0
59 76 -36 0
-79 34 50 0
63 61 -67 0
27 5 56 0
22 -2 -56 0
-19 10 47 0
-73 -51 -25 0
28 78 38 0
-6 -68 17 0
15 -14 -33 0
-15 -43 -24 0
-21 -11 56 0
7 -2 -11 0
22 -13 -57 0
65 39 -13 0
58 12 61 0
-17 -30 -35 0
22 -62 10 0
46 70 14 0
-67 -8 32 0
-14 45 -38 0
-25 -65 -53 0
36 73 62 0
-20 66 39 0
76 45 72 0
66 -21 80 0
4 -58 -36 0
-59 -37 -9 0
-5 -72 76 0
-72 -76 -35 0
-24 -40 -50 0
26 -43 64 0
33 -69 27 0
-5 -23 -11 0
73 -50 16 0
6 32 75 0
20 -52 -66 0
-71 10 -22 0
-18 -15 -51 0
-15 21 57 0
16 34 30 0
-41 29 -39 0
23 17 38 0
-72 55 43 0
30 -74 62 0
-3 -70 6 0
8 19 60 0
-47 27 -72 0
-8 -47 -11 0
19 -52 -73 0
27 -46 14 0
-50 38 47 0
-75 -40 -65 0
-30 39 -38 0
-2 3 42 0
-53 72 -64 0
16 -59 70 0
45 66 59 0
-37 -66 -31 0
4 6 -14 0
-10 60 58 0
32 66 49 0
