c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2441
p cnf 80 304
36 -51 -58 0
64 15 35 0
-74 -42 28 0
-12 70 41 0
-10 74 57 0
50 35 -56 0
58 32 -50 0
20 12 -48 0
-35 12 28 0
-73 -14 28 0
60 61 76 0
55 -79 17 0
77 10 -66 0
55 71 42 0
-59 72 28 0
52 74 -33 0
80 -29 6 0
45 4 32 0
79 -71 64 0
74 33 9 0
25 -68 -28 0
-59 -1 72 0
17 -27 -30 0
13 55 -15 0
-36 -53 68 0
12 -42 1 0
-22 67 -57 0
61 25 -14 0
-48 -27 -75 0
-62 -72 -46 0
-73 -8 -74 0
-1 -36 -43 0
32 -20 42 0
46 -8 75 0
-56 -18 -16 0
27 -50 74 0
-1 80 42 0
40 -25 30 0
57 -37 -17 0
14 66 -9 0
80 -55 -31 0
72 23 -67 0
69 -56 6 0
42 -25 61 0
-8 75 -73 0
27 63 67 0
61 -68 -44 0
-36 25 -48 0
-55 -41 -38 0
5 -27 50 0
-74 -26 50 0
-55 -7 -22 0
5 80 34 0
-25 32 47 0
-74 -2 79 0
37 43 -76 0
-18 8 33 0
14 -65 -50 0
-41 30 47 0
34 -1 73 0
77 50 20 0
-18 8 1 0
-29 77 61 0
-11 45 -66 0
74 55 69 0
-40 73 -24 0
7 76 14 0
12 -17 3 0
-34 9 -40 0
67 -37 28 0
-24 77 30 0
-25 77 58 0
42 12 59 0
-28 -2 75 0
-48 -42 8 0
12 -77 44 0
-69 72 -78 0
8 70 -6 0
42 11 -24 0
-25 26 13 0
19 12 -41 0
-25 51 -31 0
-5 73 -61 0
-3 70 71 0
-37 -32 -60 0
14 -39 63 0
40 75 -39 0
36 51 -20 0
61 58 16 0
74 30 -48 0
-36 -14 38 0
32 -70 -6 0
-52 -68 -4 0
-47 -17 43 0
-10 16 64 0
3 75 -16 0
-71 -17 41 0
-65 -45 -58 0
-7 6 -59 0
78 39 36 0
37 54 46 0
16 -9 -80 0
49 -25 -16 0
-54 55 46 0
54 -47 -5 0
14 6 10 0
-25 -22 28 0
-24 -11 -16 0
78 -3 -47 0
-7 -64 14 0
61 -50 -47 0
67 72 56 0
-6 53 23 0
-34 -23 -66 0
72 65 -49 0
-24 -51 1 0
-14 25 11 0
7 6 -64 0
-37 -80 57 0
-10 -71 -6 0
20 -45 62 0
37 -35 -9 0
72 8 26 0
-27 -24 -35 0
-39 -45 -80 0
74 14 29 0
-5 -12 -41 0
-52 80 57 0
-13 -19 -8 0
48 56 -9 0
-22 -3 -4 0
68 61 -66 0
-12 -22 -1 0
31 -60 -51 0
-67 -43 -75 0
-7 36 48 0
14 -74 37 0
62 37 -71 0
41 -12 3 0
30 53 -61 0
58 7 50 0
-66 -14 8 0
-48 44 31 0
-61 24 28 0
-52 -35 53 0
44 29 38 0
-45 27 -37 0
57 -13 15 0
63 22 12 0
-13 -61 -7 0
46 -61 68 0
-9 -53 57 0
27 -42 20 0
28 51 25 0
13 43 50 0
-20 -61 -63 0
-45 -60 44 0
50 7 43 0
4 -13 -28 0
-51 63 48 0
73 -15 -24 0
-2 64 71 0
-69 -78 -62 0
-23 -69 -44 0
56 46 -19 0
-18 -74 57 0
-37 41 -71 0
-38 10 26 0
31 -68 76 0
42 -10 -18 0
47 -34 62 0
12 -22 40 0
-69 -78 16 0
