c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2302
p cnf 80 304
-12 72 -3 0
-34 -21 -56 0
19 -32 -69 0
-3 46 72 0
-36 -41 29 0
-3 10 -78 0
75 6 59 0
18 -24 1 0
10 29 18 0
57 -14 -3 0
34 50 63 0
7 21 2 0
18 -15 -56 0
-8 23 -21 0
-79 -1 40 0
66 68 36 0
30 -38 21 0
-71 -10 -75 0
5 25 -8 0
-70 -79 53 0
-77 67 -22 0
-8 25 70 0
34 -54 -49 0
37 38 56 0
-29 -48 -36 0
-70 -3 41 0
-23 -3 -46 0
-23 -2 -74 0
28 61 26 0
36 -70 60 0
78 -66 76 0
-10 -7 65 0
16 -28 -26 0
-5 -58 79 0
-78 -17 -67 0
-9 -22 63 0
44 -16 -26 0
13 59 -22 0
13 -34 8 0
-20 74 25 0
48 -35 72 0
-64 72 20 0
75 71 -31 0
-19 63 47 0
-54 -12 28 0
32 -1 -20 0
-23 79 -51 0
-43 52 -10 0
-2 -4 35 0
-25 60 16 0
25 58 53 0
52 -56 49 0
45 -29 20 0
19 72 6 0
-33 23 -73 0
1 -16 76 0
-74 -76 3 0
52 51 -55 0
-72 -53 -40 0
40 48 -76 0
31 23 -64 0
17 -12 5 0
9 79 -15 0
63 -4 -12 0
-25 43 13 0
58 -11 15 0
-37 39 -30 0
-38 71 39 0
72 79 30 0
-56 -60 13 0
-27 25 26 0
34 -10 -60 0
-28 -39 73 0
-33 56 31 0
-13 -25 -70 0
52 54 59 0
-46 -58 -65 0
3 -38 -36 0
61 24 -32 0
68 8 9 0
51 41 -77 0
7 -60 71 0
27 -61 -76 0
65 41 21 0
44 -41 -42 0
-19 29 58 0
-23 66 51 0
35 77 38 0
-39 -57 55 0
-34 -18 -41 0
-47 52 -20 0
-19 -54 -47 0
24 11 -9 0
-73 70 -23 0
-22 -35 54 0
59 72 80 0
70 -44 2 0
69 -70 -41 0
-39 -20 8 0
-1 -6 -75 0
23 -18 48 0
72 -37 -9 0
-56 -77 9 0
63 -53 78 0
10 40 6 0
36 73 -66 0
-80 -49 -35 0
-37 57 -24 0
-60 80 19 0
35 -36 -14 0
12 72 -68 0
16 -74 33 0
-45 -48 -31 0
-41 -20 44 0
58 -35 -66 0
-35 7 -9 0
-22 18 -28 0
33 74 -34 0
8 -42 23 0
65 15 66 0
34 -27 -63 0
60 -70 1 0
48 5 -77 0
-16 -25 -72 0
-62 8 65 0
39 5 24 0
-3 -55 -23 0
7 -24 66 0
66 -44 11 0
-55 3 47 0
78 41 68 0
66 -20 32 0
-76 38 -16 0
2 -65 -25 0
-7 -79 -29 0
19 18 15 0
2 40 -39 0
6 2 -33 0
-18 41 6 0
38 17 43 0
24 57 -9 0
42 45 48 0
