c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2703
p cnf 80 304
52 40 -57 0
-69 -31 -54 0
-33 31 -48 0
53 37 -31 0
-68 -60 -58 0
50 -21 -53 0
48 52 73 0
55 27 62 0
-76 46 -10 0
38 67 62 0
-14 -79 -15 0
59 69 40 0
-67 -36 -52 0
66 48 45 0
13 -58 -9 0
50 -76 -72 0
65 -9 56 0
17 -57 -37 0
8 10 76 0
-17 -51 19 0
53 -60 26 0
-38 -60 -71 0
11 -1 -14 0
49 -59 -73 0
-9 -27 45 0
48 3 28 0
-57 -18 -73 0
-2 -51 42 0
25 -39 65 0
14 53 -13 0
19 -35 29 0
63 28 41 0
-55 69 7 0
43 -16 -35 0
-76 -51 74 0
61 -16 -12 0
67 8 35 0
-71 -17 -29 0
-51 -21 -65 0
7 8 42 0
51 64 40 0
75 -15 19 0
-23 33 -27 0
-13 73 22 0
40 46 68 0
-6 -27 -31 0
51 -78 -55 0
-35 -60 -55 0
-41 38 67 0
-47 35 45 0
-20 -33 18 0
-68 -7 -3 0
2 -28 -54 0
-34 -66 -74 0
55 -23 -45 0
-29 75 22 0
75 -17 58 0
-59 -6 -72 0
41 -52 79 0
-46 -26 -66 0
-61 -6 5 0
-65 -47 -16 0
-42 76 -27 0
-61 -43 -75 0
47 -3 5 0
-22 -17 -54 0
31 -51 -27 0
-54 -45 -17 0
-33 76 21 0
67 -49 -29 0
44 -9 -28 0
-11 70 58 0
70 -73 64 0
-56 -3 48 0
-18 -9 32 0
75 -61 -65 0
48 -23 -21 0
-76 27 -47 0
30 -25 14 0
-19 -2 -7 0
45 -69 34 0
-45 -37 13 0
78 -2 9 0
28 -2 23 0
-2 -80 21 0
78 -65 -7 0
32 47 -68 0
-45 -31 24 0
-10 25 -61 0
10 65 -36 0
8 -57 3 0
34 39 40 0
-59 -36 -21 0
-13 40 -4 0
-1 -49 59 0
-11 69 -21 0
21 -45 -26 0
-52 -60 62 0
24 42 -43 0
-14 78 -40 0
-32 20 38 0
56 52 76 0
-27 -31 -26 0
-16 71 -20 0
77 -17 48 0
-12 58 -28 0
-45 57 70 0
3 47 -61 0
75 -19 -35 0
-56 49 -19 0
-39 -3 69 0
-3 66 54 0
21 -53 69 0
-61 30 29 0
37 -54 -38 0
11 62 -3 0
-7 23 -26 0
-61 -4 -56 0
38 -70 -32 0
-60 -62 68 0
42 47 -5 0
-58 49 37 0
-24 -58 78 0
36 12 -76 0
2 -61 73 0
27 -33 -34 0
-79 -54 -26 0
-24 -53 72 0
43 -18 63 0
-47 -31 69 0
-57 34 -40 0
-46 1 -38 0
-30 27 35 0
58 35 4 0
-78 -38 42 0
-16 -62 -57 0
42 -25 -63 0
-52 -26 -8 0
-42 -14 -37 0
-24 77 76 0
-79 35 -60 0
42 44 -80 0
63 -60 -80 0
22 -66 25 0
66 -72 40 0
-33 -30 60 0
-49 60 2 0
38 63 -44 0
-48 -43 -71 0
15 62 -18 0
55 24 74 0
-41 -79 -28 0
-60 16 -10 0
-40 -67 56 0
73 52 9 0
21 -47 74 0
46 -76 -48 0
14 31 -20 0
78 -9 -33 0
15 4 -42 0
66 -76 -19 0
52 5 27 0
-68 6 -5 0
-27 32 -16 0
-25 -63 -68 0
-38 43 -17 0
45 40 -55 0
78 -36 -67 0
-39 61 -2 0
-80 -69 51 0
-10 22 -2 0
21 -35 -4 0
57 -45 -54 0
-58 -73 4 0
70 -20 -4 0
77 -21 6 0
39 -56 -32 0
-76 -64 -14 0
-60 41 -39 0
-60 -9 67 0
28 2 18 0
5 9 -55 0
62 17 -50 0
43 -20 68 0
-10 -22 2 0
30 -29 -13 0
-65 6 -45 0
-59 -17 68 0
-73 32 24 0
26 61 -40 0
-72 -73 14 0
-17 -64 -7 0
26 -37 -11 0
-64 10 -38 0
-41 50 -39 0
-76 14 22 0
5 42 26 0
-66 79 -19 0
-26 -42 8 0
7 -78 -62 0
-64 -79 -21 0
-40 -34 60 0
80 26 3 0
-62 -47 -48 0
30 45 -4 0
-73 -18 50 0
5 -52 7 0
53 -77 -38 0
-16 -53 24 0
32 -69 21 0
64 44 10 0
72 -24 -79 0
-5 51 -30 0
46 -38 7 0
48 -15 32 0
80 79 15 0
-39 54 7 0
-18 26 -68 0
-55 -4 46 0
-29 -7 -51 0
-73 71 76 0
-20 -35 -73 0
43 11 -56 0
61 33 56 0
-73 -71 -4 0
-64 -12 76 0
73 36 -53 0
-48 10 -69 0
61 -10 -48 0
-6 26 38 0
-12 39 -18 0
-8 74 -71 0
-19 55 -76 0
15 73 25 0
-43 30 -69 0
-72 -77 5 0
14 -71 40 0
50 72 -60 0
-31 40 7 0
-3 12 50 0
27 -56 -48 0
55 71 -40 0
22 32 -46 0
80 -17 -45 0
-40 39 -64 0
-2 60 13 0
-10 -22 -26 0
15 -29 -57 0
-59 -15 -35 0
25 -68 -48 0
-53 26 14 0
-48 11 72 0
-1 -16 60 0
