c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1695
p cnf 80 304
34 36 1 0
-20 -26 -74 0
55 -35 31 0
-69 28 -9 0
50 -39 13 0
13 68 -46 0
63 -2 15 0
-5 -38 1 0
-12 -54 52 0
18 45 46 0
60 15 75 0
5 69 24 0
2 56 -5 0
-71 6 -29 0
73 -44 -78 0
67 20 24 0
-52 -60 51 0
10 34 -47 0
55 -8 -34 0
8 -27 -9 0
-52 76 11 0
43 53 22 0
4 -43 -11 0
69 9 20 0
69 -67 -31 0
54 74 57 0
-23 -67 -11 0
-71 -57 -61 0
-32 -23 -39 0
56 39 -32 0
36 -26 3 0
-67 70 -74 0
-39 38 7 0
-27 -67 9 0
-55 11 -60 0
38 -56 -63 0
32 61 3 0
-2 68 -57 0
-16 -18 -10 0
-70 -12 41 0
-19 -33 38 0
-36 -39 -18 0
39 -25 11 0
26 -37 -35 0
40 -2 -64 0
-80 51 -17 0
47 -17 34 0
65 -9 19 0
7 -6 2 0
33 20 -69 0
-41 -30 10 0
-35 71 41 0
59 49 73 0
-30 -71 -67 0
22 9 30 0
-41 -48 -31 0
-71 -54 11 0
-24 -6 -65 0
-75 47 -74 0
7 47 32 0
-31 -61 -71 0
-41 36 62 0
16 61 32 0
43 -70 36 0
-31 -65 -77 0
-65 68 72 0
-54 -53 -64 0
-58 -46 2 0
-50 13 -2 0
-67 -52 45 0
-6 43 -19 0
41 -18 -23 0
2 61 26 0
62 -61 -17 0
-54 -64 -12 0
-53 55 -23 0
-43 -79 74 0
27 -79 24 0
-10 -17 -72 0
-22 -55 13 0
-80 -69 -21 0
-13 -6 -41 0
-68 -80 60 0
-59 51 74 0
15 40 -66 0
63 -15 -20 0
21 -2 52 0
18 -36 9 0
-56 75 2 0
-72 66 4 0
65 36 -72 0
-8 2 50 0
-3 52 -59 0
-1 -26 -17 0
-22 32 -75 0
28 3 -14 0
70 18 37 0
-65 6 37 0
-47 -17 -13 0
65 62 78 0
23 35 -78 0
45 -55 -80 0
11 -30 -37 0
38 49 53 0
-8 51 66 0
57 19 -10 0
41 -50 -22 0
44 5 -71 0
-31 6 -9 0
23 -1 -71 0
29 58 -13 0
-63 9 -30 0
4 2 -19 0
37 39 26 0
46 62 80 0
-72 -52 7 0
2 -27 -43 0
-43 -4 23 0
19 -67 -74 0
-62 -51 65 0
75 -42 79 0
-25 59 -61 0
45 -38 61 0
-14 60 -50 0
15 -29 17 0
55 -13 14 0
14 -74 -30 0
1 9 -78 0
47 80 53 0
71 -42 -58 0
-24 49 16 0
31 60 -62 0
17 -19 -70 0
68 -31 -44 0
53 17 16 0
3 20 -22 0
-76 17 -59 0
46 70 58 0
12 31 25 0
75 -70 10 0
53 2 -47 0
80 -13 -72 0
9 80 23 0
79 11 -65 0
53 42 -17 0
-80 -56 -4 0
-19 72 -51 0
17 -3 -15 0
72 -35 7 0
12 51 10 0
9 3 52 0
3 78 -66 0
15 -20 64 0
-2 -34 8 0
-16 63 44 0
17 -33 45 0
-68 -26 -23 0
-15 -24 20 0
-10 19 2 0
49 9 -74 0
-33 -53 -77 0
37 -69 1 0
-77 -29 -7 0
-23 49 -72 0
-75 -28 8 0
58 60 28 0
6 36 9 0
-3 -13 21 0
16 -59 8 0
-48 -10 73 0
5 65 24 0
-4 66 -1 0
-62 -24 27 0
-16 -15 78 0
-12 25 -45 0
3 63 5 0
-18 -44 23 0
18 36 10 0
35 53 -76 0
20 57 -11 0
1 -48 -76 0
25 68 -54 0
-6 48 -13 0
-1 -68 -29 0
-56 -76 -23 0
32 40 -1 0
-80 -2 -63 0
23 -19 -22 0
-68 80 28 0
29 46 61 0
27 -79 -44 0
55 9 -10 0
62 46 65 0
23 -33 37 0
15 69 -21 0
64 -73 77 0
34 32 -58 0
15 -10 69 0
-65 30 17 0
-64 -16 -27 0
20 -10 67 0
-24 -65 41 0
23 -46 -58 0
-41 -53 63 0
20 36 -63 0
-68 -57 -29 0
-50 -22 -43 0
-16 -56 -2 0
54 7 -33 0
46 27 -67 0
-31 -21 32 0
64 -38 62 0
