c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=287
p cnf 80 304
-4 34 40 0
-5 65 -56 0
76 -7 6 0
66 61 46 0
-14 17 -68 0
71 -53 67 0
52 -14 35 0
-42 -26 -24 0
32 -55 39 0
49 10 -74 0
79 41 -34 0
-6 71 48 0
-52 39 9 0
49 -47 18 0
1 79 -23 0
-64 -58 79 0
75 16 -9 0
-58 7 24 0
-25 51 -21 0
-75 12 22 0
-54 -74 16 0
75 -74 76 0
-56 74 -43 0
-42 71 45 0
65 -41 -60 0
-59 -57 71 0
-54 3 40 0
-45 -43 66 0
24 13 40 0
63 -42 65 0
-15 -65 -66 0
68 -43 -29 0
30 -47 -77 0
26 45 -69 0
57 -70 -36 0
30 -56 -49 0
38 -27 52 0
47 9 -33 0
-16 -29 79 0
14 51 -46 0
47 -11 -61 0
-75 26 69 0
10 -44 18 0
-55 -50 -5 0
-27 -53 -12 0
-40 -2 -25 0
-10 -32 -76 0
-59 -74 -44 0
-80 -9 47 0
-24 68 25 0
74 73 37 0
-35 -50 14 0
-8 29 -39 0
-67 73 56 0
59 -24 -10 0
-52 -68 -64 0
-28 -63 6 0
-19 -80 56 0
43 -14 -1 0
50 -59 52 0
-12 -57 65 0
-71 -79 -48 0
31 38 -11 0
63 64 -47 0
-3 -63 72 0
45 75 57 0
-52 -74 36 0
69 -51 53 0
68 24 2 0
52 56 -72 0
65 2 -80 0
-72 9 79 0
-73 -68 78 0
65 70 68 0
-77 -25 -9 0
21 7 2 0
-60 -65 -1 0
28 -37 63 0
-76 -62 -7 0
58 25 -21 0
-7 43 34 0
-75 -39 2 0
7 -19 13 0
13 -12 24 0
16 21 -66 0
56 2 -37 0
-18 -9 -44 0
-9 61 -78 0
16 -26 -63 0
-33 -11 -77 0
19 61 -69 0
28 -34 42 0
-4 77 -6 0
59 -79 -4 0
-48 5 79 0
-80 60 -34 0
-62 -32 76 0
65 -28 26 0
-46 -2 4 0
-18 -29 -22 0
-75 45 43 0
31 -6 38 0
-55 -68 35 0
8 -11 33 0
-69 -19 -35 0
44 12 40 0
55 -15 74 0
64 21 41 0
74 20 55 0
63 47 31 0
-25 -54 5 0
59 22 -40 0
39 -21 47 0
-55 64 -43 0
-36 -46 39 0
37 24 27 0
-58 48 -53 0
34 3 -51 0
-27 33 73 0
-34 50 63 0
79 76 -69 0
14 78 -10 0
60 46 -40 0
-48 -73 -2 0
-60 54 -24 0
-4 -72 -21 0
-31 -24 -37 0
10 -41 -53 0
-32 -33 57 0
5 35 33 0
67 -55 -35 0
36 -7 34 0
-6 -4 -2 0
-77 48 -78 0
-13 -75 36 0
15 69 -16 0
-17 -35 -59 0
51 63 -15 0
-46 -79 -24 0
55 -73 -44 0
-59 18 -9 0
44 76 56 0
9 -6 -3 0
-55 21 46 0
61 14 29 0
-66 -53 44 0
-48 4 -17 0
-65 -7 -52 0
38 -49 -21 0
-5 -9 -2 0
-23 -56 -35 0
-20 48 -80 0
-14 71 1 0
-34 -43 19 0
46 -76 -60 0
-1 -61 -71 0
1 41 74 0
72 3 -48 0
21 75 -55 0
10 4 28 0
58 48 -28 0
43 35 55 0
25 -17 5 0
-43 11 -65 0
-13 -31 -25 0
65 16 58 0
36 -23 -27 0
6 -19 -45 0
21 50 70 0
70 67 -37 0
-42 -19 -2 0
57 52 -30 0
-35 -70 -10 0
21 -46 -51 0
25 -32 -44 0
42 -44 -75 0
-79 26 -45 0
-73 42 -39 0
26 41 -19 0
29 76 61 0
71 53 -28 0
26 -65 37 0
57 -21 -61 0
-65 45 57 0
-43 63 -61 0
20 53 51 0
-60 -26 27 0
-29 -38 -53 0
-13 -32 -48 0
-19 26 -25 0
-28 5 57 0
30 -37 26 0
63 -71 -78 0
-54 27 42 0
-70 62 4 0
55 -52 21 0
22 -63 6 0
-67 -46 -38 0
49 -42 -17 0
-4 -73 66 0
-17 5 67 0
34 -8 -71 0
14 31 27 0
-27 29 -7 0
-51 45 37 0
79 2 77 0
57 9 -36 0
-63 15 75 0
-78 -42 12 0
72 20 11 0
-57 53 63 0
77 61 54 0
-20 -77 -17 0
-28 57 7 0
68 -53 17 0
23 38 -20 0
35 18 42 0
-24 64 -53 0
17 27 -31 0
42 -41 -16 0
-2 -31 -58 0
77 23 4 0
-30 6 -39 0
-64 -36 77 0
45 1 10 0
-37 -51 60 0
68 -76 -41 0
-44 -14 -37 0
-43 74 -54 0
-13 25 -23 0
41 -8 -56 0
-13 -74 -28 0
-2 -73 -68 0
53 -1 18 0
-49 7 -29 0
-21 -5 44 0
-32 -49 -40 0
-57 -61 35 0
63 -6 -2 0
48 46 19 0
79 -1 23 0
49 -4 79 0
-32 51 80 0
-22 -10 19 0
65 -49 -22 0
-60 -23 -19 0
-66 -14 -71 0
-60 -17 -35 0
-9 68 49 0
-68 20 -15 0
-51 -80 59 0
5 -56 -68 0
-78 -17 -43 0
-43 59 55 0
-34 6 -42 0
-10 67 24 0
-18 31 51 0
-74 -23 13 0
41 58 20 0
-66 -35 20 0
32 -70 -24 0
9 13 -22 0
2 55 3 0
53 -73 22 0
41 53 -38 0
28 69 70 0
-5 79 -27 0
-78 44 -29 0
-32 78 -16 0
23 -4 44 0
68 22 79 0
-12 22 71 0
-78 43 37 0
11 -47 -38 0
-37 -17 14 0
-21 -51 -57 0
-79 -23 -60 0
32 -19 -30 0
-58 39 -28 0
-3 -32 25 0
49 21 43 0
-47 78 14 0
73 26 -74 0
-35 9 77 0
-46 15 4 0
-56 30 54 0
66 51 -56 0
-47 15 37 0
-73 -34 -29 0
-16 -77 -70 0
6 -42 -55 0
51 -66 -48 0
-77 40 -80 0
77 -59 80 0
22 -15 67 0
46 -53 21 0
71 -52 -70 0
71 33 34 0
21 -54 -65 0
-50 -54 -22 0
70 -29 -61 0
-66 -15 -41 0
-21 29 -79 0
-19 -49 -66 0

c GPT solve time: 668.49 seconds

The 3-CNF formula is UNSATISFIABLE.  
Number of branches: 85  
Number of conflicts: 42
