c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=4421
p cnf 80 296
-66 -4 -6 0
-73 69 -58 0
-2 -31 -20 0
44 69 -31 0
16 55 36 0
45 24 65 0
-79 -11 -78 0
61 -19 75 0
54 -37 62 0
-72 80 38 0
-59 45 -71 0
-73 -20 38 0
-16 9 -36 0
59 48 -36 0
-45 12 27 0
12 70 44 0
-38 74 55 0
26 35 -17 0
33 21 -43 0
41 -54 -39 0
58 57 33 0
52 -53 -14 0
-56 -74 -80 0
11 16 65 0
-74 40 65 0
63 12 67 0
66 -43 -23 0
74 20 51 0
17 -27 -20 0
-67 -56 -74 0
71 17 62 0
-19 46 -41 0
-67 64 43 0
78 19 -73 0
-31 -60 69 0
-13 54 74 0
10 -6 79 0
72 17 -4 0
29 -63 -55 0
70 -19 -22 0
42 -57 77 0
-8 -79 80 0
47 -56 -21 0
-79 59 -54 0
-65 15 -8 0
-7 62 23 0
-65 -61 -23 0
3 -74 37 0
-21 38 30 0
-73 54 -66 0
-69 75 -66 0
-43 53 -77 0
-69 -46 -27 0
-36 44 -80 0
-16 37 21 0
69 -62 16 0
46 -21 -68 0
-29 48 12 0
60 76 -47 0
68 8 14 0
55 74 29 0
-52 -19 46 0
47 28 -30 0
54 45 50 0
7 10 -12 0
18 5 -2 0
62 -7 -10 0
39 -4 -77 0
-54 -72 -11 0
-73 45 72 0
69 40 75 0
-15 18 20 0
-36 25 -50 0
-40 -39 -12 0
-34 28 77 0
-26 -59 55 0
-3 28 5 0
-12 -14 39 0
10 -34 16 0
-53 -48 71 0
7 66 -8 0
-58 -43 -21 0
-59 38 7 0
32 64 6 0
-60 -79 48 0
53 18 60 0
-53 -20 51 0
8 13 79 0
-7 -25 -77 0
-63 42 44 0
-23 -66 -45 0
-2 39 -35 0
10 71 -73 0
40 -32 26 0
77 31 -78 0
-38 -20 51 0
14 -35 -52 0
-17 24 29 0
35 9 38 0
6 24 -34 0
-5 10 57 0
-52 -12 44 0
4 9 -70 0
-56 2 -78 0
-6 -17 -61 0
-72 -32 -76 0
-67 -66 45 0
70 42 -7 0
43 20 -52 0
-16 23 60 0
-19 -4 -34 0
33 -48 -78 0
-72 -21 -10 0
35 -55 6 0
76 29 -9 0
-42 -55 -69 0
73 -6 -68 0
74 -55 53 0
-64 -46 -18 0
8 -38 -71 0
43 64 77 0
36 22 9 0
-42 54 -60 0
35 -34 -24 0
-6 40 -68 0
29 -64 -22 0
-39 29 -24 0
-29 -56 18 0
-10 3 11 0
-57 77 75 0
-49 -36 46 0
50 34 24 0
-44 40 54 0
56 13 -36 0
-44 -41 -72 0
-11 50 -47 0
36 -51 62 0
44 -45 -52 0
-64 60 -47 0
74 9 60 0
-58 -29 -67 0
-4 -77 -31 0
3 66 49 0
78 71 -67 0
-44 47 32 0
50 -23 -80 0
-11 -29 25 0
13 33 75 0
-28 71 -43 0
-22 55 -4 0
-37 -73 -48 0
-13 18 71 0
-13 -70 -4 0
51 -79 -33 0
-16 55 51 0
31 -76 -57 0
-78 -62 68 0
22 -74 -21 0
53 -52 -28 0
40 -69 55 0
16 -49 -9 0
-49 21 -58 0
46 -14 23 0
-56 -60 -44 0
-43 24 -16 0
-65 22 -50 0
29 17 46 0
-53 73 8 0
30 -75 -36 0
-5 -24 -28 0
-47 -70 -20 0
-75 48 59 0
-68 40 71 0
-58 -29 -55 0
-56 -74 23 0
63 76 75 0
-66 -59 32 0
-44 -8 -41 0
-46 -23 70 0
-55 -66 -76 0
51 -9 -35 0
7 -80 75 0
-51 -76 -2 0
70 56 46 0
-48 39 44 0
6 -35 -61 0
68 78 4 0
-80 58 19 0
-33 56 -14 0
73 53 -37 0
62 4 76 0
-69 40 21 0
37 74 -47 0
33 -32 -8 0
-76 18 -67 0
-71 -45 37 0
67 53 -31 0
-57 65 75 0
-57 21 -68 0
20 48 -7 0
15 60 76 0
-9 52 19 0
-78 25 69 0
32 36 60 0
-41 23 72 0
-39 80 57 0
24 77 68 0
-28 -42 -38 0
43 18 -58 0
42 -80 -39 0
-10 -77 -75 0
-44 -3 63 0
47 -25 -16 0
-78 8 -7 0
50 -43 -78 0
52 -49 63 0
-39 24 64 0
-41 49 69 0
-14 -48 5 0
54 -20 -51 0
17 80 -30 0
-30 -64 -15 0
-44 19 -35 0
8 75 22 0
46 37 52 0
7 61 -21 0
66 52 -24 0
-40 -21 78 0
-24 -40 50 0
12 -52 36 0
-65 16 -56 0
-3 -60 -42 0
-66 77 52 0
-72 10 30 0
-44 -58 -35 0
-32 -30 27 0
-19 -3 -69 0
30 78 -72 0
-54 -34 -15 0
-23 73 79 0
-10 -63 -60 0
-60 79 -52 0
-11 5 -12 0
-74 -76 -79 0
-22 -73 -61 0
-8 -39 -74 0
-9 76 29 0
62 -79 -3 0
-22 -78 -58 0
58 30 44 0
56 42 71 0
-35 -18 68 0
13 -37 -50 0
-43 78 72 0
-25 -30 34 0
-24 76 -6 0
42 -33 -10 0
68 27 -52 0
-79 -25 53 0
39 20 51 0
-17 31 53 0
68 69 -59 0
-52 -1 65 0
-74 8 -80 0
-62 -37 -43 0
48 -71 70 0
16 15 -69 0
-29 -53 -5 0
-80 -62 34 0
6 12 61 0
66 -23 -13 0
55 48 1 0
27 51 34 0
55 -27 -72 0
59 43 -66 0
-37 69 -34 0
61 -40 75 0
-58 52 -72 0
-15 2 13 0
22 -3 19 0
34 33 80 0
-76 -28 51 0
-33 -71 55 0
46 -40 79 0
-52 3 64 0
-20 -80 4 0
7 -39 -79 0
80 41 72 0
-51 -53 48 0
72 23 39 0
-63 64 24 0
-61 -78 27 0
-7 14 -35 0
-1 46 7 0
39 29 71 0
65 37 -15 0

c GPT solve time: 567.49 seconds

UNSATISFIABLE  
15  
8
