c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=2731
p cnf 80 296
52 -31 -45 0
74 -5 73 0
71 79 -1 0
11 -21 -4 0
-79 70 -31 0
-60 75 27 0
-28 58 -78 0
-25 -79 39 0
-47 7 -3 0
57 8 -34 0
-17 54 45 0
-59 -48 56 0
22 55 -66 0
-68 -1 16 0
63 51 -12 0
80 23 -54 0
-9 -63 -5 0
-42 -13 -50 0
9 -18 -53 0
-38 70 66 0
50 49 73 0
-57 39 59 0
-57 -56 -74 0
49 -78 -47 0
-21 40 33 0
-74 -44 8 0
-46 80 -24 0
64 -4 -77 0
-34 16 -44 0
55 1 -30 0
40 61 -21 0
41 -8 60 0
-40 36 48 0
-42 -51 -16 0
-77 60 22 0
-53 25 -56 0
-34 13 -28 0
58 -55 -34 0
33 -75 -64 0
-43 -30 60 0
58 -31 -67 0
-7 -11 -5 0
-20 -38 57 0
75 78 -6 0
71 -40 -61 0
-30 -55 28 0
45 -15 6 0
-3 12 -60 0
-25 -60 -71 0
-53 -73 -12 0
36 19 -52 0
16 70 32 0
18 39 43 0
-61 -17 57 0
69 -1 -13 0
27 -25 10 0
60 47 46 0
-13 -25 41 0
-22 -10 14 0
-45 -69 -44 0
40 18 11 0
45 -31 34 0
-18 51 -5 0
58 6 23 0
-57 21 -45 0
-50 30 47 0
30 -7 -21 0
-21 -6 -68 0
-4 3 -7 0
-21 55 -25 0
28 -10 -51 0
-8 33 52 0
-74 -58 78 0
-3 -24 29 0
24 57 66 0
-79 -29 80 0
3 -29 -16 0
32 -7 73 0
26 -9 -72 0
-2 69 -56 0
-42 -27 -41 0
-80 24 -31 0
14 -46 -15 0
74 9 26 0
-67 8 59 0
30 78 21 0
-6 -62 -40 0
-53 8 3 0
-43 21 -44 0
-2 -56 -65 0
61 50 -47 0
31 79 76 0
32 3 -61 0
-25 -75 -68 0
-61 4 -39 0
-26 -36 -39 0
-20 -7 -12 0
55 -69 16 0
34 -13 -68 0
-20 -62 -52 0
9 -65 -36 0
-73 3 7 0
-35 3 -75 0
26 4 -22 0
-80 26 25 0
-22 -2 5 0
31 -5 -78 0
22 34 6 0
-68 18 -29 0
13 -73 -67 0
-20 -80 -8 0
-13 66 -1 0
25 30 -24 0
-80 -28 14 0
5 -66 -10 0
-28 15 -60 0
53 25 68 0
67 -76 25 0
-58 -23 57 0
-27 44 12 0
74 48 76 0
67 49 62 0
56 12 -78 0
-10 -68 -48 0
-69 44 4 0
72 51 -48 0
-16 68 46 0
42 34 80 0
23 -24 78 0
25 -19 -34 0
-28 -55 27 0
46 -76 16 0
-16 61 -4 0
36 -12 -49 0
12 43 26 0
-58 -13 -37 0
62 -77 45 0
24 73 37 0
-73 -44 -10 0
-17 55 -64 0
63 1 -50 0
11 9 -20 0
-2 79 -4 0
33 4 58 0
23 57 80 0
-20 -47 40 0
-70 -78 53 0
-42 7 20 0
-22 -27 37 0
-17 -40 75 0
-41 15 42 0
-62 21 19 0
-11 -30 17 0
71 -38 44 0
-11 -55 1 0
8 -41 59 0
46 16 53 0
-75 -26 54 0
-67 8 18 0
9 36 -3 0
3 73 -17 0
70 46 48 0
-69 -35 36 0
-73 -13 -19 0
-16 -68 4 0
-8 24 -17 0
9 -68 36 0
-56 -70 40 0
55 -67 -3 0
61 11 -67 0
67 -42 -31 0
-78 -58 -43 0
-14 6 -64 0
-46 -75 -62 0
1 -71 -40 0
75 58 18 0
10 12 -57 0
-56 -44 -22 0
39 72 30 0
5 -3 -46 0
-65 8 -46 0
47 -38 -57 0
-68 -22 -37 0
50 -18 -80 0
18 -1 50 0
-37 9 16 0
-33 23 52 0
-74 20 -28 0
-38 -16 24 0
69 -20 4 0
40 13 -29 0
-70 22 76 0
-21 -79 -9 0
-23 48 51 0
56 -25 7 0
26 24 73 0
-49 40 -56 0
61 -19 71 0
44 74 -40 0
-39 -16 -66 0
40 -9 -22 0
-59 -48 -79 0
-74 52 -33 0
-15 16 46 0
19 -23 -43 0
-73 68 -46 0
-18 22 -6 0
2 -12 69 0
65 40 -12 0
-72 60 -67 0
14 -4 -7 0
-70 43 -44 0
42 -56 -43 0
-73 6 -40 0
-7 54 -75 0
-79 -15 -41 0
-55 48 51 0
-15 -46 -7 0
-49 64 -56 0
74 24 -34 0
24 -38 -27 0
67 42 68 0
-23 77 -52 0
-18 49 -27 0
46 -13 4 0
55 5 -32 0
41 -36 -30 0
13 -53 -9 0
