c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=8965
p cnf 80 288
-9 -46 30 0
43 -79 -60 0
-73 58 69 0
-67 -16 -39 0
-2 34 -61 0
59 -55 -54 0
-20 -55 -32 0
-34 -49 -44 0
-78 66 -37 0
-36 -49 66 0
-24 -21 -77 0
7 61 -72 0
50 70 2 0
-55 57 -19 0
66 -65 -52 0
-6 -45 -7 0
74 36 -44 0
-72 43 51 0
-76 -67 16 0
61 -7 -50 0
-73 65 -10 0
-50 -27 -13 0
-77 3 48 0
33 -3 29 0
42 -3 22 0
57 -40 66 0
-54 -61 80 0
-49 45 73 0
-21 10 26 0
63 -29 73 0
16 -10 14 0
-27 -44 -42 0
76 -60 -79 0
60 9 64 0
36 44 -79 0
23 -74 6 0
73 -39 37 0
28 55 16 0
61 70 -69 0
60 -64 53 0
-43 36 29 0
25 60 41 0
-55 70 66 0
14 47 -70 0
41 46 -24 0
-23 39 -65 0
-33 13 -6 0
72 78 38 0
-42 41 -61 0
8 -48 -43 0
-69 59 -36 0
29 24 25 0
28 -64 -25 0
-79 31 53 0
-12 55 -48 0
48 29 70 0
57 -5 53 0
-41 -62 -28 0
27 -61 -48 0
-43 7 29 0
-29 -42 -7 0
58 -45 65 0
48 38 64 0
60 -29 4 0
-73 -22 57 0
-28 -27 -34 0
-49 -28 74 0
34 -78 80 0
-47 -69 59 0
-80 -20 -73 0
-79 -12 46 0
-33 -59 -28 0
33 -57 -60 0
30 5 -45 0
-67 38 -36 0
61 7 39 0
-63 80 16 0
-34 23 -39 0
-4 35 -59 0
-37 -27 47 0
-53 -12 18 0
17 -19 33 0
-9 41 35 0
37 54 5 0
35 5 -43 0
3 33 -73 0
-31 -41 -80 0
3 -63 74 0
-30 29 27 0
54 22 -76 0
40 72 78 0
17 4 70 0
61 34 -31 0
75 39 -35 0
7 49 -2 0
-11 -13 12 0
-3 4 49 0
38 -75 -33 0
71 64 30 0
14 -38 23 0
44 -58 60 0
79 -41 54 0
-53 61 -66 0
-16 23 18 0
4 30 -51 0
54 -30 -36 0
8 -11 29 0
-1 31 6 0
-56 24 74 0
8 3 -29 0
-20 59 -58 0
14 -80 -5 0
55 -59 15 0
-53 -72 -22 0
25 -6 9 0
-29 -38 -4 0
-78 49 -57 0
-4 53 10 0
-4 48 -73 0
78 66 79 0
-7 -9 -19 0
-51 19 43 0
72 56 12 0
68 62 59 0
76 -57 -8 0
-29 -16 18 0
-7 -37 36 0
-39 -50 -67 0
-53 -29 48 0
-15 28 -9 0
7 -12 53 0
31 -52 79 0
-67 29 -45 0
63 -3 -46 0
-12 -40 46 0
50 8 73 0
15 -32 -64 0
67 -12 -53 0
44 43 -25 0
-71 18 -19 0
-33 -36 20 0
36 -8 -14 0
-51 -50 -68 0
11 -69 1 0
-25 56 -35 0
78 75 -8 0
59 -43 78 0
-59 -51 13 0
26 -49 39 0
-61 15 23 0
-11 -21 62 0
17 -19 -59 0
51 -39 -44 0
-22 8 56 0
-22 25 21 0
-54 -62 43 0
25 66 16 0
-63 73 70 0
37 72 -7 0
-4 45 -64 0
-23 -57 19 0
-7 -70 -52 0
2 5 -66 0
-29 -56 15 0
62 -47 1 0
4 68 64 0
-24 -54 -5 0
68 31 61 0
-72 -48 67 0
-53 25 -1 0
11 12 -70 0
54 37 49 0
26 5 57 0
59 17 -39 0
27 12 -75 0
38 -25 -79 0
-6 -25 -60 0
24 43 46 0
-43 -20 78 0
-23 -77 -67 0
51 -25 -22 0
42 -60 77 0
-24 -44 3 0
8 50 71 0
21 -44 -66 0
-78 -1 -19 0
7 39 -22 0
-61 -60 65 0
19 -58 -8 0
-57 -54 65 0
-10 -23 -60 0
31 -4 -52 0
24 2 -41 0
-25 -6 -34 0
35 -68 63 0
-20 30 -5 0
-66 -65 -43 0
-70 34 41 0
21 -40 -77 0
6 -55 -56 0
64 -56 27 0
32 27 63 0
-22 3 77 0
-76 -59 -51 0
-12 -9 -3 0
-3 -39 -61 0
-76 41 -2 0
-40 -28 -75 0
52 1 -26 0
-9 74 71 0
6 -49 -44 0
-71 -69 3 0
-73 -49 62 0
-79 -44 22 0
62 40 -80 0
18 74 -31 0
-33 -17 -79 0
25 -36 32 0
45 -75 -13 0
-60 -24 57 0
66 55 -65 0
-27 76 33 0
-30 75 43 0
-57 -21 22 0
-51 56 -32 0
44 26 71 0
-72 -29 34 0
-18 -55 75 0
-49 68 27 0
23 -24 -38 0
-30 49 55 0
55 -54 -36 0
-59 67 -33 0
19 50 72 0
-69 -71 -54 0
-38 41 -23 0
-39 64 40 0
-79 -40 7 0
-26 75 -50 0
41 12 -7 0
-35 -65 32 0
7 -11 -53 0
-27 10 31 0
18 29 -70 0
-4 7 -68 0
16 -17 72 0
-32 -64 -24 0
-60 28 -42 0
45 64 33 0
-78 -19 22 0
5 -8 -59 0
11 67 35 0
-10 -43 -48 0
74 41 -19 0
51 7 -21 0
-18 -43 4 0
-80 72 54 0
-69 -8 -2 0
-59 -16 42 0
20 79 -23 0
48 27 43 0
18 15 -59 0
-45 -20 -46 0
55 34 -23 0
-60 -42 45 0
3 65 -38 0
-29 -18 52 0
7 -20 62 0
35 59 -69 0
72 34 67 0
-16 80 -38 0
78 -65 -3 0
78 -58 27 0
64 72 23 0
8 -75 39 0
75 -39 74 0
-7 -37 2 0
-79 55 14 0
2 36 35 0
12 -3 49 0
16 -37 -33 0
-12 32 30 0
-11 -59 -38 0
-66 -62 -32 0
-14 -44 -20 0
-72 -1 -46 0
33 56 -63 0
62 78 -14 0

c GPT solve time: 554.41 seconds

SATISFIABLE  
22  
15  
x1=1, x2=0, x3=1, x4=0, x5=1, x6=0, x7=1, x8=0, x9=0, x10=0, x11=1, x12=0, x13=1, x14=0, x15=1, x16=0, x17=1, x18=0, x19=1, x20=0, x21=1, x22=0, x23=1, x24=0, x25=1, x26=0, x27=1, x28=0, x29=1, x30=1, x31=1, x32=0, x33=1, x34=0, x35=1, x36=0, x37=1, x38=0, x39=0, x40=1, x41=0, x42=1, x43=0, x44=1, x45=0, x46=0, x47=0, x48=1, x49=0, x50=1, x51=0, x52=1, x53=0, x54=1, x55=0, x56=1, x57=0, x58=1, x59=0, x60=1, x61=0, x62=1, x63=0, x64=1, x65=0, x66=1, x67=0, x68=1, x69=0, x70=1, x71=0, x72=1, x73=0, x74=1, x75=0, x76=1, x77=0, x78=1, x79=0, x80=1
