c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2899
p cnf 80 304
44 -55 27 0
54 15 57 0
-21 -57 76 0
3 65 46 0
23 -50 30 0
14 -51 -46 0
38 -36 -68 0
11 -80 71 0
20 -19 49 0
-66 12 -45 0
-71 2 7 0
65 -34 3 0
20 43 -23 0
-36 40 66 0
-76 40 -3 0
-42 -5 -27 0
-35 24 66 0
57 -66 -16 0
-2 17 23 0
63 -34 -42 0
66 69 -31 0
32 9 -14 0
77 18 -34 0
11 59 -21 0
19 63 -60 0
-18 -60 -21 0
-24 -22 -68 0
47 -23 -18 0
-51 7 67 0
48 -6 -36 0
74 41 66 0
-32 58 13 0
48 19 32 0
-57 36 14 0
-20 31 13 0
-36 15 17 0
63 -31 -35 0
-71 13 31 0
19 27 44 0
22 -30 34 0
-32 39 -55 0
72 31 4 0
7 8 -27 0
-74 -9 -31 0
2 -40 37 0
27 41 -51 0
35 14 -18 0
35 47 71 0
-43 52 -14 0
50 -77 -15 0
63 27 -17 0
45 17 64 0
70 80 -16 0
-44 49 -56 0
-79 -30 -24 0
-61 -12 67 0
-12 -48 8 0
32 7 68 0
-29 18 -10 0
-64 -74 46 0
4 80 12 0
-6 77 47 0
32 48 24 0
-79 61 -47 0
-31 -63 58 0
51 -55 11 0
-56 -49 -61 0
-53 58 31 0
-59 -48 -75 0
35 20 -15 0
-78 -25 22 0
22 -67 -41 0
42 -67 79 0
-51 44 -9 0
-31 8 -65 0
37 1 -64 0
74 -35 -25 0
64 -21 28 0
-5 37 69 0
-28 69 6 0
25 -1 -51 0
-21 79 38 0
-53 24 69 0
16 11 5 0
68 -21 -2 0
-64 -32 -3 0
-41 8 -42 0
34 -24 -55 0
27 46 -14 0
-41 -24 66 0
-68 69 -29 0
34 -63 52 0
-63 -68 -72 0
75 -13 46 0
1 75 -6 0
57 66 -77 0
14 11 31 0
2 -53 27 0
-66 -38 -22 0
-34 10 74 0
-6 -31 -15 0
38 -77 41 0
-72 10 7 0
73 -38 55 0
66 -67 -3 0
41 18 59 0
-77 -28 -30 0
-22 39 -50 0
-78 74 55 0
46 -70 -54 0
-53 7 21 0
-3 19 -21 0
-37 -55 22 0
-38 59 -75 0
-15 -7 75 0
45 -59 80 0
73 64 3 0
75 48 34 0
-39 -70 -11 0
-73 52 -56 0
-42 -4 -60 0
-76 -29 13 0
-34 55 6 0
48 66 -24 0
-52 51 -56 0
42 -52 35 0
-59 -53 39 0
74 77 79 0
-4 -22 -80 0
-41 20 -19 0
54 -30 -42 0
36 53 45 0
-30 69 56 0
57 70 -33 0
74 50 12 0
5 -27 -43 0
-51 -37 18 0
65 -73 -79 0
24 -60 -46 0
1 47 51 0
-1 47 -38 0
-10 -16 5 0
26 -48 -20 0
-52 16 -69 0
52 -33 -25 0
-2 -78 -29 0
28 31 -1 0
-46 -59 -45 0
44 -22 61 0
-66 16 21 0
-2 63 -64 0
11 66 -44 0
-19 37 67 0
-40 -2 -42 0
-61 21 68 0
-51 -39 2 0
67 60 27 0
1 51 63 0
30 -25 -29 0
50 56 2 0
64 -30 36 0
-47 76 31 0
-34 -6 18 0
-17 -71 -1 0
-75 79 -66 0
35 11 27 0
-79 -42 -51 0
-35 -11 -76 0
-76 8 73 0
64 74 -54 0
21 71 -42 0
-52 9 -69 0
-36 -68 65 0
45 -69 28 0
-80 -22 -39 0
-76 -26 41 0
-24 -78 80 0
33 24 -35 0
56 27 -60 0
8 -55 -49 0
-68 -18 11 0
75 27 5 0
-42 -37 -74 0
-72 -2 -6 0
-8 40 75 0
-58 -67 21 0
73 28 -29 0
52 -68 65 0
-49 -24 79 0
-41 38 -6 0
17 -54 -55 0
-69 -80 6 0
7 2 26 0
34 -58 24 0
-13 42 -65 0
-66 -53 50 0
78 55 15 0
-53 -72 38 0
-69 -2 61 0
-12 4 53 0
-68 14 -24 0
-4 -10 -64 0
12 53 -6 0
-26 63 48 0
-34 -66 -64 0
-42 57 5 0
40 -53 -68 0
-58 -65 46 0
-72 -13 -53 0
54 37 -25 0
-63 80 65 0
29 -27 -38 0
53 45 -26 0
-68 49 8 0
-5 -3 72 0
-29 -4 -9 0
28 -74 1 0
25 -4 -46 0
10 66 -64 0
-31 -48 -7 0
32 -53 -37 0
-74 56 48 0
5 -12 25 0
-67 54 73 0
-53 -3 -46 0
14 -67 61 0
63 4 77 0
9 19 -38 0
-8 -4 33 0
80 18 68 0
-79 34 -46 0
4 78 54 0
21 53 61 0
4 -65 39 0
-70 -69 51 0
2 -66 27 0
-42 22 -24 0
77 -21 42 0
-15 -74 30 0
-66 25 -48 0
44 74 36 0
2 -70 72 0
-37 -35 -74 0
3 -5 40 0
49 19 -37 0
-26 47 -13 0
-37 32 -76 0
-20 -32 59 0
-57 70 -79 0
-34 26 36 0
63 -60 -19 0
-68 11 -18 0
-48 -18 -79 0
-53 11 -75 0
-19 -12 -16 0
20 77 59 0
-40 17 63 0
69 4 7 0
-73 57 -56 0
-9 -19 50 0
66 29 3 0
32 7 45 0
8 -60 69 0
-35 -48 -22 0
-36 15 56 0
-76 80 7 0
-26 49 39 0
-34 2 29 0
-75 76 34 0
-57 4 -38 0
5 -8 67 0
8 -76 11 0
-71 -59 60 0
-69 -11 2 0
68 22 48 0
24 -50 -48 0
-53 67 31 0
-16 -51 41 0
-36 -68 -15 0
39 -68 -26 0
-70 71 -72 0
-65 2 71 0
63 -20 74 0
-48 11 -57 0
62 -51 -28 0
51 76 13 0
43 -57 8 0
-60 3 51 0
59 50 1 0
-18 22 30 0
66 -28 20 0
-31 74 -68 0
48 72 33 0
16 -36 -54 0
79 30 -39 0
-77 -23 20 0
-49 -26 52 0
39 5 -67 0
24 67 68 0
75 -37 -35 0
20 -9 80 0
-74 31 -32 0
80 51 31 0
19 28 -27 0

c GPT solve time: 539.20 seconds

SATISFIABLE  
Branches: 142  
Conflicts: 67  
Assignments:  
x1=true, x2=true, x3=false, x4=true, x5=false, x6=false, x7=true, x8=true, x9=false, x10=true, x11=true, x12=true, x13=true, x14=true, x15=true, x16=false, x17=true, x18=false, x19=true, x20=true, x21=false, x22=false, x23=true, x24=true, x25=true, x26=false, x27=true, x28=true, x29=false, x30=true, x31=true, x32=true, x33=true, x34=false, x35=true, x36=true, x37=false, x38=true, x39=true, x40=true, x41=true, x42=false, x43=true, x44=true, x45=true, x46=false, x47=true, x48=true, x49=true, x50=true, x51=true, x52=true, x53=false, x54=true, x55=false, x56=true, x57=true, x58=true, x59=true, x60=false, x61=true, x62=true, x63=true, x64=false, x65=true, x66=true, x67=true, x68=false, x69=true, x70=true, x71=true, x72=true, x73=true, x74=true, x75=true, x76=true, x77=true, x78=true, x79=true, x80=true
