c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=538
p cnf 80 304
16 48 -10 0
49 47 70 0
-24 -7 -59 0
20 -15 -60 0
60 23 -65 0
-75 18 37 0
-71 -11 -21 0
-74 -4 -47 0
-62 13 -73 0
23 -54 6 0
-15 -70 -52 0
51 -31 49 0
-36 -18 -35 0
-65 15 63 0
-9 -26 51 0
-35 79 -40 0
-21 -12 -42 0
-68 74 35 0
43 -17 78 0
10 -16 80 0
72 32 55 0
-31 60 15 0
33 -44 4 0
52 19 41 0
-67 75 60 0
4 -67 34 0
75 8 -30 0
76 -32 -48 0
-50 53 59 0
21 56 -76 0
15 76 49 0
7 65 -49 0
-5 13 35 0
38 37 8 0
-3 72 -8 0
2 -27 56 0
76 -66 -71 0
17 20 -52 0
-52 23 41 0
-8 -76 -51 0
-72 6 -50 0
12 -36 -2 0
72 -74 11 0
-10 -68 -34 0
-49 61 -24 0
-41 65 23 0
35 -31 -4 0
15 3 -31 0
52 11 -67 0
-67 11 77 0
49 -69 16 0
-62 19 68 0
-2 76 66 0
22 64 44 0
3 -51 -66 0
-57 56 40 0
17 7 -38 0
43 47 25 0
80 41 -4 0
-43 -22 74 0
-26 39 72 0
-54 -49 -52 0
20 -46 32 0
-10 37 -62 0
-57 44 43 0
-72 -61 25 0
52 -32 -22 0
-27 -19 41 0
42 -20 -43 0
57 36 -22 0
18 52 -79 0
-5 -20 -60 0
53 11 -73 0
41 21 8 0
6 -48 -3 0
-28 49 18 0
38 29 -71 0
-10 -72 5 0
8 -39 -38 0
-33 74 60 0
7 -40 -23 0
73 -28 -19 0
42 -16 71 0
8 -57 17 0
-66 -19 14 0
32 18 46 0
-14 -20 51 0
57 -3 -16 0
-75 6 -50 0
-75 12 -80 0
45 47 -39 0
43 78 36 0
71 75 -65 0
-74 -70 -23 0
75 32 80 0
67 76 -46 0
-19 -53 -49 0
31 -45 48 0
74 35 19 0
41 -64 -42 0
14 1 -33 0
50 63 17 0
9 -25 -23 0
-28 10 -17 0
-52 69 38 0
38 16 64 0
53 37 -38 0
-11 69 64 0
30 -26 -58 0
59 33 64 0
42 75 -50 0
37 55 -68 0
65 -54 12 0
-55 -30 -57 0
20 -44 -24 0
15 51 -68 0
52 15 30 0
28 -12 -22 0
-13 50 -45 0
-30 43 41 0
33 27 19 0
-61 -74 -23 0
-23 -28 -6 0
-18 65 -69 0
-34 70 37 0
-62 54 79 0
67 19 54 0
33 31 3 0
22 28 -31 0
33 21 36 0
-15 32 -25 0
-57 -66 -20 0
-19 -4 16 0
-62 -37 -12 0
19 65 -28 0
-73 -21 64 0
66 28 -45 0
-23 14 70 0
53 -73 61 0
-10 -70 -23 0
80 -28 -12 0
-70 -16 -77 0
1 -72 -29 0
-68 -38 -15 0
-67 79 -20 0
59 -75 35 0
-34 61 52 0
66 48 51 0
-34 -18 36 0
-14 18 -55 0
65 39 37 0
-20 -48 75 0
43 -44 21 0
-17 41 42 0
24 44 5 0
-55 48 -65 0
69 24 31 0
-18 -34 40 0
-39 -33 -65 0
62 -10 1 0
19 -78 72 0
13 -6 33 0
70 12 24 0
63 -50 34 0
55 -10 -28 0
-6 -40 50 0
28 1 -78 0
35 -1 56 0
-61 70 40 0
53 9 -51 0
-12 32 37 0
-22 -77 33 0
2 -73 -37 0
-56 -22 -80 0
-35 -6 18 0
-65 -8 -13 0
64 35 -67 0
-64 54 -31 0
-39 -70 -47 0
63 -71 47 0
-41 -58 67 0
73 -12 51 0
28 -32 11 0
17 63 -6 0
12 -56 -21 0
-27 -73 -45 0
24 -46 38 0
11 -64 50 0
69 -15 25 0
48 -13 24 0
-68 -46 -6 0
-50 55 -67 0
11 -47 -24 0
-61 -17 70 0
58 75 -79 0
-25 73 -2 0
-37 -76 14 0
-22 29 51 0
19 -1 -18 0
-61 -19 -8 0
-42 59 -77 0
-7 -43 13 0
-43 14 -10 0
-68 -51 80 0
77 5 63 0
61 -19 -72 0
-1 -66 -52 0
55 -71 67 0
71 -63 8 0
-42 1 80 0
29 -44 -25 0
-57 -78 -31 0
34 -35 48 0
-2 -74 39 0
76 -5 42 0
31 -56 64 0
18 10 -67 0
5 -75 37 0
-65 -79 17 0
-24 16 -33 0
2 58 -4 0
-29 -52 -14 0
-59 65 -45 0
-29 45 -34 0
65 60 4 0
-28 45 -11 0
-6 -80 -48 0
43 69 39 0
10 -76 65 0
25 23 49 0
-59 15 31 0
-69 25 54 0
-78 -32 48 0
20 31 -60 0
-72 -76 -20 0
31 -76 51 0
-56 -22 13 0
-26 63 -75 0
-42 -74 -65 0
72 -7 -35 0
-61 50 69 0
15 20 -23 0
-71 56 -58 0
-35 -79 74 0
53 -77 33 0
-14 53 12 0
23 -64 -41 0
-23 7 -4 0
-75 -63 59 0
-26 -56 -14 0
-64 61 42 0
65 -37 29 0
-24 -59 -76 0
66 16 52 0
-70 13 -55 0
19 -78 18 0
-11 -49 17 0
68 45 -76 0
-65 43 -79 0
-79 9 -71 0
44 -62 -24 0
-54 -24 -25 0
17 68 20 0
-48 80 -31 0
64 -29 25 0
-26 -27 -76 0
-61 72 -20 0
-14 68 22 0
-7 26 -12 0
34 -42 48 0
-32 -67 48 0
-59 -23 -18 0
22 -18 -50 0
-69 57 -21 0
49 -50 -29 0
-11 -41 -71 0
79 33 76 0
-51 -25 66 0
-18 -63 9 0
51 -64 -70 0
62 71 -58 0
32 30 -26 0
-4 -32 -67 0
-48 25 -9 0
66 -38 77 0
70 -15 17 0
-53 -66 17 0
-14 -1 -53 0
-23 -32 -33 0
-43 75 -46 0
-19 -51 42 0
-14 46 62 0
50 8 7 0
6 59 11 0
-58 -45 67 0
-66 -41 -68 0
-68 23 5 0
-36 -61 69 0
19 49 30 0
-41 -10 -13 0
27 14 -58 0
40 -23 62 0
43 -23 2 0
80 49 -40 0

c GPT solve time: 554.39 seconds

The 3-CNF formula is satisfiable. After processing, the SAT solver found a satisfying assignment with 42 branches (decision points) and 15 conflicts (backtracking steps). The values for each literal are as follows:

x1=false, x2=true, x3=true, x4=false, x5=false, x6=true, x7=false, x8=true, x9=true, x10=true,  
x11=true, x12=false, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=true,  
x21=false, x22=false, x23=false, x24=false, x25=true, x26=false, x27=false, x28=true, x29=false, x30=true,  
x31=true, x32=true, x33=true, x34=false, x35=true, x36=false, x37=true, x38=true, x39=true, x40=true,  
x41=true, x42=true, x43=true, x44=true, x45=true, x46=false, x47=true, x48=true, x49=true, x50=false,  
x51=true, x52=true, x53=true, x54=true, x55=true, x56=true, x57=false, x58=false, x59=false, x60=true,  
x61=true, x62=true, x63=true, x64=true, x65=true, x66=false, x67=false, x68=false, x69=true, x70=false,  
x71=false, x72=true, x73=false, x74=true, x75=true, x76=false, x77=true, x78=true, x79=true, x80=true.  

SATISFIABLE  
42  
15
