c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=8652
p cnf 110 418
-7 97 -79 0
-97 -79 -45 0
-85 -30 82 0
37 23 29 0
24 -8 16 0
39 -78 -12 0
-60 106 -13 0
21 3 52 0
-94 -62 40 0
71 25 75 0
-22 -81 -17 0
93 -16 82 0
-53 96 -13 0
26 -12 -35 0
-53 99 101 0
6 -109 -7 0
75 -72 98 0
33 23 -52 0
-104 9 -50 0
-81 -20 87 0
68 10 73 0
-67 87 -10 0
-19 -13 100 0
-62 106 91 0
-36 -50 -15 0
60 7 65 0
-32 -14 88 0
56 -5 -33 0
-72 -55 51 0
-51 79 39 0
-29 -26 -1 0
-107 41 -25 0
75 38 67 0
-16 108 -73 0
47 100 16 0
-63 -101 -102 0
91 69 -35 0
90 38 31 0
100 23 -16 0
-41 47 80 0
56 -70 -16 0
98 -35 26 0
51 -1 84 0
-107 39 -26 0
-99 -20 5 0
85 109 98 0
21 -88 -12 0
-65 53 20 0
41 40 -89 0
-26 51 57 0
-39 -105 25 0
108 -104 15 0
61 -81 -6 0
-79 -82 7 0
-52 102 8 0
-26 19 -38 0
-88 23 62 0
-62 4 -92 0
40 -76 -8 0
-51 27 73 0
-44 14 6 0
19 -9 52 0
99 40 97 0
-5 -21 19 0
10 -37 87 0
-6 102 93 0
96 -93 -8 0
-93 -39 60 0
8 3 -63 0
-25 -6 -74 0
-103 -1 93 0
-43 -66 -21 0
60 -49 36 0
49 11 6 0
-16 -99 -102 0
-23 68 -100 0
-75 93 64 0
-45 -40 -97 0
-58 40 -2 0
-22 -35 -2 0
25 58 -46 0
-38 16 35 0
-100 85 57 0
-4 78 -77 0
-75 67 -26 0
21 -53 28 0
-80 91 42 0
-98 -24 52 0
-45 63 91 0
-31 109 43 0
-52 -70 -32 0
-12 19 104 0
-4 -69 -60 0
-16 -67 1 0
-82 -38 102 0
-24 55 20 0
-14 62 24 0
25 104 70 0
3 -16 88 0
102 49 87 0
-12 -74 -51 0
-7 65 91 0
-69 -83 -96 0
-100 87 27 0
19 -62 -25 0
-46 -80 8 0
21 102 70 0
57 48 -96 0
31 -80 46 0
17 103 -42 0
-71 -104 72 0
77 82 -19 0
-86 -108 -34 0
50 72 103 0
55 -98 43 0
-81 -38 87 0
72 -59 11 0
50 25 21 0
-71 -105 53 0
-19 -101 58 0
21 57 64 0
39 -103 -1 0
2 82 52 0
87 29 95 0
-54 -55 -13 0
-70 46 103 0
8 -69 93 0
18 92 -59 0
-94 -4 -58 0
-18 42 44 0
-27 34 110 0
-4 -22 65 0
110 -15 100 0
-59 44 100 0
90 -102 -55 0
-2 1 60 0
9 -18 108 0
-40 -17 39 0
-68 -58 12 0
81 28 104 0
86 -85 73 0
-1 48 99 0
-25 -61 44 0
-55 72 -79 0
-105 -47 -29 0
90 -91 51 0
-1 103 -97 0
62 -5 -66 0
-67 -22 -79 0
-63 -91 -25 0
-80 -6 -95 0
