c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5853
p cnf 110 418
-45 -104 89 0
47 103 82 0
100 -48 -104 0
56 9 6 0
-48 -86 19 0
47 -6 52 0
-75 71 11 0
-104 -86 75 0
8 33 41 0
62 71 -37 0
-43 107 27 0
-108 -99 64 0
18 6 -106 0
33 15 32 0
35 -32 1 0
-53 -59 72 0
69 -49 -87 0
33 -81 -95 0
5 -99 95 0
41 -47 -103 0
71 60 -42 0
-110 -34 42 0
77 -46 42 0
-5 -74 59 0
-3 -59 96 0
25 10 107 0
89 10 21 0
89 -3 5 0
-21 87 104 0
29 5 -93 0
-76 74 92 0
-62 74 -77 0
-63 -10 -100 0
-14 -24 52 0
68 -55 -75 0
-62 -74 101 0
-78 -76 35 0
-46 -70 105 0
100 -79 10 0
-10 -27 59 0
-39 -50 -56 0
74 23 -13 0
-81 90 16 0
34 106 20 0
28 75 -44 0
-99 15 110 0
67 -33 -109 0
-54 -98 73 0
-44 96 -93 0
-64 -10 -2 0
-30 2 22 0
-83 -22 52 0
-36 -66 -100 0
-15 -59 28 0
109 -62 31 0
69 75 -100 0
54 47 -24 0
-47 50 -51 0
-49 2 -86 0
8 60 54 0
46 -103 48 0
64 -44 -23 0
-62 -88 108 0
-103 -25 -11 0
10 -61 -31 0
45 -93 97 0
41 15 -102 0
94 103 89 0
32 -56 59 0
45 94 98 0
-33 9 43 0
85 -79 18 0
-103 109 -96 0
106 59 34 0
-6 34 10 0
-79 47 108 0
49 -26 24 0
-42 72 -25 0
-86 79 64 0
-2 87 -50 0
-30 -26 37 0
-14 79 27 0
-83 -17 -80 0
84 -35 -36 0
46 -75 -18 0
13 51 40 0
-32 -28 -87 0
-101 -16 62 0
-51 -14 80 0
-42 24 84 0
71 28 -94 0
-107 1 71 0
-54 -90 86 0
50 54 48 0
62 -64 76 0
-49 -90 -40 0
-37 -33 67 0
-39 30 75 0
-36 -69 72 0
-39 -65 -58 0
-28 -21 19 0
-30 100 -86 0
104 -62 48 0
-52 99 -41 0
-108 -97 -103 0
-42 -108 83 0
1 -2 67 0
97 -82 57 0
90 15 -101 0
57 102 -37 0
-40 -30 61 0
-103 24 -96 0
-32 49 -98 0
21 75 66 0
87 56 7 0
-28 -32 -18 0
54 61 78 0
-84 -98 26 0
-9 -91 96 0
-53 -84 -101 0
110 -21 31 0
-40 86 -33 0
37 57 45 0
-97 -21 -61 0
-101 -18 59 0
32 4 64 0
86 -10 -72 0
95 26 99 0
-25 80 -88 0
-16 98 66 0
22 3 75 0
-83 7 -104 0
19 -49 -84 0
78 40 -13 0
58 -4 85 0
-59 -96 -63 0
-11 -1 108 0
-69 26 -92 0
9 6 -59 0
28 -72 33 0
17 5 10 0
-72 -95 5 0
-64 -10 110 0
-81 -18 21 0
-99 106 -89 0
82 -7 97 0
87 105 13 0
17 -35 22 0
84 -106 -46 0
-14 8 19 0
-30 -24 -46 0
12 110 -36 0
-56 -80 -55 0
-102 90 41 0
61 96 -20 0
-51 -29 98 0
16 65 -72 0
-17 7 12 0
1 -45 8 0
11 -31 17 0
28 31 -80 0
2 48 77 0
-19 36 -55 0
-108 -80 -13 0
-30 -9 -8 0
93 -47 -75 0
-102 20 -19 0
-69 -45 -105 0
-30 75 -55 0
48 73 50 0
-72 -90 80 0
-66 -74 104 0
51 -50 105 0
24 32 -96 0
-100 54 78 0
47 25 92 0
72 -75 3 0
30 91 -89 0
43 63 51 0
15 61 99 0
50 -7 -14 0
-8 98 22 0
-43 -42 70 0
-102 -30 -27 0
-34 16 -87 0
-64 -7 2 0
50 26 -86 0
-41 59 -45 0
-10 -73 -40 0
104 52 -87 0
-32 -40 5 0
-59 72 -77 0
-69 -100 -106 0
50 -73 83 0
86 110 45 0
9 -39 -104 0
103 107 1 0
-79 -15 -70 0
-37 -60 -65 0
102 82 -24 0
105 -54 95 0
51 94 56 0
62 -105 -97 0
-50 -11 -106 0
-99 -48 -53 0
-57 -23 -6 0
-11 -106 26 0
110 28 65 0
3 63 46 0
-91 -86 93 0
86 -33 -64 0
-48 -51 103 0
-96 -27 61 0
-27 99 -43 0
-100 -80 -5 0
19 108 -90 0
-13 7 -32 0
-29 41 109 0
75 84 21 0
108 -59 22 0
-33 -18 108 0
42 62 24 0
101 -73 68 0
48 -79 70 0
55 -104 19 0
-34 55 80 0
1 102 45 0
-97 92 -19 0
-32 10 75 0
-68 25 -56 0
-39 84 54 0
49 73 -70 0
-88 11 -81 0
-76 -40 98 0
-28 87 101 0
63 86 -76 0
-98 59 -44 0
-70 -71 4 0
-32 -43 86 0
103 96 -12 0
85 45 -37 0
-61 24 -28 0
-8 -78 -24 0
-76 -12 -27 0
-61 35 -67 0
2 -40 32 0
62 -77 63 0
25 7 -22 0
-94 -107 49 0
-69 37 -64 0
-28 -26 -4 0
-18 -9 31 0
-86 -100 49 0
83 80 -28 0
-39 -51 20 0
53 -52 -34 0
80 10 -110 0
-87 83 -44 0
31 -52 65 0
-82 31 109 0
87 59 79 0
23 75 25 0
-86 85 -10 0
87 -17 30 0
76 99 -17 0
-43 34 102 0
2 75 70 0
-13 -86 -68 0
-14 68 -45 0
-52 -45 10 0
97 -63 -106 0
-103 -45 15 0
-98 -37 -63 0
-71 11 -43 0
-70 -101 -96 0
91 14 -25 0
49 98 44 0
-23 -92 -108 0
-101 4 11 0
100 -35 66 0
-49 24 -103 0
-78 38 -58 0
88 10 -37 0
-96 76 95 0
38 -72 -108 0
-4 85 -25 0
77 -82 60 0
-3 51 53 0
101 10 78 0
-39 75 76 0
23 18 -71 0
-82 -11 101 0
-6 47 -71 0
-32 94 -5 0
-50 102 27 0
49 -24 -31 0
-110 68 59 0
11 37 -71 0
-73 -93 -100 0
-28 -33 -65 0
82 70 35 0
-32 51 -11 0
-73 25 -105 0
-39 28 -16 0
54 87 -17 0
-100 74 -54 0
101 8 -10 0
62 79 -97 0
53 -12 41 0
-90 -56 -66 0
-13 -107 50 0
6 -90 99 0
68 -67 -35 0
-105 107 46 0
-65 74 51 0
42 68 14 0
-3 17 90 0
96 -45 92 0
-13 -80 97 0
6 -110 -78 0
71 -82 102 0
-91 -45 -102 0
-101 61 91 0
70 34 1 0
-88 -81 67 0
108 98 20 0
-8 -86 -23 0
39 -51 -88 0
34 -26 -62 0
-92 -28 -83 0
28 -46 -11 0
-43 99 -30 0
20 -30 -17 0
35 -63 -9 0
-32 65 106 0
-104 -37 -8 0
-24 27 55 0
-41 -71 -13 0
-74 -96 86 0
-110 -79 -10 0
-96 104 24 0
58 -26 21 0
-1 -72 -108 0
78 8 106 0
42 8 -54 0
-55 -103 -13 0
89 3 97 0
75 74 -1 0
-97 -20 77 0
-36 93 6 0
25 42 -23 0
-61 68 23 0
29 -6 68 0
45 -22 38 0
-48 64 -105 0
71 -102 87 0
-30 -110 37 0
-74 83 79 0
99 102 -26 0
-105 -45 -92 0
86 -73 -77 0
-37 76 61 0
-7 20 96 0
107 63 41 0
-17 91 -2 0
-8 9 -83 0
-44 -10 66 0
-97 82 78 0
-9 35 -37 0
-30 -40 91 0
72 69 -1 0
-62 32 70 0
74 19 77 0
22 -49 66 0
-72 5 59 0
-51 -80 -93 0
-38 -35 -66 0
-77 -25 42 0
-32 4 -79 0
-37 45 3 0
104 -8 -76 0
34 32 -41 0
-42 30 -94 0
24 99 -65 0
16 88 10 0
-1 102 -75 0
-53 -61 99 0
22 108 96 0
-91 -109 -72 0
-9 -26 -75 0
79 93 -88 0
-3 92 -87 0
30 -1 50 0
46 91 44 0
69 21 -58 0
-40 110 -94 0
76 49 -110 0
-92 15 -53 0
-75 20 -44 0
78 21 73 0
74 88 49 0
33 11 -68 0
73 -77 -58 0
26 89 -97 0
-95 -108 -51 0
-110 -46 84 0
74 25 -4 0
-68 -85 -71 0
35 13 40 0
32 27 -44 0
69 -15 78 0
-86 -85 -32 0
-4 11 -26 0
66 -92 56 0
-61 68 3 0
-24 83 -57 0
62 99 23 0
81 54 29 0

c GPT solve time: 8.78 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value assignment:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False
