c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=555
p cnf 110 429
-107 11 -78 0
33 72 55 0
72 9 104 0
16 60 89 0
34 35 45 0
-92 -32 72 0
-7 3 -29 0
14 103 53 0
-11 50 6 0
5 -106 -17 0
-32 -72 81 0
-29 3 48 0
-49 55 78 0
45 -89 -4 0
24 57 -50 0
-84 107 30 0
-55 -90 29 0
-60 47 86 0
-101 -39 -47 0
-70 -68 -12 0
-27 35 -87 0
42 38 69 0
14 -79 -28 0
65 40 -98 0
40 62 -46 0
-73 29 100 0
-95 25 63 0
-62 -90 50 0
-108 104 -67 0
-58 16 -41 0
81 72 13 0
-16 34 22 0
17 -30 -76 0
-85 -109 67 0
104 23 46 0
-9 100 80 0
-56 -65 93 0
6 29 -59 0
106 -63 -15 0
55 -88 -21 0
-13 86 -106 0
86 -7 -33 0
97 35 -110 0
18 6 -67 0
-102 -23 87 0
24 54 83 0
-1 20 -21 0
93 -100 84 0
1 -98 25 0
109 81 55 0
53 55 -68 0
-13 64 -46 0
-33 108 -76 0
-27 103 -100 0
-89 20 -50 0
66 -107 37 0
1 -52 -47 0
-81 69 -78 0
49 10 64 0
87 55 48 0
102 99 86 0
-41 80 47 0
28 -55 -48 0
71 20 -109 0
-107 18 78 0
65 -51 -56 0
12 69 97 0
50 -6 -75 0
-25 36 -45 0
107 -91 43 0
67 -49 -10 0
-53 84 60 0
80 -28 -45 0
93 -76 30 0
-36 84 -55 0
108 -6 25 0
-14 89 -33 0
-9 109 -56 0
2 75 50 0
-75 66 -27 0
30 5 71 0
-68 37 97 0
105 -62 57 0
-98 50 15 0
-102 49 31 0
-79 106 -49 0
73 -77 -16 0
61 -93 -51 0
9 -33 -65 0
-19 92 -68 0
40 25 -56 0
-104 15 -99 0
-28 -4 -7 0
17 -56 -27 0
-49 -29 84 0
-4 -28 105 0
-3 -47 -103 0
-75 86 -76 0
-69 -24 -70 0
63 53 -77 0
50 -102 -86 0
9 80 -88 0
-86 -66 97 0
-93 -55 -65 0
-47 65 48 0
53 -80 40 0
107 101 54 0
94 6 93 0
4 18 72 0
84 -8 16 0
20 16 59 0
-108 -62 50 0
3 -21 93 0
-11 31 -34 0
95 110 -8 0
109 -3 -56 0
-20 18 -64 0
-104 -105 -45 0
-28 36 80 0
-63 -29 -95 0
106 92 -60 0
104 60 82 0
-56 -17 -78 0
-21 -28 43 0
36 61 88 0
-18 -100 -73 0
67 12 7 0
-87 -56 -48 0
68 33 91 0
-6 61 -28 0
-56 -14 24 0
94 108 -73 0
-10 109 16 0
36 40 -88 0
18 56 -25 0
-61 -50 -8 0
35 -92 -81 0
68 -94 -105 0
-24 -55 11 0
-17 59 29 0
-84 6 42 0
-1 4 -38 0
-107 -31 62 0
25 -15 97 0
60 107 64 0
25 13 -29 0
-12 62 -30 0
-76 -94 21 0
-88 68 -85 0
14 78 6 0
-2 -61 -12 0
67 54 -29 0
-31 80 -16 0
6 -63 109 0
-37 6 59 0
52 107 95 0
100 72 -81 0
14 31 -69 0
56 35 -20 0
-24 29 85 0
23 8 -44 0
-49 -34 -33 0
-60 100 -99 0
49 -6 65 0
2 47 -75 0
-26 37 -36 0
72 13 46 0
-7 -86 93 0
-80 107 -40 0
-68 2 99 0
-38 73 89 0
61 -72 -4 0
71 5 -68 0
46 90 -102 0
-81 49 -63 0
4 -100 45 0
-10 -64 33 0
79 -35 52 0
-55 -6 -59 0
7 -94 78 0
67 100 -24 0
11 -39 -67 0
42 109 33 0
-30 -80 38 0
15 -109 -32 0
-110 -29 96 0
35 -22 -87 0
32 -13 -4 0
-91 -75 -22 0
-32 -67 56 0
110 -96 -45 0
-44 29 1 0
65 -41 32 0
21 -81 7 0
-72 50 8 0
30 20 -53 0
-52 30 9 0
105 -84 -37 0
-6 -3 -104 0
-47 -43 -75 0
2 -51 15 0
10 -48 -19 0
59 11 31 0
-86 -59 50 0
-27 35 98 0
68 31 -49 0
53 70 34 0
-69 -83 -20 0
69 73 -91 0
-13 -91 -9 0
54 -21 99 0
-72 -28 55 0
-13 -55 -53 0
47 34 60 0
-42 -78 -49 0
-25 37 1 0
-19 56 -26 0
36 -10 47 0
-65 -101 58 0
-95 -1 -4 0
83 66 -38 0
36 61 -89 0
30 21 10 0
-108 61 44 0
22 98 108 0
-96 -22 23 0
69 -66 106 0
87 -71 50 0
-10 31 -50 0
1 101 71 0
55 12 99 0
-62 -57 -79 0
-11 81 30 0
73 -58 37 0
-36 -28 -54 0
-25 33 -52 0
-61 -22 -9 0
-14 34 -3 0
86 -82 80 0
52 58 95 0
-43 -79 -94 0
-55 47 -85 0
-32 107 -65 0
103 65 -7 0
-27 37 46 0
99 17 -57 0
-71 -33 -34 0
81 90 102 0
87 74 -81 0
-54 91 -21 0
-103 61 -58 0
51 -98 67 0
-2 81 -58 0
106 26 103 0
75 -57 -105 0
80 -86 -45 0
59 -7 -14 0
-66 -71 6 0
66 -21 -104 0
70 -65 -73 0
18 -43 30 0
-37 -67 25 0
35 -51 68 0
27 -39 -14 0
8 9 -80 0
70 57 -71 0
-47 -12 -18 0
-53 9 85 0
28 109 14 0
44 -70 -17 0
-85 99 76 0
36 -93 80 0
99 79 -78 0
57 105 81 0
49 -24 78 0
-87 -9 93 0
94 5 -73 0
33 -39 54 0
110 38 -19 0
11 -52 -78 0
-93 -14 -85 0
36 74 105 0
48 103 45 0
-103 37 -30 0
6 -5 -63 0
57 -110 -39 0
61 -100 -89 0
-59 -79 26 0
77 -10 -53 0
-99 76 -52 0
-29 98 71 0
-75 -109 -96 0
-89 98 -13 0
54 -91 28 0
-49 -78 -81 0
-33 -69 46 0
70 -6 -57 0
-71 63 9 0
103 63 -26 0
57 67 -98 0
-86 -17 -35 0
109 48 13 0
55 -67 15 0
12 70 11 0
92 15 50 0
63 -22 -75 0
73 -84 74 0
-45 -18 28 0
46 -106 -71 0
-35 -46 85 0
50 11 36 0
46 9 -85 0
-72 98 -26 0
24 107 -71 0
92 -80 32 0
70 91 -71 0
-93 -37 9 0
66 86 -85 0
57 -8 -13 0
1 -9 -53 0
100 7 -22 0
-99 102 81 0
42 105 -46 0
47 -21 73 0
-82 -20 100 0
-42 -22 -69 0
63 20 -85 0
74 3 18 0
96 103 57 0
106 71 21 0
-39 20 49 0
-3 11 -94 0
64 5 3 0
-34 44 -7 0
-57 -72 -56 0
76 35 22 0
83 -24 37 0
-106 -8 27 0
-98 40 69 0
-73 -92 -106 0
70 -93 -32 0
-74 -92 -10 0
-11 -32 27 0
90 -35 59 0
105 -10 -99 0
-10 9 -60 0
-32 108 -41 0
110 -93 -34 0
83 28 -85 0
9 105 94 0
22 -80 -86 0
63 -24 -26 0
16 3 52 0
57 66 11 0
-38 102 -90 0
32 -79 26 0
105 -97 62 0
84 -94 -63 0
81 -86 85 0
82 -75 -98 0
12 -86 -81 0
59 -26 -24 0
39 103 -95 0
10 75 -109 0
99 -107 -78 0
-82 54 -65 0
35 -72 59 0
-75 64 32 0
19 82 74 0
-97 -89 -41 0
-81 76 -78 0
7 -63 -39 0
-48 72 79 0
-94 -96 -103 0
72 -100 -71 0
85 35 54 0
97 15 20 0
80 -37 21 0
-9 24 91 0
-65 -102 70 0
-57 -20 -4 0
86 -79 -13 0
30 -60 3 0
-57 36 31 0
-35 64 104 0
-79 48 62 0
103 -106 -79 0
-26 -15 12 0
-65 -53 -102 0
13 72 -76 0
62 60 21 0
32 -93 92 0
107 -18 -69 0
-57 76 17 0
-2 -78 74 0
94 -97 51 0
69 36 -98 0
47 78 -30 0
-67 -92 40 0
45 30 82 0
33 -104 -68 0
-57 94 104 0
23 -46 89 0
-38 -68 -23 0
-110 -29 101 0
5 11 -107 0
-43 -26 -87 0
-40 -50 60 0
41 28 -27 0
-85 26 -76 0
-42 -45 -97 0
-88 78 -56 0
94 88 -104 0
-105 -28 -62 0
97 -9 28 0
61 -55 54 0
69 82 -79 0
-50 3 35 0
28 -6 -5 0
-92 72 -29 0
65 -99 7 0
-95 -32 55 0
-44 -52 19 0
3 -93 16 0
53 -43 35 0
45 100 -20 0
-36 34 7 0
87 -93 -79 0
-82 -61 67 0

c GPT solve time: 6.73 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value assignment:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False
