c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=52
p cnf 110 429
-47 -61 8 0
-31 -6 -14 0
-77 -87 61 0
75 11 -58 0
25 103 13 0
80 90 87 0
21 71 -94 0
41 38 -75 0
24 -66 -60 0
63 -58 86 0
30 19 58 0
75 1 16 0
71 -45 56 0
60 -9 -26 0
12 21 -80 0
-35 22 -51 0
81 105 -100 0
-82 -48 -62 0
36 -14 3 0
-43 -84 15 0
-66 -3 -35 0
63 -98 -30 0
-87 108 51 0
-77 98 -61 0
81 -66 93 0
70 -42 -91 0
-14 30 -103 0
-44 90 60 0
-47 -74 -33 0
63 -101 -68 0
20 100 32 0
-43 29 88 0
-19 -77 -72 0
44 -55 -8 0
-76 70 35 0
1 -73 80 0
26 -103 -78 0
25 -51 -58 0
5 73 -89 0
77 23 98 0
-30 -26 -74 0
31 -7 -42 0
-55 -65 -26 0
-71 -20 -102 0
89 -72 52 0
107 -93 43 0
-19 -72 78 0
44 -30 51 0
59 -74 -17 0
-26 -17 95 0
-100 40 -106 0
-43 96 -15 0
30 -40 73 0
-83 84 75 0
-110 29 -87 0
18 84 76 0
-60 -1 27 0
-43 96 80 0
-84 -70 -76 0
-15 53 108 0
-102 73 9 0
-38 8 5 0
96 40 -27 0
-19 52 44 0
105 -3 -10 0
-27 37 -108 0
26 107 78 0
5 40 49 0
-72 40 74 0
90 55 -17 0
-2 -94 106 0
99 -80 -61 0
-71 8 -103 0
-109 -87 77 0
-24 18 50 0
-47 85 -44 0
-33 -32 78 0
-6 -74 -55 0
19 65 -87 0
68 -78 89 0
107 -34 -83 0
62 -41 -64 0
82 -1 -45 0
-79 26 67 0
-13 92 55 0
23 34 20 0
-27 49 108 0
-96 -33 -72 0
-35 74 92 0
33 -12 -69 0
-19 69 6 0
-18 -96 14 0
-97 68 -23 0
-75 -2 -36 0
83 79 -86 0
87 71 -2 0
-98 20 86 0
10 40 48 0
-21 -86 -24 0
104 -13 -48 0
93 75 -47 0
-43 -45 -62 0
60 93 -42 0
-65 -6 96 0
98 22 -12 0
6 70 31 0
-57 -23 14 0
61 5 74 0
-39 -23 95 0
28 -46 21 0
-82 -73 -4 0
-60 46 -9 0
-28 52 -22 0
80 76 -24 0
-64 -95 -54 0
-36 -74 -104 0
-85 -4 -107 0
41 -7 89 0
68 7 20 0
55 -32 -45 0
-21 3 5 0
-47 -50 -74 0
-21 78 -63 0
36 109 110 0
-56 -83 -16 0
36 -2 9 0
-60 -2 55 0
33 28 -85 0
29 -90 77 0
110 101 44 0
-25 63 58 0
18 -100 -85 0
-24 -101 -71 0
72 -107 49 0
-59 -110 86 0
83 76 37 0
10 -56 -16 0
71 -94 -103 0
-22 14 79 0
-37 110 68 0
-11 -103 109 0
76 67 82 0
-11 36 9 0
-38 106 8 0
-59 -94 -47 0
-68 90 95 0
47 -57 27 0
66 54 -97 0
-33 60 -58 0
-66 23 -43 0
11 23 -64 0
87 103 -93 0
-42 -106 74 0
49 82 47 0
27 61 51 0
-28 65 6 0
-51 -89 15 0
23 -22 -100 0
8 41 100 0
55 38 -57 0
71 109 -6 0
-64 4 37 0
-105 -36 61 0
40 2 -30 0
43 -68 1 0
3 -94 -11 0
34 58 85 0
-52 -75 -90 0
-52 62 -82 0
-93 72 6 0
6 109 38 0
-15 -1 102 0
33 -36 -92 0
65 -83 -53 0
-108 43 34 0
95 -20 46 0
-101 11 47 0
74 -53 44 0
-87 -58 10 0
32 55 63 0
82 98 52 0
84 -19 88 0
-77 35 75 0
-27 -90 78 0
-47 -49 35 0
-16 21 29 0
-17 -22 -94 0
34 15 72 0
78 -5 49 0
-105 -89 19 0
-15 -5 -52 0
52 88 -1 0
-27 -96 -13 0
-10 95 -7 0
-66 101 110 0
67 -41 45 0
1 69 -27 0
-99 -83 69 0
32 74 2 0
-71 46 -70 0
80 -82 -25 0
-43 -32 20 0
19 86 -64 0
-97 -9 84 0
45 -62 81 0
35 101 8 0
-75 85 93 0
-66 -43 30 0
-100 -72 55 0
84 -43 23 0
-35 3 -93 0
-87 48 -108 0
-1 83 101 0
77 94 100 0
64 -95 -8 0
107 74 -7 0
-58 -24 7 0
-47 -52 -54 0
44 57 -84 0
78 9 -6 0
75 83 34 0
-54 67 -103 0
-91 -81 -89 0
