c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3380
p cnf 50 180
38 22 49 0
25 16 -19 0
-16 -41 -15 0
21 24 -43 0
37 32 -18 0
3 36 39 0
34 -7 -35 0
-9 41 -17 0
-50 -16 -44 0
-9 50 43 0
23 -33 19 0
9 -3 -23 0
38 -12 -18 0
9 43 -13 0
11 39 6 0
-20 -37 18 0
-9 -41 19 0
-48 31 27 0
-36 42 -15 0
30 -40 -50 0
-46 -19 47 0
39 -2 -26 0
-1 37 -45 0
-44 -1 -15 0
1 -28 -38 0
-15 -2 -26 0
21 -35 26 0
-41 16 40 0
-8 -34 -47 0
-21 -8 40 0
22 44 -35 0
36 49 8 0
-36 -29 31 0
7 21 46 0
-34 -17 -2 0
-29 28 -8 0
1 44 4 0
-1 49 -34 0
8 42 -40 0
29 2 14 0
-35 -29 -15 0
21 45 -28 0
-43 9 -19 0
9 1 39 0
42 -28 -2 0
1 22 -38 0
25 -29 8 0
-25 -20 37 0
-41 -48 -39 0
1 45 -3 0
-40 -44 25 0
-28 -45 46 0
-13 -19 45 0
-17 -16 -26 0
-13 -23 -24 0
8 49 6 0
-27 34 -31 0
-18 40 -45 0
27 -31 -28 0
20 19 16 0
7 -10 27 0
-38 10 31 0
17 50 31 0
38 23 -44 0
31 -32 -42 0
-43 17 -22 0
15 7 -27 0
36 -6 38 0
-7 43 -37 0
7 -33 -14 0
41 -49 -38 0
-20 36 -34 0
38 4 35 0
13 -6 -21 0
-36 -37 -50 0
18 -6 14 0
48 19 36 0
-31 -22 -41 0
-4 -23 -46 0
44 -48 -24 0
-17 49 4 0
23 6 -38 0
17 -6 -32 0
-31 6 -39 0
49 -26 15 0
48 35 -16 0
47 -4 -40 0
-44 26 42 0
-28 -3 -2 0
-43 -12 -23 0
10 -9 27 0
-40 -8 -31 0
37 -12 -42 0
-18 -13 28 0
23 -48 -13 0
-41 -11 37 0
-6 45 26 0
-49 -47 5 0
-39 -21 50 0
-27 42 4 0
40 48 31 0
-36 25 -40 0
7 -48 -33 0
-9 -11 -19 0
-39 -48 7 0
2 -44 13 0
-26 16 46 0
21 36 17 0
45 10 40 0
33 7 20 0
-4 -26 7 0
-11 -23 45 0
-15 43 -31 0
28 41 -39 0
-41 20 1 0
-7 40 -36 0
25 19 35 0
-32 35 -26 0
-30 -38 -21 0
17 37 38 0
31 41 26 0
42 -36 49 0
-13 -50 23 0
13 -10 -4 0
-45 -21 -12 0
50 -3 45 0
47 -31 25 0
-14 28 33 0
-35 -43 -41 0
33 41 -40 0
-44 36 21 0
31 -5 -26 0
