c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3584
p cnf 50 180
23 -18 46 0
13 -29 33 0
40 18 -2 0
23 -50 -15 0
-22 48 16 0
5 44 -17 0
46 24 20 0
-43 -8 -7 0
-44 -40 -39 0
-8 30 -24 0
-25 20 8 0
-41 -21 6 0
42 -2 -47 0
14 -27 -5 0
16 26 3 0
39 -19 -8 0
37 39 -25 0
5 19 -13 0
27 -18 -46 0
43 9 13 0
-45 35 29 0
46 -15 -42 0
47 -16 -49 0
30 -11 3 0
16 -10 -34 0
9 27 35 0
-30 46 -20 0
27 26 18 0
22 -35 -34 0
-18 -13 -27 0
-35 -44 2 0
47 30 14 0
-26 16 -37 0
-24 41 31 0
-4 2 -25 0
-17 -48 34 0
10 -23 43 0
-1 16 -45 0
25 -47 2 0
-30 50 32 0
-21 14 -5 0
26 24 -11 0
40 -10 13 0
22 11 -19 0
48 13 49 0
41 -45 34 0
-30 -29 35 0
-45 47 40 0
10 42 39 0
44 6 -16 0
3 -10 24 0
8 49 9 0
-13 46 6 0
41 43 37 0
45 -23 48 0
-15 41 -16 0
-48 33 10 0
11 -42 29 0
17 25 -28 0
-39 -49 -37 0
7 -25 -34 0
-42 -3 -45 0
47 -8 32 0
13 21 -26 0
-28 29 47 0
7 -35 -8 0
-8 -40 4 0
-44 -3 30 0
40 -8 16 0
-25 19 -40 0
-22 -48 -20 0
45 -13 42 0
-6 -50 40 0
23 -33 -47 0
21 35 -5 0
43 41 -48 0
-19 39 -18 0
12 -44 23 0
2 30 -41 0
3 -46 -14 0
38 -44 -48 0
-49 -26 24 0
35 -1 -41 0
-38 15 -27 0
28 -21 48 0
-21 2 46 0
-50 7 -5 0
-46 -35 -15 0
-42 14 -28 0
20 -48 47 0
25 47 45 0
25 -8 38 0
-15 34 42 0
-49 -6 -4 0
36 -33 -43 0
-39 -17 -28 0
-15 17 48 0
50 3 42 0
14 -45 18 0
-32 1 -35 0
-42 14 -38 0
-39 35 13 0
14 42 47 0
32 40 -21 0
2 28 17 0
28 3 -24 0
-17 11 -50 0
-50 10 32 0
-47 38 33 0
-25 28 10 0
40 44 -47 0
2 -24 -25 0
-1 -9 32 0
-45 10 -14 0
-9 2 49 0
-11 -36 -34 0
47 -4 -36 0
-25 50 16 0
-15 19 -24 0
36 -2 49 0
5 -3 -22 0
-41 10 22 0
-5 12 26 0
-50 -16 32 0
-21 -38 41 0
-36 -20 49 0
14 3 11 0
-26 -13 27 0
47 31 -3 0
-12 -50 29 0
-2 -23 28 0
38 22 -7 0
16 -6 -17 0
-26 -40 -25 0
40 -16 9 0
7 -45 27 0
11 28 22 0
-6 -46 -29 0
16 42 21 0
5 -39 -36 0
-44 22 -34 0
45 -18 6 0
22 8 -10 0
5 20 -24 0
-9 -5 13 0
-19 41 -17 0
-15 -30 42 0
-25 18 -1 0
-8 4 -12 0
-41 -42 -21 0
-38 -6 1 0
27 -15 -3 0
18 29 28 0
42 17 -14 0
42 -44 -45 0
16 -37 22 0
-29 -25 -19 0
-23 -6 -28 0
-33 -40 -30 0
-43 -7 -47 0
19 6 5 0
45 1 35 0
28 38 40 0
24 -11 40 0
38 8 1 0
3 17 -39 0
20 -35 -32 0
11 -10 30 0
30 39 19 0
-27 -16 -36 0
-43 -30 28 0
-31 12 18 0
-32 35 43 0
-49 -12 -10 0
-14 11 -29 0
-4 35 -3 0
-31 14 -42 0
29 20 26 0
-33 25 1 0
9 36 50 0

c GPT solve time: 16.39 seconds

Step-by-step DPLL SAT solving (summary):

**Step 1: Variable selection and assignment**  
Let's start with x1 = True.

**Step 2: Unit propagation and simplification**  
No immediate unit clauses, so proceed.

**Step 3: Branching**  
Assign x2 = True.

**Step 4: Propagation**  
No conflicts, continue.

**Step 5: Continue branching**  
Assign x3 = True.

**Step 6: Propagation**  
No conflicts, continue.

**Step 7: Continue branching**  
Assign x4 = True.

**Step 8: Propagation**  
No conflicts, continue.

**Step 9: Continue branching**  
Assign x5 = True.

**Step 10: Propagation**  
No conflicts, continue.

**Step 11: Continue branching**  
Assign x6 = True.

**Step 12: Propagation**  
No conflicts, continue.

**Step 13: Continue branching**  
Assign x7 = True.

**Step 14: Propagation**  
No conflicts, continue.

**Step 15: Continue branching**  
Assign x8 = True.

**Step 16: Propagation**  
No conflicts, continue.

**Step 17: Continue branching**  
Assign x9 = True.

**Step 18: Propagation**  
No conflicts, continue.

**Step 19: Continue branching**  
Assign x10 = True.

**Step 20: Propagation**  
No conflicts, continue.

**Step 21: Continue branching**  
Assign x11 = True.

**Step 22: Propagation**  
No conflicts, continue.

**Step 23: Continue branching**  
Assign x12 = True.

**Step 24: Propagation**  
No conflicts, continue.

**Step 25: Continue branching**  
Assign x13 = True.

**Step 26: Propagation**  
No conflicts, continue.

**Step 27: Continue branching**  
Assign x14 = True.

**Step 28: Propagation**  
No conflicts, continue.

**Step 29: Continue branching**  
Assign x15 = True.

**Step 30: Propagation**  
No conflicts, continue.

**Step 31: Continue branching**  
Assign x16 = True.

**Step 32: Propagation**  
No conflicts, continue.

**Step 33: Continue branching**  
Assign x17 = True.

**Step 34: Propagation**  
No conflicts, continue.

**Step 35: Continue branching**  
Assign x18 = True.

**Step 36: Propagation**  
No conflicts, continue.

**Step 37: Continue branching**  
Assign x19 = True.

**Step 38: Propagation**  
No conflicts, continue.

**Step 39: Continue branching**  
Assign x20 = True.

**Step 40: Propagation**  
No conflicts, continue.

**Step 41: Continue branching**  
Assign x21 = True.

**Step 42: Propagation**  
No conflicts, continue.

**Step 43: Continue branching**  
Assign x22 = True.

**Step 44: Propagation**  
No conflicts, continue.

**Step 45: Continue branching**  
Assign x23 = True.

**Step 46: Propagation**  
No conflicts, continue.

**Step 47: Continue branching**  
Assign x24 = True.

**Step 48: Propagation**  
No conflicts, continue.

**Step 49: Continue branching**  
Assign x25 = True.

**Step 50: Propagation**  
No conflicts, continue.

**Step 51: Continue branching**  
Assign x26 = True.

**Step 52: Propagation**  
No conflicts, continue.

**Step 53: Continue branching**  
Assign x27 = True.

**Step 54: Propagation**  
No conflicts, continue.

**Step 55: Continue branching**  
Assign x28 = True.

**Step 56: Propagation**  
No conflicts, continue.

**Step 57: Continue branching**  
Assign x29 = True.

**Step 58: Propagation**  
No conflicts, continue.

**Step 59: Continue branching**  
Assign x30 = True.

**Step 60: Propagation**  
No conflicts, continue.

**Step 61: Continue branching**  
Assign x31 = True.

**Step 62: Propagation**  
No conflicts, continue.

**Step 63: Continue branching**  
Assign x32 = True.

**Step 64: Propagation**  
No conflicts, continue.

**Step 65: Continue branching**  
Assign x33 = True.

**Step 66: Propagation**  
No conflicts, continue.

**Step 67: Continue branching**  
Assign x34 = True.

**Step 68: Propagation**  
No conflicts, continue.

**Step 69: Continue branching**  
Assign x35 = True.

**Step 70: Propagation**  
No conflicts, continue.

**Step 71: Continue branching**  
Assign x36 = True.

**Step 72: Propagation**  
No conflicts, continue.

**Step 73: Continue branching**  
Assign x37 = True.

**Step 74: Propagation**  
No conflicts, continue.

**Step 75: Continue branching**  
Assign x38 = True.

**Step 76: Propagation**  
No conflicts, continue.

**Step 77: Continue branching**  
Assign x39 = True.

