c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3164
p cnf 50 180
-5 3 -31 0
-2 41 -32 0
-38 24 45 0
32 -29 31 0
-27 39 6 0
-6 -20 15 0
-22 6 -30 0
-2 50 -40 0
-49 -37 -17 0
26 4 -40 0
-39 -18 -9 0
18 -14 11 0
-50 36 -9 0
-21 -47 16 0
41 12 -32 0
-37 46 50 0
-30 -22 25 0
11 1 46 0
41 13 7 0
39 12 9 0
4 -48 -37 0
18 -7 -28 0
-39 -22 12 0
44 -46 -30 0
-50 13 9 0
37 40 -12 0
26 -12 36 0
-41 37 -34 0
21 -42 -36 0
5 -43 16 0
-42 -14 -2 0
14 -43 -41 0
19 38 14 0
9 -48 -32 0
-38 -5 -11 0
-5 4 -47 0
34 45 31 0
-6 12 39 0
-35 18 23 0
16 -42 50 0
11 23 -13 0
1 20 -12 0
9 -8 46 0
16 -31 44 0
40 -34 24 0
-18 3 -48 0
-29 9 33 0
21 33 17 0
-11 -3 36 0
-7 -8 -12 0
27 13 40 0
-42 -6 24 0
-42 32 -22 0
5 14 9 0
49 -4 34 0
41 44 16 0
45 -35 -26 0
-47 -8 -25 0
17 -3 31 0
-18 2 28 0
40 30 -34 0
-10 16 -24 0
-18 47 -24 0
27 24 -30 0
10 -50 -26 0
-33 28 -12 0
-47 48 25 0
49 -8 -17 0
-25 -40 20 0
-48 33 -20 0
4 -32 -11 0
18 23 -28 0
33 47 -49 0
-16 -38 35 0
-41 -9 -42 0
36 43 9 0
7 48 35 0
7 23 -30 0
-13 2 -39 0
-13 -14 4 0
-39 -38 34 0
31 23 2 0
-32 1 7 0
12 -33 20 0
-31 32 -30 0
-19 -25 30 0
-3 39 -21 0
3 -2 -14 0
38 -10 -7 0
-22 -13 27 0
11 20 48 0
-37 14 -31 0
3 29 28 0
18 -29 28 0
-6 40 7 0
-42 -7 36 0
48 5 22 0
-10 -1 44 0
-48 -13 -8 0
-39 -38 -48 0
-23 39 12 0
-49 -33 -14 0
-5 -32 -2 0
-26 -41 50 0
-50 -48 -28 0
25 18 -47 0
-5 -31 17 0
-42 -28 25 0
-21 46 -29 0
-40 32 42 0
36 16 50 0
12 1 4 0
8 -38 2 0
-37 -27 -16 0
42 -5 -8 0
16 -10 -12 0
-47 50 49 0
42 -38 -20 0
-27 17 -6 0
5 -12 42 0
-37 30 -22 0
-28 8 39 0
-40 -47 6 0
22 47 29 0
-50 -25 -41 0
5 -37 28 0
6 -10 -8 0
-35 33 3 0
29 -46 -49 0
-47 -43 15 0
-12 -33 -16 0
-31 -45 36 0
-31 -9 3 0
-5 4 46 0
33 -28 37 0
-18 26 -17 0
-45 -25 -40 0
6 1 16 0
-50 -35 -7 0
-15 -10 -21 0
27 -2 1 0
-37 -5 -35 0
-37 30 47 0
25 -2 34 0
49 15 -29 0
-45 16 -37 0
-9 -22 -8 0
29 37 39 0
-43 -21 -35 0
8 -20 2 0
14 -34 -9 0
-3 18 16 0
1 42 23 0
23 -3 -7 0
26 -20 -43 0
14 -27 22 0
-33 -39 8 0
-25 -4 -13 0
7 35 20 0
17 1 -8 0
-33 -1 -41 0
-46 16 32 0
2 -12 -32 0
-6 -22 26 0
5 22 27 0
46 11 -34 0
9 -48 -36 0
-39 -41 19 0
30 -33 -1 0
27 -16 21 0
29 -46 11 0
-5 -41 -34 0
-22 33 44 0
33 37 34 0
31 -30 40 0
9 3 -33 0
-50 -37 -17 0
-18 -11 -14 0
-24 -49 -23 0
17 -15 29 0

c GPT solve time: 43.71 seconds

Let's proceed step by step using the DPLL algorithm (with unit propagation and pure literal elimination where possible).  
We will count each decision (branch) and each conflict (backtrack).

**Step 1: Variable and Clause Analysis**
