c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3689
p cnf 50 180
3 -12 16 0
17 41 -32 0
11 -44 31 0
28 -1 16 0
48 -49 17 0
36 -11 -43 0
-15 -7 21 0
-38 -5 -33 0
17 19 -1 0
-41 30 17 0
12 30 -18 0
32 14 20 0
43 -46 29 0
-42 40 -43 0
40 -48 -8 0
-14 12 -38 0
-39 8 31 0
-46 14 48 0
9 -21 18 0
13 -19 17 0
-39 -19 -33 0
7 40 18 0
-45 34 42 0
-48 -29 -19 0
6 10 -46 0
-49 23 43 0
-14 35 -45 0
7 -43 10 0
-40 4 -50 0
-7 22 47 0
-10 -26 -34 0
-41 19 32 0
3 -10 47 0
49 15 -44 0
-44 23 37 0
-25 -9 43 0
4 20 -28 0
45 -17 -7 0
48 13 29 0
-37 13 3 0
3 45 49 0
-39 22 34 0
8 19 -43 0
-10 46 2 0
-46 12 35 0
43 14 21 0
46 -27 29 0
-20 27 11 0
25 44 7 0
16 18 23 0
-10 37 29 0
-15 -11 -43 0
40 35 39 0
-35 14 -12 0
-19 -40 -44 0
45 -38 14 0
-43 26 3 0
-4 39 -10 0
35 -37 -11 0
19 34 30 0
10 -24 -18 0
-12 -47 -1 0
23 -16 46 0
14 25 -2 0
23 -47 -39 0
-2 10 39 0
-48 -1 45 0
-22 -18 4 0
15 30 -20 0
-42 -19 17 0
44 -20 -48 0
41 13 -3 0
25 -5 31 0
-26 -49 9 0
23 19 -26 0
10 -2 45 0
46 20 -31 0
-17 8 -26 0
-17 -29 36 0
28 37 -27 0
-18 -33 -50 0
-40 -36 38 0
43 -27 -9 0
36 -26 -28 0
-12 39 -46 0
-41 18 -39 0
-25 17 -13 0
-39 -49 32 0
-17 -22 7 0
7 -19 16 0
10 -34 50 0
-3 20 44 0
32 8 -34 0
42 48 -11 0
9 36 5 0
49 -25 -43 0
-18 40 -23 0
19 49 -34 0
-42 22 -15 0
-11 28 4 0
1 8 22 0
19 -1 -47 0
11 15 -38 0
-6 -29 -27 0
18 28 -8 0
-36 -4 31 0
-13 36 45 0
