c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7820
p cnf 50 180
29 31 1 0
-20 -45 8 0
37 19 9 0
19 17 10 0
-27 35 -37 0
2 12 -32 0
15 -39 9 0
-22 -12 -34 0
-34 12 28 0
46 32 -8 0
20 41 21 0
32 16 7 0
24 -11 -29 0
-44 -9 -47 0
-3 9 -27 0
45 21 16 0
-25 -12 -16 0
-40 -27 -4 0
10 33 -46 0
9 11 25 0
30 10 39 0
-29 35 10 0
7 -39 24 0
-26 35 -7 0
-2 40 21 0
7 34 -41 0
-6 -25 -21 0
28 -37 45 0
26 38 29 0
40 -27 -1 0
-10 -31 -9 0
39 9 22 0
-44 -1 9 0
35 -36 7 0
42 28 -44 0
26 23 33 0
38 18 -43 0
34 26 49 0
39 -25 -15 0
20 12 -33 0
47 46 19 0
41 -15 -12 0
-39 20 -26 0
-3 42 -19 0
8 -21 -27 0
-44 30 47 0
-35 -47 28 0
35 -34 20 0
-17 23 -26 0
-19 8 -39 0
12 -26 17 0
45 44 -24 0
-44 22 -8 0
3 -50 -32 0
-50 44 19 0
-34 2 11 0
20 28 -23 0
-26 -1 2 0
-43 15 40 0
19 -11 -9 0
19 -1 6 0
-32 28 -38 0
44 18 -48 0
37 47 13 0
48 20 16 0
16 46 32 0
-30 -47 -21 0
-26 18 38 0
-38 -28 -40 0
-19 -12 -49 0
-10 -47 22 0
48 -42 34 0
-23 -27 39 0
22 44 40 0
-39 -31 20 0
2 30 -15 0
-14 -6 -41 0
-38 29 46 0
-38 7 22 0
-33 -29 19 0
19 -36 13 0
45 38 19 0
44 8 27 0
25 -19 -44 0
32 16 31 0
-12 -31 -13 0
-42 -27 25 0
-37 14 -24 0
-8 -3 -40 0
47 -45 23 0
-7 24 20 0
40 -11 -33 0
-22 -35 1 0
-2 48 -37 0
-11 47 33 0
10 47 -14 0
47 25 -46 0
-25 43 -34 0
-12 1 21 0
-17 24 40 0
15 9 46 0
9 32 -29 0
19 -50 -15 0
-2 42 28 0
-25 -36 29 0
-3 19 6 0
45 -31 -24 0
49 40 -27 0
47 26 49 0
21 6 -7 0
10 34 43 0
18 -19 4 0
30 47 33 0
-47 -44 28 0
-2 -35 38 0
-9 -30 43 0
37 -5 -47 0
19 39 25 0
43 31 14 0
-30 -33 -7 0
33 -20 -30 0
47 -1 -46 0
-9 39 30 0
-20 -6 5 0
-12 42 -46 0
-9 35 42 0
40 -7 -45 0
-1 3 27 0
-39 12 -50 0
-16 -21 -27 0
-22 -49 -29 0
-46 -15 -39 0
-27 -37 -24 0
23 37 -46 0
46 -5 37 0
-6 50 46 0
-8 -4 -23 0
-31 -40 24 0
-26 -49 15 0
-3 -47 2 0
29 28 27 0
-27 -4 -6 0
45 22 -3 0
30 28 26 0
-14 43 -37 0
1 16 39 0
5 37 -40 0
25 47 36 0
34 -33 41 0
-26 1 -23 0
14 47 5 0
30 -48 31 0
3 8 -15 0
30 -35 -14 0
50 24 -21 0
-48 -49 -4 0
-24 49 26 0
49 -6 -22 0
11 -15 -37 0
5 -41 47 0
40 -2 -3 0
48 -27 -35 0
-41 -7 -43 0
19 -33 24 0
10 -12 36 0
3 26 -23 0
29 -42 48 0
-15 -47 -25 0
-6 -30 38 0
-3 8 6 0
30 -22 -16 0
-27 31 -44 0
19 39 -30 0
-35 12 11 0
-3 36 35 0
31 4 34 0
11 -38 47 0
-11 6 32 0
31 -19 -20 0
-2 -24 -41 0

c GPT solve time: 137.04 seconds

UNSATISFIABLE  
132  
57
