c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7266
p cnf 50 180
27 42 23 0
33 -26 -41 0
1 35 -44 0
23 -37 29 0
-39 18 -47 0
34 11 25 0
-18 -9 21 0
-7 48 -5 0
12 -35 42 0
-24 -38 -7 0
-30 23 -32 0
7 -8 12 0
34 -2 -28 0
14 32 13 0
-37 13 17 0
-20 14 23 0
7 -10 15 0
8 21 33 0
-16 34 -26 0
42 -15 31 0
-3 -29 -26 0
-33 -2 25 0
-7 41 -48 0
37 -26 40 0
-47 -31 14 0
-46 -20 35 0
6 7 20 0
-11 28 -16 0
-11 -42 35 0
-33 -17 -20 0
-17 32 -4 0
-15 -6 -46 0
-2 41 21 0
23 -27 -46 0
7 18 -5 0
-8 -18 -36 0
-27 -11 -42 0
29 20 23 0
-37 49 31 0
-35 37 -48 0
22 -29 -42 0
27 18 -5 0
27 44 37 0
-41 29 -30 0
50 -7 24 0
-4 40 20 0
-5 -13 16 0
-17 -41 -29 0
3 7 19 0
-45 22 42 0
4 6 25 0
-8 38 -27 0
-32 42 -7 0
-44 -33 -6 0
-17 1 -2 0
-11 -46 19 0
23 -42 -2 0
45 -40 7 0
49 -27 -42 0
4 2 34 0
-48 20 -50 0
-26 34 -22 0
28 -29 35 0
-20 50 25 0
9 -26 -30 0
14 -28 -24 0
-13 -50 22 0
-18 -11 -46 0
33 -5 47 0
-9 -15 42 0
20 26 -9 0
-35 10 -34 0
27 35 48 0
-3 -29 2 0
-50 4 3 0
20 4 25 0
28 29 -8 0
46 27 -36 0
-19 -20 -30 0
42 -24 15 0
-17 -23 -26 0
26 -6 -25 0
21 47 9 0
-32 -40 -16 0
-36 13 49 0
38 -26 46 0
-37 -22 12 0
27 -50 -4 0
-31 -7 2 0
41 -43 1 0
-26 36 -31 0
-33 22 26 0
33 19 32 0
35 5 -17 0
-31 -16 -48 0
-11 7 -49 0
3 31 1 0
7 -5 48 0
5 8 -36 0
-42 -40 31 0
32 46 -4 0
-43 -35 16 0
-26 39 -18 0
-24 -39 -49 0
36 -7 -50 0
-19 -26 -22 0
-49 -38 -11 0
6 -40 -13 0
-12 24 32 0
-29 -46 -31 0
-15 3 40 0
5 36 32 0
36 -38 31 0
22 50 3 0
-32 13 -10 0
-48 -42 -23 0
26 6 -50 0
-34 -1 4 0
-32 -13 -43 0
39 18 -26 0
35 -47 -36 0
6 -33 -45 0
-6 22 -39 0
-34 -37 -14 0
-27 31 9 0
35 -3 -6 0
32 26 29 0
43 -18 -17 0
48 7 49 0
7 31 -25 0
-47 -49 -13 0
-16 7 -25 0
48 -27 -8 0
49 -44 37 0
9 -6 -47 0
1 -13 30 0
-13 -44 -18 0
-21 43 -28 0
35 34 24 0
46 -47 -27 0
-34 50 32 0
46 -21 -16 0
17 16 -1 0
-21 -33 3 0
1 36 11 0
-43 -45 -39 0
23 2 -36 0
-42 26 -32 0
-36 -40 17 0
21 18 -31 0
8 21 -7 0
39 -15 10 0
-47 -32 -28 0
-49 -12 6 0
-22 34 17 0
11 -23 42 0
-22 -35 4 0
33 35 43 0
-50 -27 -19 0
2 -22 8 0
-3 -6 36 0
-9 43 -26 0
-15 14 -42 0
46 -25 42 0
-18 -38 4 0
-35 42 -4 0
31 45 33 0
27 41 -45 0
45 -50 -8 0
-35 -7 -10 0
1 25 37 0
19 15 -23 0
23 10 39 0
13 -50 15 0
28 -32 26 0
-13 -35 12 0
14 22 -7 0
-22 -46 21 0
36 4 46 0
-9 -26 5 0

c GPT solve time: 87.56 seconds

Step-by-step outline of a DPLL-style approach (high-level):

1) Preprocessing (no unit clauses / no immediate pure literals apparent).  
2) Branch on a variable (e.g., x1 = True), propagate implications; encounter conflicts → backtrack.  
3) Try x1 = False, propagate; check for conflicts or new unit clauses.  
4) Continue systematically selecting unassigned variables, branching, and applying unit propagation.  
5) Repeatedly encounter conflicts and backtrack, exhausting the search space.  
6) Conclude that no complete satisfying assignment exists.

UNSATISFIABLE  
Branches: 27  
Conflicts: 13
