c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=570
p cnf 50 185
-2 27 -26 0
-47 19 -3 0
21 -47 -28 0
49 48 -6 0
-39 -24 -50 0
31 41 28 0
16 -43 -21 0
25 27 -34 0
-25 43 1 0
32 -42 22 0
-31 -29 -19 0
-11 -41 -44 0
-12 8 -7 0
2 28 -18 0
28 30 15 0
-31 -21 25 0
-33 38 15 0
-22 14 2 0
-11 -6 40 0
14 16 42 0
-9 -7 -3 0
-4 -37 35 0
-2 13 -30 0
49 27 -45 0
42 31 -49 0
-3 7 12 0
28 47 -29 0
6 9 -49 0
47 10 11 0
21 -1 42 0
-1 16 -19 0
37 -47 29 0
2 9 16 0
48 24 41 0
50 -24 20 0
-31 13 -42 0
-14 31 -16 0
7 -24 10 0
10 -42 -35 0
26 -32 -44 0
-39 35 -4 0
18 26 -16 0
-22 4 -11 0
15 -34 -50 0
45 -23 -24 0
-27 17 -12 0
-31 -32 11 0
-39 -41 29 0
-18 19 28 0
-18 -2 -43 0
-40 -43 -9 0
-26 45 37 0
7 8 -1 0
-29 -26 23 0
-22 28 29 0
-33 -40 -8 0
29 45 -17 0
25 45 -10 0
16 25 -8 0
-43 49 2 0
22 37 27 0
-9 -38 -11 0
-46 -28 -42 0
2 36 34 0
-33 19 34 0
-50 -1 -12 0
-9 -20 -13 0
24 -48 12 0
42 -43 27 0
-29 -25 -32 0
-45 -11 41 0
26 33 -28 0
-2 -6 -23 0
40 -14 22 0
29 -20 -14 0
-45 38 50 0
18 -4 -25 0
-31 1 -43 0
-17 -19 -16 0
-33 50 -28 0
48 -30 41 0
-5 -17 22 0
46 -47 -41 0
-42 13 -21 0
43 -15 -19 0
1 -43 -41 0
8 -32 -12 0
-14 -31 22 0
44 46 -2 0
-24 49 42 0
27 20 -46 0
8 -25 3 0
-20 -50 9 0
24 -32 -7 0
37 -3 -44 0
-37 -25 3 0
20 -7 -25 0
42 31 -45 0
-5 -50 49 0
-39 -13 -15 0
22 -12 -13 0
-6 -25 46 0
-2 -20 17 0
42 36 20 0
-2 18 -31 0
-45 38 32 0
43 -45 -10 0
3 -9 -8 0
-37 1 -20 0
-42 7 30 0
8 20 38 0
24 25 30 0
6 39 -9 0
-33 23 -46 0
37 -6 38 0
7 -39 16 0
-29 28 15 0
-12 -43 48 0
-8 22 -38 0
38 35 34 0
-1 -10 42 0
-27 -17 25 0
45 -35 -16 0
-36 32 44 0
33 -48 -4 0
-42 -43 -49 0
30 -17 -41 0
-37 6 8 0
16 32 31 0
10 26 8 0
45 18 -35 0
-28 -33 -5 0
19 26 31 0
-11 39 8 0
25 9 1 0
-49 -18 29 0
-36 22 2 0
18 -50 -9 0
10 3 -32 0
-36 49 44 0
11 33 18 0
24 -12 41 0
-22 -32 -16 0
-31 7 14 0
-5 46 -29 0
-50 -22 3 0
4 -42 -35 0
34 21 -2 0
-45 2 -6 0
11 -29 -37 0
-32 -23 -44 0
35 -31 17 0
34 43 -38 0
-48 12 -7 0
-29 -23 -13 0
34 -21 32 0
-10 4 -30 0
15 4 14 0
-11 -5 21 0
24 5 -40 0
-26 -24 -32 0
27 -45 2 0
7 -41 -4 0
-44 8 49 0
25 -18 35 0
-1 -3 8 0
11 16 7 0
7 41 6 0
-5 27 -25 0
25 -50 -39 0
5 -12 -41 0
-33 12 2 0
-49 6 -18 0
-1 -22 -10 0
-49 44 4 0
-10 -4 -28 0
-24 48 -44 0
6 -47 -27 0
-37 14 50 0
4 -1 -47 0
17 -34 -24 0
29 16 28 0
-39 -44 6 0
-20 -8 -11 0
-22 -3 -48 0

c GPT solve time: 146.04 seconds

UNSATISFIABLE  
135  
60
